Polymer,Polymer_SMILES,Solvent,Solvent_SMILES,Contact_angle,Thickness,Solvent_solubility_parameter,xw_wt_percent,Temperature,Permeate_pressure,J_total_flux,a_separation_factor,Polymer_BRICS,Solvent_BRICS,PS_pair_BRICS,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,Temp_C,Permeate_pressure_mbar,J_Total_flux_kg_m_2h_1,a_Separation_factor_wo
peba,C(C)=O.COC(C)=O.COC.CNCCCCCCCCCCCC(C)=O.CCCCCOC,ipa,CC(C)O,89.0,,,90.0,,,,,"['CO', 'CC=O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'CC=O', '.', 'CC(C)O']",100.0,23.5,60,6.7,1.7387,0.192473108
pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,ipa,CC(C)O,82.0,,,15.0,,,,,"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CC(C)O']",['CC(C)O'],"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CC(C)O']",24.24,23.5,25,1.0,0.0245,1569.666667
pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,ethanol,CCO,82.0,,,10.0,,,,,"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CCO']",['CCO'],"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CCO']",24.24,26.5,25,1.0,0.046,56.842105
pbo,FC(F)(F)C(c1ccc(C)cc1)(c6ccc(c5nc4ccc(c3ccc2nc(C)oc2c3)cc4o5)cc6)C(F)(F)F,ipa,CC(C)O,82.0,,,10.0,,,,,"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CC(C)O']",['CC(C)O'],"['Cc1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'Cc1nc2ccccc2o1', '.', 'CC(C)O']",24.24,23.5,60,1.0,0.0846,927.0
p84,Cc2ccc(Cc1ccc(C)cc1)cc2.Cc1cc(C)ccc1n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O,ipa,CC(C)O,82.3,,,15.0,,,,,"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O']",['CC(C)O'],"['CN1C(=O)c2ccccc2C1=O', 'C=O', 'Cc1cccc(C)c1', 'O=C1NC(=O)c2ccccc21', '.', 'CC(C)O']",39.0,23.5,80,5.0,0.0256,945.402299
pva,C(C)C(C)(O),ipa,CC(C)O,74.0,,,15.0,,,,,"['CCC(C)O', '.', 'CC(C)O']",['CC(C)O'],"['CCC(C)O', '.', 'CC(C)O']",22.0,23.5,25,1.3,0.0304,5.643564
pva,C(C)C(C)(O),ipa,CC(C)O,74.0,,,10.0,,,,,"['CCC(C)O', '.', 'CC(C)O']",['CC(C)O'],"['CCC(C)O', '.', 'CC(C)O']",22.0,23.5,75,1.3,3.4653,1.663366337
pva,C(C)C(C)(O),ipa,CC(C)O,74.0,,,12.5,,,,,"['CCC(C)O', '.', 'CC(C)O']",['CC(C)O'],"['CCC(C)O', '.', 'CC(C)O']",10.0,23.5,30,0.06,0.138,59.0
pva,C(C)C(C)(O),ethanol,CCO,74.0,,,12.5,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",22.0,26.5,33,3.0,0.0489,78.27
pva,C(C)C(C)(O),ethanol,CCO,74.0,,,12.5,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",22.0,26.5,50,3.0,0.0571,87.19
pva,C(C)C(C)(O),ethanol,CCO,74.0,,,12.5,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",22.0,26.5,50,3.0,0.0621,84.37
pva,C(C)C(C)(O),ethanol,CCO,74.0,,,10.0,,,,,"['CCC(C)O', '.', 'CCO']",['CCO'],"['CCC(C)O', '.', 'CCO']",22.0,26.5,60,3.0,0.0678,105.93
pva,C(C)C(C)(O),ipa,CC(C)O,74.0,,,15.0,,,,,"['CCC(C)O', '.', 'CC(C)O']",['CC(C)O'],"['CCC(C)O', '.', 'CC(C)O']",22.0,23.5,40,3.0,0.0711,105.89
pva,C(C)C(C)(O),ipa,CC(C)O,74.0,,,17.0,,,,,"['CCC(C)O', '.', 'CC(C)O']",['CC(C)O'],"['CCC(C)O', '.', 'CC(C)O']",22.0,23.5,50,3.0,0.0764,103.3
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",40.0,23.5,30,1.33,0.0677,171.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,37.37,,,4.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",['CCO'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",10.0,26.5,40,13.3,0.036,27.914341
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ethanol,CCO,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",['CCO'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CCO']",10.0,26.5,30,13.3,0.036,10.556714
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,15.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",10.0,23.5,30,13.3,0.167,357.581197
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,10.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",62.5,23.5,30,13.3,0.067,653.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,30.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",50.0,23.5,30,13.3,0.1701,127.0
alginate,O=C(O)C1OC(C)C(O)C(O)C1O(C).O=C(O)C1OC(C)C(O)C(O)C1O(C),ipa,CC(C)O,37.37,,,20.0,,,,,"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",['CC(C)O'],"['CO', 'O=CO', 'CC1OCCC(O)C1O', '.', 'CC(C)O']",50.0,23.5,30,13.3,0.085,223.0
