predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8072229827582836,0.7690000234872103
0.7748222667470575,0.5411000166118145
0.9627622642859817,1.7387000421404837
0.10004930071309209,0.08460000340919942
0.06364141274541617,0.025599999087536705
0.08207159193120897,0.03919999917056411
0.08621253761872649,0.056100001119729126
3.0740319178819657,0.9406000105753541
0.10207445174977184,0.1450000011369586
0.07349624863564969,0.03569999824641272
0.07178338779285551,0.04190000019762665
0.03957999719753861,0.06780000190529972
0.04897899085283279,0.07640000354778022
0.03936082818061113,0.08530000286102295
0.06033783930391073,0.09769999943338335
0.07803751862719656,0.021999999550636855
0.06405034254863859,0.03599999958220869
0.08372430224046111,0.1330000063456595
0.14579309977553784,0.1729999938700348
0.0606054160863161,0.06200000173514709
0.0905515563890338,0.07199999861624092
0.2449489600084722,0.1330000063456595
0.10911017301678658,0.08499999786019326
0.15697563078403473,0.10900000210292637
0.19985539656989276,0.1450000011369586
0.1909239146169275,0.06749999690447003
0.05156653398498892,0.047800000813044606
0.07516650712639093,0.08629999998360872
0.07050493606776,0.05370000142846256
0.05156653398498892,0.07309999984912574
0.22845969472415745,0.12400000292211771
0.9188901099875569,1.5120000552684068
0.04552752597033977,0.008199999951466452
0.052980416036397214,0.01800000006519258
0.0581072411365807,0.01900000085281208
0.23011410560905932,0.14590000147931279
0.4273193377323448,0.5038000007942319
0.2288575854457915,0.358600013975054
0.2279424705043435,0.38869999773353336
0.10213913226500154,0.05340000009266659
0.10200317417383194,0.1851000001017004
0.01057005311027169,0.11670000340305269
0.010470598755031823,0.131700004222244
2.6769031714200975,2.4999999098479746
0.7515339973941445,0.7758957404658199
1.007540942686796,1.2820000133872032
0.9842984715953469,2.4353447273313997
2.7049783853054046,4.768996840786934
0.9995996062457562,0.7205744899258018
1.5606366361320017,1.1839377845585344
2.059042051243782,1.5880828715890645
0.6169060495853425,0.4682080959357321
0.917216157142818,0.5895953910559416
0.5223063100606203,0.7931249760597944
0.9585677064850926,1.360000023511052
1.054223034363985,1.7302857111066579
0.7453776789799332,0.6544502446100116
0.7350560643941164,0.8769633555918932
1.2589044368475675,0.9947643419086933
1.9943169692039489,1.6492146959215401
1.9865963557541368,1.7277486867994067
0.6075507724523544,0.5157894696086646
0.23175674440562724,0.16401869677864014
0.2449592514231801,0.1892523367140442
0.5039403276056051,0.5509345628753305
0.6620596169561148,1.1880477827012537
0.7615201294526458,1.8100000187665222
0.7256036785274744,0.32558140259757634
0.9860301853716373,1.136842159795761
2.040979826784134,2.4883721945226194
3.534688072001934,3.705263081097603
4.9232918287038805,4.511627734398842
6.041578647863865,5.936841952812672
6.8717996800661085,6.905263255858421
1.149895309358835,0.8333333280816674
0.01620215442031622,0.015588234699401071
0.08166283804960549,0.04166666582534089
0.39540111608132716,0.3780000050656497
0.4206857146456837,0.45000000313371413
0.6101585172504187,0.426923074285686
0.7535469511985778,0.5884615175813437
0.13515231939256192,0.10204081407021731
0.0563832972317934,0.00731850115749985
0.16232857380509377,0.05164780977293849
0.09229976281709969,0.0539999990992248
0.1363168618693948,0.09199999970849604
0.13288445516228675,0.16799999359697104
0.46592782923132176,0.27999999384954566
0.08148408702462911,0.07121495572179556
0.09749348211288453,0.09247663734480739
0.10448170454278588,0.11678571388181298
0.18323489375784993,0.028382353422464802
0.29030322462618346,0.3050000098749995
0.0008641348704695701,0.004999999904981814
0.34328348618298765,0.3401999906867742
1.2967863427400588,1.2211999772280453
1.2871594426274298,1.2294999592095612
1.6670626478493211,1.568300016415119
1.4406630178213118,1.6803999694675205
2.2500633745789527,1.7686000323384998
2.5351394322633745,2.2506999762773514
2.0989903324723245,2.2832998942017557
0.01145555457919836,0.040999999855272466
0.30042484565153715,0.3593999882169067
0.31170678703486915,0.6359000135794282
2.3033753656685354,1.299999961593747
0.09104164469912648,0.0790999972447753
0.3064933498576283,0.03220000098729506
0.5996332440704107,0.10740000230874866
0.3947715512476861,0.12020000066217035
0.3453547580040991,0.6523000133022666
1.3988056351840494,1.3071000408530233
2.3940054925024508,1.8705999734044074
