predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.10582471217196435,0.05229999885978177
0.1111738069076091,0.08940000279173255
0.11645277488790452,0.17000000250227748
0.5209964563265443,1.2722000064015386
0.5324724685758352,0.7690000234872103
0.039868376711383456,0.02010000025318004
0.04669387164376676,0.08010000169742852
0.0476337328929454,0.062199998960644
0.10309791974835097,0.06990000026077033
0.10423541427627206,0.17280000030957163
0.007511523823812604,0.029899999908776953
0.0016903360936790703,0.056100001119729126
3.46523843896389,0.49499999093115327
0.02098610095512122,0.12299999846946448
0.015421619517356155,0.04190000019762665
0.0743369633924216,0.05350000053793191
0.0031241266082972286,0.053799998208694154
0.0743369633924216,0.05870000170152634
0.13153089956603944,0.06580000033006073
2.4403742091357707,0.1138999982656911
0.038800078020244835,0.15559999702461064
0.09351853313297033,0.18860000469088553
0.14792987307943403,0.2195000066716224
0.7340559499904513,0.2963000114522874
0.2146605935163796,2.0317000786662103
0.1416066490292549,0.05059999862033873
0.16709467162564395,0.07530000231489539
0.12700703115463258,0.257999998512119
0.13983152659349143,0.48499999038502567
0.09373874301947653,0.1330000063456595
0.15830619928874076,0.33199999082535503
0.0933403391931206,0.07199999861624092
0.1364504303585738,0.08699999943543225
0.09619334804825484,0.08699999943543225
0.03266939285192638,0.03999999906765297
0.1112834500566125,0.3535999990418553
0.09082185995653272,0.10700000052768738
0.19535486709326505,0.08490000107996167
0.17101638965569435,0.09060000080484897
0.1111738069076091,0.06489999998770654
0.12477999540008604,0.08629999998360872
0.1272092237353325,0.10939999655392021
0.11645277488790452,0.07319999662935735
0.12171179042458534,0.10310000148750842
0.10582471217196435,0.07309999984912574
0.25379866772890086,0.4764999855227768
0.19364341362342238,0.08089999792948366
0.1921803468193859,0.060000000159908085
0.1904036997295916,0.4360000140972435
1.031443530333042,1.0300000348091125
0.057203377848677336,0.008199999951466452
0.0766906480524689,0.01800000006519258
0.6039186947077513,0.3124999882943928
0.6038925410270691,0.3598999867781996
0.5360420355051756,0.20740000043995677
0.49565107684284443,0.11720000196434557
0.4955929640680551,0.11670000340305269
0.549056365031004,0.2655999883718788
0.5511514155909419,0.1576000059299171
0.7773290911763906,4.200000178611279
0.7067040671616792,3.1818181555569174
0.6721104881703853,1.028571433982253
0.920435112285614,0.7758957404658199
0.9729841899544001,0.9459999833092093
0.9729841899544001,1.258358610704541
0.9729841899544001,1.2820000133872032
1.323183147099614,1.9574468471825122
0.9655625259757041,2.4353447273313997
1.032155778327584,1.8801303511887788
1.6848801066964862,0.7999999929279089
0.8540595922574401,0.22177141865454614
0.9056023396253585,0.38265855613648886
2.730288111341,2.2098446431815626
0.8155521090880036,0.4682080959357321
0.4949319679051637,0.2708050692722201
0.35889934460967776,0.3005879543125629
0.46846127646565433,0.41951985275670883
0.3192258529499173,0.3070967610105872
1.1469508505821226,0.5371428357154131
1.288544649454951,0.7977143019735813
1.2143376267164945,1.1405714635550974
1.1306344722688197,0.8769633555918932
1.822391820323467,1.7277486867994067
0.5641643963843584,0.5999999820053578
0.5543163041561842,0.9052631627440453
0.3827101011708378,0.2691588827230036
0.5404705104187131,0.4836448661543428
0.6158511649176478,0.668691568787396
2.3683802803635596,1.3720929928779602
2.3683802803635596,1.3894736969858406
2.6799970462918283,2.526315672981739
4.080822898828983,3.705263081097603
4.566028797590732,3.9999998158454892
5.001131281030178,4.505263124787807
4.8804471739411355,5.209302382028103
5.310838710987568,5.936841952812672
1.3490207552731035,0.3545189549386501
0.713132594960928,0.4226190345972776
0.0006133732628077268,0.011617647109623066
0.11120079621598125,0.16263736022673547
0.2797437640115618,0.15076923334896564
0.44446973112076515,0.45000000313371413
0.4693295669361949,0.2884615305177867
0.8229578814804553,0.1565217383470386
0.16565199706926942,0.17959183557219804
0.09590458004083484,0.00731850115749985
0.12020749932117761,0.05164780977293849
5.151434021008015,4.469999988114834
0.40784038715511556,1.1799999550402163
0.41310531072616574,0.3699999987646937
0.05108795388080179,0.05616822572257369
0.04908136257492005,0.06434579557757825
0.04459545658286661,0.09247663734480739
0.04474447685424238,0.0941121513158083
0.026857111153751608,0.0129999997921288
0.12993756280317903,0.028382353422464802
0.06844918932951988,0.04710455699814483
0.4608260436415672,0.0549999998868443
0.12450753679275513,0.048999998826161024
0.1965234264470637,0.2970000035740435
0.18506938974000514,2.2279999888181687
0.19786710111238062,2.5879998911976814
0.03558868750706315,0.004999999904981814
0.4457708474144339,0.30620000055804847
1.7172014820575712,0.9353000199615955
1.0133653556466102,1.0656000027418135
1.6299530378639697,1.2294999592095612
1.509691494503617,1.3387999437749385
1.5877109732866286,1.4329999893814325
2.1043050418615343,1.568300016415119
2.0011197409272192,1.8469999709427356
2.446251633143425,1.980999937212467
0.22341542084366084,0.3593999882169067
2.5602244477510454,4.032800049853325
2.7575812949895857,5.950799808621406
0.9404216260537505,0.1868000040061772
