predicted_value,value
0.6410011571526527,6.8972000747203825
5.812474772322178,6.519599901783467
5.064986993503571,4.6373000127315525
5.489198713970184,5.878700069522858
3.8168886716604233,4.987200178730488
4.202082030242682,5.0097002013087275
3.7914017672717573,3.8601000489115718
3.295457365447283,3.5288999394834044
0.5333089325532316,2.0489000024169686
4.78399629984498,4.858499979186059
3.44051311146617,4.457999987941981
3.3807083048820497,2.306899948439002
3.7916886346399785,3.7572000199615956
4.57611806678772,5.063899948036671
4.774149533432722,5.4945001871943475
4.623403371316194,5.333399814343452
7.647577646291256,8.294699977886678
3.4972961311101916,5.022999935674668
7.914474000573159,6.420699883365631
5.0502963337183004,4.434999854052067
4.682917497366667,4.739699930369854
5.75377373046875,6.126100002300739
8.028101637148858,6.84989981085062
9.282552692592144,6.55169971498251
6.104389011645317,6.4148000364899636
4.852952410131693,5.232299892795086
2.89498171979785,3.63360007583499
6.3009559294462205,6.398799994361401
7.387435874581337,6.153399920189381
5.736721841323376,6.738500236165524
5.832692762053013,6.360499974179268
4.321927766346931,6.486600181543827
4.527120944303275,4.570999918824435
3.61564593308568,4.5768000367581845
5.078103109288216,5.25950008174181
5.211124505221844,6.853999843645096
5.916846976447106,6.517100225186348
6.089996952044964,5.85050024459362
5.973868465590477,7.6224999238848685
7.01193411591053,5.461000062322617
6.923901032316685,7.738000118005276
6.709340080189705,8.688199877369405
4.933364442640543,5.256700045037269
6.616830340385437,7.214200249421597
5.018983205878735,5.720700093483925
4.6105747095406056,5.605100170421601
4.938810816150904,5.309399751150608
5.110946196424961,5.236399925589562
5.897892611074448,5.71640001616478
4.178575918632746,6.299099797844887
6.9248484572649005,6.635500184953213
5.417228443074227,6.187300134110451
5.643169640755653,6.3440998430013655
8.11778376812935,6.756599865841865
5.45768436832428,6.109699871122837
5.694303602480889,5.2445002622365955
6.4589682249426845,5.539399916768074
5.088476679170132,5.551799744093418
5.832123133802414,5.6761998663187025
6.087965414834023,6.135100245988369
6.241479935050011,5.856499820411205
4.503919885927439,4.52649998497963
5.483498911619186,6.428200086438656
5.412076563262939,6.6357999584198
6.0164797092676165,6.1401999147653585
4.0701811183035375,5.318899812829494
4.319067598956823,4.575299996143579
6.911316999769211,6.509100204122067
3.0808248431384566,4.337899943035842
5.563848760199547,5.859400172698498
5.965392092168331,5.535999746489525
5.355316129291058,5.5846997353911405
6.019879292905331,6.20980015668869
4.563719706064463,4.481499939823151
3.2175186106979847,4.466500120317936
4.268601821142435,4.278799985414744
2.7029114039957527,3.377499966156483
2.8886248797118665,3.1990001194655897
5.973556372666359,6.017200104212761
5.883248882555962,5.975999731743336
8.387778759300708,6.420800198948384
5.537926274991036,5.151300046169758
3.6808839137613774,4.613299949538708
4.968378394186497,6.376500016307831
3.9767705914974214,3.903400008928776
2.5331428261697293,3.897599890995026
4.659943762314319,4.67730011805296
6.31096636865139,5.9380998006105425
6.5781724692940715,6.5167001361370085
4.476253904157877,4.472199922668934
5.1289355376243595,6.7013998964905745
2.9538124092757703,2.999299952965975
2.9522419717609885,3.1068001260221005
5.415943699645997,5.759900020706654
3.411726059061289,3.6920998998820784
2.4129817706167698,4.792599974328279
2.363968515509367,5.090799776875973
4.798255191975832,5.280799837172031
5.528049589896202,5.124299901747704
5.206872532451153,5.391799909448624
5.018849451768398,5.42980015616417
5.501666591632366,5.250800198161603
5.112800568103791,5.257799996602535
4.2758028373897075,4.694200067222119
4.461341494137049,4.754800065457821
3.381507603019476,3.7563001129209996
5.581690854549408,5.2686997833132745
6.1082584945917135,6.762699757242203
6.922348194026947,6.804800036752225
5.199687355506421,5.386900285196305
6.71042771229744,6.8948001270651815
6.594958023500443,6.104200113296509
6.376439005661011,6.66089997317791
6.101739741635323,6.8208998078227046
6.2901101136922835,6.450599793434144
6.660377862834931,3.978900097727776
4.902236106663943,4.732600109666586
4.531945185208321,3.5258998582541943
6.1215083644866946,4.446400045394897
5.529552563714981,6.4371000145435335
6.595650846326351,6.736499790918828
5.632430006992817,6.66370000988245
5.163604837679864,5.309399751150608
5.957205519318581,6.76730019466877
6.579728827428818,6.959799931561947
5.3551354439139365,5.331199911212921
5.758123672258854,5.242600132572651
6.437835662150383,6.739099783098698
6.280918038451672,6.7093999175548555
