predicted_value,value
4.5701484096527105,6.73940014320612
5.644577578759193,5.827699861907959
5.3414731655120855,5.77260020813942
5.351693035495281,4.96430006710291
5.720704199969768,6.329100023496151
4.141019759029151,4.966299925708771
2.0513943992465737,4.91369994853735
4.307501974898577,2.6378001377403737
2.213193314671517,4.507799928408861
3.8587994661808014,4.761999908423424
5.725431351816654,7.6319002566218375
2.131820217815042,4.0449001248478895
5.573493722164631,6.852299758505821
6.108307772421837,6.545399779057503
5.7830852397799495,5.32599992685318
7.014986994814873,6.8104001101613045
0.9908871704414487,4.2289000226855284
6.313574573802948,6.344800292158127
6.015192619276047,5.997500118339062
5.076544991230965,5.479699825572967
5.516500391781331,6.065999822056294
8.139704189562798,6.283299800240994
3.9982507389843467,5.9261997912764555
6.221403325760365,6.285699747896195
7.339279115092754,6.338600085175037
4.718122400504351,4.6365998568952085
6.16211329650879,5.146399835276604
5.796948149347306,6.416999939620495
5.34702982749939,6.638399950599671
5.610244423902035,6.616200288128853
5.602016199553013,6.488300266683102
7.70064165636301,8.6147002338171
9.422726413583757,8.226300003111362
5.737405864536762,6.8621999092340475
3.381352143198252,5.7867001206040385
8.282865672326087,7.131300273132324
7.35386300624609,4.2471999902069575
5.98405137720108,4.942899996089936
5.2340744813203814,5.722099818515778
5.3414731655120855,4.300799896681309
5.310459224498272,6.622199863946438
5.495056909346581,5.868599874269963
3.4054337494671345,4.890099974393845
3.0667915144085884,4.585100124609471
5.268009307050705,5.758100206625461
6.355446650028229,6.170900002932549
4.870847595477104,4.034999974119663
4.55834930254221,4.948099980449677
6.035236963319779,6.566799850070477
6.396224054455757,6.741899819803238
5.534154761064053,5.924500292778015
5.929940213239194,6.135699792921543
4.63002889290452,5.611400106346608
2.9199515002906327,4.346500097674132
5.535112745547295,4.812199937939644
5.399287793064118,5.882600057792664
5.772515731859207,5.841000182914734
5.880352636754513,5.904999764788151
5.645415888512135,5.609499976682663
6.492893077778817,6.0375999526023865
4.409095554709435,4.316999983334542
5.3292399441838265,4.754099909621478
6.50276858959198,6.439799735665321
6.499815439629555,6.4977997417211535
6.04108107931614,6.42690009034872
6.662831194806099,6.774299993109703
3.4150863377630714,3.3633000314295294
3.0725282751321794,3.1230999416172507
