predicted_value,value
5.729851690506935,6.516999909603596
6.463631432938576,6.73360002527237
6.155119364476204,6.961299972176552
4.8725693863272665,6.678100282454491
5.2387940068364145,5.802599847149849
7.219265306389332,5.411699939846993
4.853917727625371,5.185000215566158
4.1937534903109075,4.707799868375063
3.9254313054800036,4.4861000839293
4.202640805637837,5.601400226676464
3.738682408690453,3.262899972397089
3.114468988335133,3.635100116449595
4.8622421610713005,2.5367999451339247
2.204285760235787,5.0496997199893
6.303964810287953,5.5884002657771115
4.831408905434609,6.784200143837929
6.3145208254694944,6.063900234508514
3.763952549290657,4.270000079572201
4.038096851086617,4.623699918258191
6.547791513741017,6.471300001931191
5.44410773948431,6.157900042033195
3.9353085772156717,6.328699934446812
4.455381516575813,4.8896998853445055
3.5817254800558094,1.5896999959409237
5.367278322553635,6.255099975311756
7.292969100952148,6.78400009931326
6.901360531520844,6.310099900138378
4.290612585264444,6.59720016477108
5.935940375697613,5.7103998537063605
6.025718715775013,6.031200287735462
6.298533102798462,6.190800033330918
5.338581612837315,5.5917998494148256
5.070930838441849,5.807700102567673
5.067934863698483,4.826200121462345
3.421072714161873,4.444699960255623
6.3125098206877714,6.347700057804585
5.5830894062995915,6.056699804902077
6.4161434440016745,7.236500227475166
5.079925215721131,5.3034001753330235
4.8725693863272665,5.289899809801579
5.931521210289001,5.18160004528761
5.062155864834786,5.199399901497364
8.815889881396293,6.557600148499012
5.883006599891186,5.570199733877182
5.363752611136436,5.795300275242329
6.1567613721728325,5.385499973523617
6.4990146748900415,5.348699993956089
5.096728955793381,6.2459002737402916
6.5701413562655455,5.812299953353405
3.403159636271,3.9084999710261825
6.816379740190507,6.469199827742576
6.4722362807035445,6.6169001506447795
5.569919906198979,6.4929998464107515
5.717742250394822,5.651999758601189
6.459391192984581,5.7692000378608705
6.742388491618634,5.8982000108718875
6.001525061106682,5.832100254809856
5.825658351802826,5.82709972833395
5.42827019686699,5.927800147473812
5.338784003925324,5.24300022162199
4.754223984158039,4.519200119751692
4.48047742484808,4.492199975329638
3.9031747388482096,4.284300036561489
3.4499228304564955,4.449300104361773
6.88557519993782,6.237399848043919
5.688015986013412,6.205700123894215
3.2621587517023087,3.2297999365746977
3.1830795671701435,3.317899897223711
2.6133952923715116,2.621800095611811
5.891453641271592,6.599499796843529
4.423721684002876,6.3957999131321905
4.235544316780567,4.792299907541275
4.786642929971219,5.303600219857693
5.332924635267258,5.099399931514263
6.332295456123353,6.392599787378312
3.9302435202479367,3.4012999848246577
4.02062375382185,4.461000069171191
8.334172106456757,5.775200200319291
5.633644353520871,5.573199815106392
6.2313204890728,4.420899941587448
5.760241445672512,5.924399977195264
6.539032966077328,6.2412001073718075
5.783969307518006,4.542400004845858
