predicted_value,value
35.35041911315917,6.37029991416931
17.1353054107666,5.213300126409529
35.35299463806152,1.3994000558316704
35.355713247680654,5.843700088834762
35.358646484374994,6.089700164961814
35.361222009277334,5.071299723482131
35.36372599182128,4.619900139081477
35.366730770874014,4.860099974393844
35.36944938049316,6.36480009536743
16.59548254547119,7.774100158190726
35.372167990112295,5.533500247764587
35.37538739624023,5.9055998787403094
35.37753366699218,5.168600125527381
35.38082461547851,5.49190004312992
35.38332859802245,1.7297999935805795
35.38640491943359,6.448200040745734
35.38890890197753,8.744700243616103
35.39234293518066,8.12649993007183
35.3947753753662,3.833799971020221
35.39778015441894,6.630900220656394
16.737494126892088,1.787899934083223
35.400141052246084,6.033899920034408
35.40293120422363,5.244499860692024
35.40636523742675,6.532699949884414
35.408940762329095,6.5078999031305305
35.41094394836425,5.853799857711791
35.41430643920898,6.543600098896025
35.41738276062011,6.488899817728995
35.42010137023925,5.21259979379177
35.42339231872558,6.188200019359588
35.42603938598632,6.802200013971327
35.42797102966308,2.455900016975402
35.430475012207026,6.908899852275847
35.43326516418456,3.7636999177455897
35.43584068908691,7.149799740743636
59.292069351196275,7.216500134682654
29.428285769653314,4.859100058150291
-69.19314145202635,6.547100085210799
-0.6670702955156564,5.363900144386291
-50.554711614990225,5.470099745106696
35.475761325073236,6.604800115108489
-70.69617485961912,6.212799971079825
-70.71169955139159,5.774600231266021
-70.72987131042478,5.434799739408492
-70.74475212097167,5.111299726772307
-50.61502182312011,9.862700503253937
-50.62231914367675,5.9930000480175005
-70.78610360412596,5.928400093007086
29.490098367309564,6.118900066757201
18.08538793029785,6.225200273919104
35.55939434204101,4.993200060796736
-50.68742268981933,4.253400094962119
59.506124087524405,6.456900262236594
-122.3771583465576,6.723600113701819
-74.82910536193846,6.173799884033202
-50.823925509643544,4.566700011742114
91.24674989929198,3.820899989521503
59.68655391540526,6.067400188279151
-122.75618976135252,5.76089986963272
-295.3069146270751,5.944000239610671
-557.9781175201415,5.474099969005584
-57.990037380981434,5.861400115442275
8.250746090698241,4.60229988052845
18.302018191528315,4.643800037646293
92.08751569519042,4.418500016319751
18.31360805358886,4.401299947834014
92.16692771301268,4.277899999165534
-51.365644247436514,3.4644999937415117
-51.37465858459472,4.317199949300289
-51.38217053222655,6.313400264406203
92.24662590026854,5.916500027751922
-75.77775703430174,3.888499972724914
18.366692483520502,4.539800084984302
8.29109598083496,6.238000207901
18.385722750854487,4.866200078296661
-51.548363430786125,3.748800103759765
30.018367141723626,3.8798000306963916
-106.59477099914548,6.029299969959258
92.64325673522949,6.182600153040885
18.424641793823238,4.487599873888492
36.23246484985351,2.650399935162067
18.431223690795896,5.898299763560294
-72.25200652770994,3.3136001126766197
30.09878075256347,3.4372999244332307
30.109225936889644,3.9695999430656426
-72.31446300659178,3.108499908566474
-51.74117008666991,6.475300062537192
60.72048407897948,3.2484999200820917
36.31574015502929,8.278199911808967
36.31874493408203,4.0822000697016705
36.321821255493155,5.6761998654603945
18.47915707092285,4.6741999507188785
-107.08955794982907,5.373899865746497
-120.02770729675291,5.578399784755706
36.39407903747558,3.6211000681042664
18.512781979370114,3.658399906289577
-37.037999215698235,5.1161998193979255
36.447020382690425,2.966000106441974
36.449238195800774,3.1121999899148935
-120.30586398620603,5.289600051641464
18.552559530639645,4.216599935436248
8.368504812622069,5.396600032496451
-125.60844050598142,6.681600277924536
8.38181169128418,6.8384999359130845
30.357907174682612,4.977199724125861
93.62066843566893,5.171100195598601
30.379083712768548,3.7335998677611344
30.387811880493157,3.9506999051809304
30.39911557312011,3.9147001257896417
8.398552603149414,6.522199990940093
-108.0091634246826,6.752699967980384
-52.397714309692375,6.702200005745887
12.359763559722898,4.876199799656868
-121.05992044372556,4.326800039517878
30.470514846801752,6.865000231528281
30.47838450622558,6.088999832344054
30.490546707153314,6.663299966216086
30.49727168884277,5.738799987983702
61.472394265747056,6.852299786138533
18.700079873657224,6.634899885630606
61.532489846801745,6.827999976968764
-177.3493049468994,6.841599732160567
-159.16194967956542,6.7479999703884115
-186.85127481994627,6.5108001632690415
-84.42579731750486,6.268799752116202
-84.50821411437987,5.2159997325897205
30.75181940002441,6.584299875879287
94.83488534240722,4.641500062608718
