predicted_value,value
22.844787126398085,2.4139000101834536
22.845800841760635,2.7084000156462196
22.848166177606583,3.638199926620722
22.850569058465958,4.594899959754944
22.852070859003067,6.9602997495532035
15.731621517419816,5.050099809038639
22.857552430963516,4.908599986439944
22.858566146326062,8.53080003490448
22.86044339699745,4.643000108402967
22.86194519753456,1.7974000368446112
22.86399140076637,0.12889999760035425
22.86613146653175,6.854500248277188
22.867783447122573,6.788899723565579
22.86913506760597,6.416199761521816
22.870993545770645,6.700499989449978
22.87251411881447,6.450900153541565
22.87501086220741,6.383400085806847
22.876869340372085,6.077100239932538
22.878296050882337,6.436800241076947
22.87994803147316,5.407999996101856
22.881787737131116,5.315399913609028
22.884303253030776,5.744900201201439
22.885241878366468,6.3455001546740535
22.887156674051283,6.345199794566631
22.889446919870377,7.090499989712239
22.890817312860488,5.495499823176861
22.89267579102516,7.678700115859509
-14.106395596456528,6.992899967384338
15.766125384759903,6.165299929523468
22.90814433655739,6.90029988489151
22.911035302591323,6.1349002014637
15.771775909280777,5.537200013637543
3.209158392161131,5.751699955117703
3.21041615011096,4.892299877524376
3.209984382456541,5.2710997309684755
3.2114861829936507,5.286599955105782
15.788577302789689,5.795899822175503
-7.529973499441147,6.245199824583531
22.9537803003788,5.332299862778187
7.598564391183853,6.483200011265278
5.3328730108737945,5.968799888777733
-8.805264970541,4.020499972605705
4.421637055796385,4.369000120252371
-14.469643601369858,6.143600085043907
4.426161229914427,4.690600145739317
4.430234863871336,5.461499880313873
-402.0312149162292,5.938299845135212
782.3827389068604,5.685800243580341
7.6644183447361,3.4562999096512796
7.66806021103859,5.50979978016615
7.66971219162941,4.317400072383881
-7.6115024960994715,4.38269994366765
3.245764780253172,2.9354001000344754
-8.890079155874252,6.403599889671803
-7.644673515462875,6.553799889171124
-7.619706081533431,6.500399733901024
-8.899840859365463,3.151500104391575
3.2500636842906476,9.05490026359558
3.250007366770506,5.833900068891048
3.251171262186766,4.953099920284748
-13.075221802663803,5.6975002083897595
4.4657149015605455,5.7915000159144405
