predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.1599362116813658,1.1454999663501977
0.6848297385007143,0.6344999706953764
0.6926018383443355,1.7387000421404837
0.02903320293948054,0.04600000012833625
0.06097109849154949,0.05959999837884679
0.03004252390787005,0.04860000071013346
0.05053311175480485,0.06309999930299819
0.052121683973819014,0.1158999998409301
0.051251429045200345,0.06949999847970903
0.2897812065422535,0.02930000090221874
0.44899554933011526,0.9406000105753541
0.4104604464665055,3.4652998942494393
0.32296439259424803,0.13800000661872328
0.07075134361535311,0.0375999993763864
0.04316384309828281,0.04399999855309725
0.041729495498538015,0.048899998380895704
0.3541532138928771,0.05460000177081674
0.0805447828605771,0.0570999982423149
0.0805447828605771,0.06209999851537868
0.0805447828605771,0.0687999990278855
0.36773401103168724,0.07640000354778022
0.1140721009194851,0.08460000340919942
0.2588907776296138,0.14379999579377473
0.25930791710838674,0.28760001302957533
0.2613876331672072,1.2486000039398668
0.117898278850317,1.777800029322505
0.3935561967432499,0.06769999779500067
0.24669433703050017,0.021999999550636855
0.18290902827903627,0.028000000611320137
0.18328783150501549,0.03599999958220869
0.38920876305550334,0.16699999647438526
0.18912882507741452,0.1729999938700348
0.39062953537032,0.20400000729113818
0.38808110547810787,0.06200000173514709
0.39032269874662157,0.12699999428987502
0.3894829368986189,0.14300000689178705
0.39032269874662157,0.24110000022798775
0.388908699414134,0.08499999786019326
0.3906338161297142,0.1220000013468787
0.39079932905286546,0.1769999970205128
0.3915486965090036,0.1819999972935766
0.18379209616556763,0.03909999872529879
0.394009253552556,0.06460000231694431
0.10119525413885713,0.028499999172613023
0.10385574610233307,0.10790000087004155
0.10473620448485017,0.10839999943133444
0.10584005400314928,0.16689999969415367
0.35884214076325294,0.132899994905293
0.357180619712919,0.4347999940939247
0.3888956518940627,0.7619999849885702
0.38876517669335003,0.8310000210091472
0.04924184707179665,0.015200000425381584
0.19877072250805794,0.02470000057769939
0.6575594833031296,0.32700000521242617
0.654244357675314,0.2986000106982886
0.6512827758610249,0.12689999750964343
0.6512314067482948,0.21809999310784042
0.6511425663307309,0.30539999699592585
0.6481634509950877,0.0630000025227666
0.6480486328184605,0.15620000702627004
0.6484659188985824,0.5703999968081713
0.6619775202006102,3.0000001130759717
0.6586375896245241,4.413407645237446
1.0852579535663127,1.6206897090971468
1.1661519916027783,4.768996840786934
1.0737155015856026,0.7072999723255634
1.0922197584331035,0.7205744899258018
1.09238934687376,0.7444444147914648
0.3891916986584663,0.43333506545275446
0.40095883186683057,0.6635879653409124
0.38970764744654296,0.30374999881163234
0.39687214333862064,0.7931249760597944
0.7916052478343248,0.4411428480647504
0.8124391760408878,0.6605714373409748
0.9753742610692978,1.7851428804159162
0.8156172587275505,0.418848154695332
0.8261229459673166,0.4973822042137384
0.8425141496092081,1.5445026298969982
0.862019517749548,1.6492146959215401
0.44515963706970213,0.16401869677864014
0.44771085238754743,0.285981299573183
0.450216298764199,0.36168224869966503
0.45110484954118724,0.4205607516556978
0.4529054952718317,0.5383177575677633
3.1365614981174468,1.136842159795761
3.728171359753609,2.3023254654467107
3.7652673651337625,2.7441861537992955
4.117140157842636,4.511627734398842
2.9176460428833964,0.13177842128388584
3.94057724596262,0.6702127630263567
4.858419441628456,1.3829786708146332
2.9235621696472167,1.398809505459666
0.07904068233892322,0.015588234699401071
0.07648624179139733,0.04166666582534089
0.07675117974951863,0.0749999973140657
0.5388705619350076,0.3780000050656497
0.551358709898591,0.5476923274382949
0.557499840413034,0.22307691832855342
0.5786568193525076,0.426923074285686
0.5783393394708634,0.4459546855062246
0.2530861265316605,0.0539999990992248
0.24683601257428525,0.11499999949857592
0.24744247303530573,0.16799999359697104
0.2486178053714335,0.18699999756664037
0.5630628924876452,0.20000000414066016
0.5629802093267441,0.21000000468678773
0.5629803266078234,0.24999999221116304
0.0672749858237803,0.03948598175235092
0.06798582644537092,0.06172897249097004
0.07031291762068868,0.06467289983779193
0.06818625980988145,0.06892523323036731
0.0701558782555163,0.07121495572179556
0.07018552104830743,0.08560747720059007
0.5700388883650302,0.026029412764264268
0.07928644484058023,0.08799999655801803
0.18768433266431092,0.2750000082366168
0.18707395794726908,0.3050000098749995
0.3938840853206813,0.72199998280406
0.04478847924917936,0.004000000033620744
0.1408105450630188,0.3401999906867742
0.2104670619249344,0.3552000061661005
0.26252860214710233,0.4948000266909599
0.5702547441914678,0.8041000221788883
0.9161606860697269,0.9289999735847115
0.8894476919203996,0.967999978646636
1.8678292079061267,1.564399951404333
1.9716376232147215,1.752599961096048
2.486054485833645,2.2506999762773514
2.468390313357115,2.454899939930439
2.511393532139063,0.6359000135794282
2.599392106115818,2.6556999250948428
2.6134590333282945,5.262299825263023
0.03590182798877358,0.08600000231284648
0.08236463336795569,0.13080000387988985
1.0838996041059492,1.8705999734044074
0.5567490655839443,0.03189999965149909
