predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05601215392630547,0.037399998485855755
0.06720576066672802,0.04600000012833625
0.05727038932535797,0.13459999880976975
0.06751030297931283,0.06309999930299819
0.08931749555245042,0.02930000090221874
0.2915427976734936,7.8713
0.14190751897804438,0.12299999846946448
0.204383516420424,0.16299999332390724
0.03148923000134528,0.03550000102091581
0.0831715271934867,0.0375999993763864
0.20923091934919358,0.052800001086108383
0.24337526782639324,0.06830000046659261
0.15732379432804883,0.10119999669250102
0.16022320251017808,0.10999999922551215
0.24689890455305577,0.23280000358633696
0.1865174005854875,0.529700002501905
0.24689890455305577,0.09990000189915299
0.18536175681054592,0.028000000611320137
0.18552658070735634,0.052999998311605304
0.18619552266336978,0.12099999689422548
0.24689890455305577,0.20400000729113818
0.24689890455305577,0.07999999758712947
0.24689890455305577,0.06789999868553132
0.24689890455305577,0.1220000013468787
0.24689890455305577,0.08490000107996167
0.24689890455305577,0.1450000011369586
0.23655411229394377,0.14099999798648058
0.23645408619344233,0.028499999172613023
0.23622978612929582,0.07319999662935735
0.23614409764073788,0.16689999969415367
0.4764416968263685,0.4764999855227768
0.26818940800130364,0.08789999977778644
0.2678036705315113,0.1020000002546236
0.2662752048656344,0.24659999906234442
0.26476872940212487,0.5191000212743878
0.29878018375635146,0.7619999849885702
0.2981690906926989,0.9989999480873346
0.2552383516177535,0.02470000057769939
0.21437195012010635,0.02479999919044785
0.7842353634521365,0.2707999968655407
0.784212259079516,0.3598999867781996
0.7841843461826443,0.4155000144436955
0.7742674099609256,0.19230000284053386
0.7741047411039471,0.30539999699592585
0.7688296727195382,0.11720000196434557
0.7976693833202123,3.0000001130759717
1.454018283444643,0.9273615569069982
1.4198133739501237,0.6329968377426267
1.45200855486989,0.7444444147914648
1.4513786381930112,0.7694300345644355
1.4425643786787985,0.9777777608677745
0.4145417107447981,0.3324814589761197
0.3826955876372754,0.43333506545275446
0.3908321677550673,0.580966728849709
0.4027760142296552,0.6635879653409124
0.45524158776998513,0.21225806128680705
0.4468403335765004,0.3070967610105872
0.8851066500514746,1.1405714635550974
1.1049345520824192,1.3874285495251415
0.8758149979040026,0.5497382372260093
0.40952999702394005,0.21028037976697087
0.4160800866618752,0.2691588827230036
0.4448042460791766,0.5383177575677633
0.45413990795165293,0.62242992977947
0.4564108801305294,0.668691568787396
0.42187256984785193,0.42948205947503443
1.0129487732529638,0.03159999831570312
1.763845809227228,0.29473683058694
2.1238893401682377,1.046511686119437
2.6765665747225285,2.6526316174983977
3.779480190008879,5.906976560533047
2.9828203114569187,0.6702127630263567
0.07981126301027834,0.23033333326652647
0.4903468054696917,0.8189999968975782
0.48225769486874337,0.5476923274382949
0.5454473916590213,0.1565217383470386
0.5097604011654854,0.2647249249190092
0.52439279910177,0.4459546855062246
0.5388869812861085,0.6886731567502021
0.5581399605438113,1.1304347425907848
0.24689890455305577,0.0865072723010555
0.24689890455305577,0.0810000020397827
0.24689890455305577,0.11499999949857592
0.24689890455305577,0.18699999756664037
0.48551121860966084,0.34999999767243856
0.04687327870978042,0.04570093337614089
0.050678364371508355,0.05321428550360724
0.050703484512679274,0.05616822572257369
0.05957980037797242,0.06892523323036731
0.054699925250373774,0.0860714264901355
0.5934212757840752,0.011599999972223303
0.2509365989103913,0.0129999997921288
0.03761426368765533,0.013699731696490197
0.10458992565870286,0.08799999655801803
0.4422890653729438,0.0549999998868443
1.1174231105297803,0.3299999965801835
0.18607752323746682,0.266000004813075
0.24689890455305577,2.2279999888181687
0.24689890455305577,2.5879998911976814
0.33185289103165266,0.3988999918401241
0.9503862956747412,1.0721999954789876
1.6674757118105887,1.564399951404333
1.6436260179311035,1.8422000082105396
2.586797291010618,2.158499924916029
1.7553631033241748,2.4432999029397964
2.0469949387788775,1.7212999866545198
2.1096748733580113,4.672100151324272
2.110078789395094,4.967199988293648
0.03594449264639988,0.11459999771751464
1.1255990091294048,0.3811999899938702
1.080566358551383,0.1868000040061772
0.4083140267938375,0.31899999891147013
1.4007754881918428,2.8299000923514366
