predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.3306867652602493,0.7690000234872103
0.6675688956558704,0.5411000166118145
1.2842081815481186,1.7387000421404837
0.13623030843287706,0.08460000340919942
0.0869795265570283,0.025599999087536705
0.06211318164169788,0.03919999917056411
0.08344543715417385,0.056100001119729126
4.946279389369487,0.9406000105753541
0.1471763274848461,0.1450000011369586
0.11886625823825597,0.03569999824641272
0.03324438533335924,0.04190000019762665
0.11063992877453566,0.06780000190529972
1.6072380384266376,0.07640000354778022
0.128715376675874,0.08530000286102295
0.1190786249525845,0.09769999943338335
0.068552411339432,0.021999999550636855
0.06421781992986798,0.03599999958220869
0.1386878748089075,0.1330000063456595
0.4114669820092618,0.1729999938700348
0.06696287155151368,0.06200000173514709
0.07050968595147133,0.07199999861624092
0.25267382489740847,0.1330000063456595
0.1073092634037137,0.08499999786019326
0.13211327342540025,0.10900000210292637
0.1941734361410141,0.1450000011369586
0.0670409221097827,0.06749999690447003
0.06654063034579158,0.047800000813044606
0.1392130594819784,0.08629999998360872
0.09811108427643776,0.05370000142846256
0.06654063034579158,0.07309999984912574
0.2514348382554948,0.12400000292211771
0.8751551159113645,1.5120000552684068
0.033160705283284186,0.008199999951466452
0.03393558137416839,0.01800000006519258
0.0730073038160801,0.01900000085281208
0.16533129195794463,0.14590000147931279
0.46570939322113986,0.5038000007942319
0.27004702301621436,0.358600013975054
0.3083867062814533,0.38869999773353336
0.18893331751823425,0.05340000009266659
0.17361289013028144,0.1851000001017004
0.12501307688504457,0.11670000340305269
0.13702324580997227,0.131700004222244
1.6759595905244349,2.4999999098479746
1.0158847877919672,0.7758957404658199
0.9943892770171165,1.2820000133872032
2.6248716551542284,2.4353447273313997
1.6777436703026294,4.768996840786934
0.7225310901716352,0.7205744899258018
0.32940925178378816,1.1839377845585344
1.2292834583371877,1.5880828715890645
1.4065167488664387,0.4682080959357321
0.9503975546583533,0.5895953910559416
0.5623916928708553,0.7931249760597944
1.3501982573091982,1.360000023511052
1.4837807029366492,1.7302857111066579
1.6946656881093978,0.6544502446100116
1.9179010746181009,0.8769633555918932
1.3053380099177359,0.9947643419086933
0.6869099530041218,1.6492146959215401
1.8428388382494447,1.7277486867994067
0.5052562213152647,0.5157894696086646
0.23709552573636172,0.16401869677864014
0.2322574466533959,0.1892523367140442
0.5031754204064608,0.5509345628753305
0.517737097851932,1.1880477827012537
0.7958067252188921,1.8100000187665222
0.29331840389370917,0.32558140259757634
1.0621556920051574,1.136842159795761
2.492457563638687,2.4883721945226194
3.5968559573888776,3.705263081097603
4.522932692193985,4.511627734398842
5.709288980650902,5.936841952812672
6.973388550949096,6.905263255858421
0.8359769022494554,0.8333333280816674
0.052908200211822985,0.015588234699401071
0.2004600538343191,0.04166666582534089
0.5964165172681213,0.3780000050656497
0.560831326751411,0.45000000313371413
0.34877429311275476,0.426923074285686
0.6106367894917727,0.5884615175813437
0.2217467163272202,0.10204081407021731
0.07891310984492302,0.00731850115749985
0.05805162058472633,0.05164780977293849
0.020720202758163213,0.0539999990992248
0.018977875044196842,0.09199999970849604
0.08312537708878517,0.16799999359697104
0.35208059333935376,0.27999999384954566
0.11031236272007228,0.07121495572179556
0.1026957775875926,0.09247663734480739
0.12412672512829304,0.11678571388181298
0.07068692698255181,0.028382353422464802
0.43285890427082774,0.3050000098749995
0.03385814654156565,0.004999999904981814
0.3535110120229423,0.3401999906867742
0.9676494841411709,1.2211999772280453
1.066399859702587,1.2294999592095612
1.6169106781601905,1.568300016415119
1.3131292265772818,1.6803999694675205
1.6838985813438891,1.7686000323384998
2.1731452824115753,2.2506999762773514
2.3408776327073575,2.2832998942017557
0.15978879339247942,0.040999999855272466
1.487265827488899,0.3593999882169067
4.579373977041245,0.6359000135794282
1.8481941268920896,1.299999961593747
0.17002062931209802,0.0790999972447753
0.18061688686534763,0.03220000098729506
0.29651319913417096,0.10740000230874866
0.2133820245102048,0.12020000066217035
0.9088460410758853,0.6523000133022666
2.0505621600866317,1.3071000408530233
1.7598713880121706,1.8705999734044074
