predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.03306488664150238,0.037800000266917044
0.42535965885818,0.9848999476104975
0.9753729123368859,0.28479998590201133
0.03898705338090658,0.033100001329649235
0.22178182735033333,0.05770000091390684
0.15039202807769178,0.05959999837884679
0.06747493540383875,0.04860000071013346
0.01931203815937042,0.04960000149775296
0.02928802540451288,0.17280000030957163
7.24447250674963,0.49499999093115327
4.2946033192873,2.1782000969290736
0.050464135820046066,0.05350000053793191
0.050464135820046066,0.05479999899631366
0.050464135820046066,0.0549999998868443
0.05530690614618361,0.0570999982423149
0.05530690614618361,0.0687999990278855
0.30568839116990565,0.1323999963440001
0.18265243193767963,0.20000000414066016
0.17949386189058422,0.28760001302957533
0.34754389730989926,0.2963000114522874
1.1826554332375525,1.0064999558269976
0.1035979622900486,0.07530000231489539
0.10318763977400959,0.0999999986793846
0.10306594599410891,0.257999998512119
0.27497171417623756,0.48499999038502567
0.07505242195650935,0.03599999958220869
0.27318555265888567,0.2870000030279159
0.09990681886188686,0.06800000279583038
0.08540735902898014,0.17009999928250907
0.07859390006735921,0.10700000052768738
0.13268277568630873,0.12099999689422548
0.10653180712908507,0.13099999744035304
0.1540185642912984,0.1569999959282577
0.05094016506075859,0.053099998756870624
0.05655325217582285,0.06460000231694431
0.08312572893202305,0.10790000087004155
0.1344208959415555,0.12739999607093633
0.15478766428902746,0.1659000025715679
0.20214491381943225,0.2971999971345067
0.08549382450468838,0.060000000159908085
0.4643260335706174,0.4360000140972435
0.02087382631190121,0.008499999912874772
0.019588455003127454,0.015200000425381584
0.38395357381403444,0.32700000521242617
0.61630322483778,0.41590000156462187
0.34460624083578584,0.2388000009819865
0.19313686198182403,0.10619999696556479
0.2044745118778199,0.21809999310784042
0.13713574768528342,0.0630000025227666
2.759698218470812,1.9999999411821363
1.0800455132782458,1.0646551863670348
0.8935780969709158,1.258358610704541
3.690389260059595,1.9574468471825122
1.3983482389748094,1.98922415561676
0.4888162580646574,0.38265855613648886
1.3613878105223178,2.2098446431815626
1.5234066957592962,0.6926828795701265
0.47401735031604764,0.41951985275670883
0.45875183979347345,0.43272675781473513
0.3114617868602276,0.30374999881163234
0.36174763290137046,0.6300000129640102
0.5603415609642863,0.4973822042137384
0.6353787578225136,0.6413612656772136
0.6631491581827402,0.7329842941284179
0.3654926523253321,0.3684210435941815
0.39357537219971417,0.3894736716933548
0.5106401851817965,0.5473683970972896
0.4016135828122496,0.5999999820053578
0.5467367798447609,0.9052631627440453
0.28333438289463514,0.36168224869966503
0.3144832406654954,0.38271027709245675
0.7748283653631807,0.4836448661543428
0.6461507903933525,0.597196260523796
1.3177838780522344,1.3720929928779602
2.803419197458029,2.2736842530727386
2.803419197458029,2.3023254654467107
2.4695410753071307,2.526315672981739
3.7708025629520416,3.7209301913559436
4.052878570628166,3.9999998158454892
0.2836743221029639,0.07113702244460583
0.612998244023323,0.13177842128388584
0.6957816802471876,0.3545189549386501
0.2551965702332556,0.41489361262321467
0.9640751086875796,1.398809505459666
0.008317801923677325,0.012720587699557653
0.025295073778927323,0.01617647169646807
0.43860447502508754,0.44923075653463596
1.106356819730997,1.1255662877082824
0.21936602769866584,0.17959183557219804
0.1734199480947107,0.22199999947808682
3.9366694404006,0.9499999717995524
0.6226762786865234,0.7999999929279089
0.3288355127438902,0.20000000414066016
0.25380004578158255,0.21000000468678773
0.3404657496124506,0.27999999384954566
0.05736071774661541,0.06172897249097004
0.06829769149534405,0.0041286860106803935
0.025783358892425893,0.025522787821991366
0.06768614396750927,0.048999998826161024
0.02848139546141028,0.1740000056527555
0.1567045795496553,0.22899999399632215
0.10364387783259153,0.004000000033620744
0.6954247352823615,0.8041000221788883
0.831716608403623,0.9289999735847115
1.1506885985791682,0.9353000199615955
1.2126301314830779,1.3387999437749385
2.662995277351141,2.7157999104917048
4.032565018570423,0.8294999960049987
1.7880547350525855,2.6556999250948428
4.161208288824558,2.4590000864624977
0.8693605509862303,0.09670000231079758
0.18119497996531428,0.15040000319108368
0.18602124297954142,0.2589000135146081
0.09069161931797862,0.6253333401784301
