Unnamed: 0,smiles,property,value,Augmented_SMILES
822,[*]C[*],Egc,6.8972,"['*C*', 'C(*)*']"
823,[*]CC([*])C,Egc,6.5196,"['C(*)C(C)*', '*C(C*)C', '*C(C)C*', '*CC(C)*', 'CC(*)C*']"
829,[*]C=CCCC[*],Egc,4.6373,"['C(C=C*)CC*', 'C(=CCCC*)*', 'C(=C*)CCC*', '*CCCC=C*', 'C(CCC*)=C*']"
834,[*]C=CCCCCCCCCCC[*],Egc,5.8787,"['*C=CCCCCCCCCCC*', 'C(=CCCCCCCCCCC*)*', 'C(CCCCCCCCCC*)=C*', 'C(CCCCCCCCC=C*)C*', 'C(CCC*)CCCCCCC=C*']"
845,[*]CC([*])c1ccc(CCCCCC)cc1,Egc,4.9872,"['C(CCCC)Cc1ccc(cc1)C(*)C*', 'C(CC)CCCc1ccc(cc1)C(C*)*', 'c1c(CCCCCC)ccc(C(C*)*)c1', 'CCCCCCc1ccc(cc1)C(C*)*', 'C(CCCCc1ccc(C(*)C*)cc1)C']"
846,[*]CC([*])c1ccc(CCCCCCCCCCCCCCCC)cc1,Egc,5.0097,"['C(CCCCCCCCCCCCCC)Cc1ccc(C(C*)*)cc1', 'C(CCCCCCCCCCCCC)CCc1ccc(C(*)C*)cc1', 'C(CCCCCCCCCCCCCCC)c1ccc(C(C*)*)cc1', 'c1cc(ccc1C(C*)*)CCCCCCCCCCCCCCCC', 'C(CCc1ccc(C(C*)*)cc1)CCCCCCCCCCCCC']"
847,[*]CC([*])c1ccc(C(O)CCN2CCOCC2)cc1,Egc,3.8601,"['*CC(c1ccc(C(CCN2CCOCC2)O)cc1)*', 'O1CCN(CCC(O)c2ccc(C(*)C*)cc2)CC1', 'c1(C(CCN2CCOCC2)O)ccc(cc1)C(C*)*', 'c1c(ccc(C(*)C*)c1)C(CCN1CCOCC1)O', 'C(CC(O)c1ccc(cc1)C(*)C*)N1CCOCC1']"
852,[*]CC([*])c1ccc(C(=O)c2ccccc2)cc1,Egc,3.5289,"['c1(ccc(C(=O)c2ccccc2)cc1)C(*)C*', 'c1c(C(c2ccc(C(*)C*)cc2)=O)cccc1', 'c1(C(=O)c2ccc(cc2)C(*)C*)ccccc1', 'C(C*)(c1ccc(C(c2ccccc2)=O)cc1)*', 'c1cc(ccc1)C(=O)c1ccc(cc1)C(C*)*']"
853,[*]CC([*])c1ccc(F)cc1,Egc,2.0489,"['c1cc(ccc1F)C(C*)*', 'c1(F)ccc(C(*)C*)cc1', 'c1cc(ccc1F)C(*)C*', 'c1c(ccc(F)c1)C(C*)*', 'Fc1ccc(cc1)C(C*)*']"
854,[*]CC([*])c1ccc(C)cc1C,Egc,4.8585,"['C(c1ccc(C)cc1C)(*)C*', '*CC(*)c1c(cc(C)cc1)C', '*CC(*)c1ccc(C)cc1C', 'c1(cc(C)ccc1C(C*)*)C', '*C(C*)c1ccc(cc1C)C']"
