Unnamed: 0,smiles,property,value,Augmented_SMILES
828,[*]CC([*])CCCC1CCCCC1,Egc,6.3703,"['C(CCC1CCCCC1)C(C*)*', 'C1C(CCCC(C*)*)CCCC1', 'C(C(*)CCCC1CCCCC1)*', 'C(C1CCCCC1)CCC(*)C*', 'C(CCCC1CCCCC1)(*)C*']"
830,[*]C=CCC[*],Egc,5.2133,"['C(=CCC*)*', '*C=CCC*', 'C(CC=C*)*', '*CCC=C*', 'C(*)CC=C*']"
831,[*]C=C[*],Egc,1.3994,"['C(*)=C*', '*C=C*', 'C(=C*)*']"
835,[*]C=CCCCCCC[*],Egc,5.8437,"['C(*)CCCCCC=C*', '*CCCCCCC=C*', 'C(CCC=C*)CCC*', 'C(C*)CCCCC=C*', '*C=CCCCCCC*']"
837,[*]C1CCC1[*],Egc,6.0897,"['*C1C(*)CC1', '*C1CCC1*', 'C1(*)C(*)CC1', 'C1(CCC1*)*', 'C1C(*)C(*)C1']"
842,[*]CC([*])c1ccccc1C(=O)OC,Egc,5.0713,"['*CC(*)c1ccccc1C(=O)OC', 'O=C(c1ccccc1C(*)C*)OC', 'C(*)(c1ccccc1C(=O)OC)C*', 'C(*)C(*)c1c(C(=O)OC)cccc1', 'C(C*)(*)c1ccccc1C(OC)=O']"
860,[*]CC([*])c1cc(Br)ccc1OC(C)C,Egc,4.6199,"['*C(c1cc(Br)ccc1OC(C)C)C*', 'c1c(Br)cc(c(OC(C)C)c1)C(C*)*', 'C(Oc1c(cc(Br)cc1)C(*)C*)(C)C', 'C(Oc1c(C(*)C*)cc(cc1)Br)(C)C', 'c1c(ccc(OC(C)C)c1C(C*)*)Br']"
869,[*]CC([*])c1ccc(C)nc1,Egc,4.8601,"['*CC(*)c1cnc(C)cc1', 'c1(ncc(cc1)C(*)C*)C', '*C(C*)c1ccc(nc1)C', 'C(C(*)c1ccc(nc1)C)*', 'n1cc(C(C*)*)ccc1C']"
872,[*]CC([*])O,Egc,6.3648,"['C(C*)(O)*', 'OC(*)C*', 'C(C(*)O)*', 'C(C(O)*)*', 'C(O)(C*)*']"
873,[*]CC([*])C#N,Egc,7.7741,"['C(C(C#N)*)*', 'C(C(*)C*)#N', 'C(*)C(*)C#N', 'C(C*)(*)C#N', '*CC(C#N)*']"
876,[*]CC([*])OC,Egc,5.5335,"['O(C(C*)*)C', '*C(OC)C*', 'COC(*)C*', 'C(C*)(*)OC', 'O(C)C(*)C*']"
877,[*]CC([*])OCCCCC,Egc,5.9056,"['*CC(*)OCCCCC', 'O(CCCCC)C(C*)*', 'C(*)C(OCCCCC)*', 'CCCCCOC(*)C*', 'C(COC(C*)*)CCC']"
885,[*]CC([*])CCc1ccc(C)cc1,Egc,5.1686,"['C(c1ccc(cc1)C)CC(*)C*', 'c1cc(CCC(*)C*)ccc1C', 'C(Cc1ccc(C)cc1)C(*)C*', 'C(*)(CCc1ccc(C)cc1)C*', '*C(CCc1ccc(cc1)C)C*']"
886,[*]CC([*])OCCCCCCCCCCCC,Egc,5.4919,"['C(CCC)CCCCCCCCOC(C*)*', 'C(CCCCCCCCCC)COC(*)C*', 'C(CCCCCCC)CCCCOC(*)C*', 'O(C(*)C*)CCCCCCCCCCCC', 'C(CCCCCC)CCCCCOC(*)C*']"
891,[*]CC([*])C(=O)c1ccccc1O,Egc,1.7298,"['c1ccc(O)c(c1)C(=O)C(C*)*', 'c1(O)ccccc1C(C(C*)*)=O', '*C(C(=O)c1c(O)cccc1)C*', 'c1ccc(O)c(C(C(C*)*)=O)c1', 'C(C*)(*)C(=O)c1c(cccc1)O']"
892,[*]C([*])O,Egc,6.4482,"['*C(O)*', 'C(*)(*)O', '*C(*)O', 'OC(*)*', 'C(*)(O)*']"
894,[*]C(F)(F)C([*])(F)OC(F)(F)C(F)(F)F,Egc,8.7447,"['FC(F)(*)C(*)(OC(F)(F)C(F)(F)F)F', 'FC(F)(C(F)(OC(*)(F)C(*)(F)F)F)F', 'C(F)(OC(F)(F)C(F)(F)F)(C(F)(F)*)*', '*C(C(F)(*)OC(C(F)(F)F)(F)F)(F)F', 'FC(F)(F)C(F)(F)OC(*)(F)C(F)(F)*']"
896,[*]C(F)C([*])(F)OC(F)(F)F,Egc,8.1265,"['*C(F)(OC(F)(F)F)C(*)F', 'C(*)(C(*)(F)OC(F)(F)F)F', 'C(C(*)(OC(F)(F)F)F)(*)F', 'FC(F)(F)OC(C(*)F)(F)*', 'O(C(F)(C(*)F)*)C(F)(F)F']"
900,[*]CC([*])C(=O)c1ccc(Br)c(OC)c1,Egc,3.8338,"['COc1cc(C(=O)C(C*)*)ccc1Br', 'COc1cc(ccc1Br)C(C(C*)*)=O', 'COc1c(Br)ccc(C(=O)C(*)C*)c1', 'c1cc(c(OC)cc1C(C(*)C*)=O)Br', 'Brc1c(OC)cc(C(=O)C(C*)*)cc1']"
906,[*]CC([*])OC(=O)C(F)(F)C(F)(F)F,Egc,6.6309,"['O(C(C*)*)C(C(F)(C(F)(F)F)F)=O', 'C(C(*)OC(C(F)(F)C(F)(F)F)=O)*', 'C(C(OC(*)C*)=O)(F)(C(F)(F)F)F', 'C(F)(F)(C(C(=O)OC(C*)*)(F)F)F', '*C(OC(=O)C(C(F)(F)F)(F)F)C*']"
