predicted_value,value
6.6399226,6.370300000000001
5.447984,5.2133
3.962089,1.3994
6.6996083,5.8437
5.749465,6.089699999999999
4.400006,5.0713
5.274303,4.6199
2.866643,4.8601
6.335066,6.3648
4.310578,7.7741
5.6812496,5.533500000000001
7.2925363,5.905599999999999
4.493819,5.1686
6.3472643,5.491899999999999
4.034144,1.7298000000000002
6.174334,6.4482
6.2818203,8.7447
7.480128,8.1265
4.160597,3.8338
7.3410077,6.6309000000000005
4.5329294,1.7879
6.891924,6.0339
6.213367,5.2445
5.989954,6.532700000000001
5.4490986,6.5079
6.3935184,5.8538
6.985662,6.5436
5.9215465,6.4889
4.993813,5.2126
6.1329412,6.1882
6.4242954,6.8022
4.166335,2.4559
7.2475343,6.9089
3.292649,3.7637
7.15355,7.149800000000001
7.0327587,7.2165
6.372788,4.859100000000001
6.7546206,6.5471
5.1632786,5.3639
5.814005,5.4701
6.001661,6.6048
6.0302963,6.2128
5.0911913,5.7746
5.193542,5.4348
4.2201834,5.111299999999999
8.213315,9.8627
5.975007,5.992999999999999
6.093026,5.9284
6.0309706,6.1189
6.1073627,6.2252
4.247909,4.993200000000001
3.5112479,4.2534
6.479184,6.4569
6.507269,6.7236
6.703726,6.173800000000001
4.803962,4.5667
4.501385,3.8209
5.5892453,6.0674
6.005493,5.7609
5.8937917,5.944
5.905772,5.474099999999999
5.694579,5.8614
4.6267247,4.6023
5.2673197,4.6438
4.4383326,4.4185
4.3675656,4.4013
4.594427,4.2779
2.997665,3.4644999999999997
4.566151,4.3172
5.8735914,6.3134
5.5394826,5.9165
3.8390706,3.8885
4.576783,4.5398
5.34515,6.2379999999999995
4.232022,4.8662
2.8769002,3.7487999999999997
3.680896,3.8798
6.749942,6.0293
5.872057,6.1826
4.006244,4.4876
4.092893,2.6504
5.9579773,5.8983
3.1889153,3.3136
3.7068017,3.4373
3.6077032,3.9696
2.9172876,3.1085
4.862815,6.4753
2.6531239,3.2485
7.646216,8.2782
3.8295188,4.0822
6.5652122,5.6762
5.557262,4.6742
5.479649,5.3739
4.681408,5.578400000000001
2.9316044,3.6211
4.0699735,3.6584000000000003
5.3804736,5.1162
3.8643856,2.966
3.6889954,3.1122
5.4312515,5.2896
5.0975885,4.2166
5.3718643,5.3966
6.7080216,6.6816
6.646379,6.838499999999999
5.212375,4.9772
5.2000766,5.1711
3.7491055,3.7336
4.1955943,3.9507
3.4861908,3.9147
6.8360715,6.5222
6.7338457,6.7527
6.7210684,6.7022
5.730194,4.8762
4.0063124,4.3268
5.9757886,6.865
6.299391,6.089
6.391126,6.6633
6.5167427,5.7388
6.1910367,6.8523
6.137817,6.6349
6.454569,6.828000000000001
6.3148274,6.8416
6.7231092,6.748
6.6461487,6.5108
6.649506,6.2688
4.7608824,5.216
6.3647633,6.5843
4.5917783,4.6415
3.7000976,4.4904
6.4684567,6.6665
6.7287264,6.502
6.132545,6.087299999999999
5.7716646,6.551
6.4849114,6.4677
2.9075358,3.6422
5.74209,5.5658
3.8695848,4.6624
6.0734606,6.6832
6.766793,6.692
6.381049,6.703
5.1806746,5.151
5.7125654,4.957
5.305748,5.2766
6.312949,6.6674
4.7538953,5.6303
3.7601192,3.7577
6.95873,6.6602
6.699272,7.0209
3.7172823,4.7241
3.1708868,3.1166
6.155811,6.952
6.8896127,6.5111
2.8644862,2.9577
3.5172002,4.5782
6.1068983,6.565199999999999
6.0515175,5.6558
5.930405,5.7224
6.13783,6.0401
6.197955,6.0986
4.2851176,4.8842
4.7462063,4.886199999999999
3.8570333,3.1462
5.380968,5.6458
5.9111505,5.9091
6.0615177,6.0272
6.2595496,5.5236
5.9756784,5.565699999999999
5.9664764,6.0697
6.029128,5.9492
5.9355464,5.6828
5.8453913,5.7365
5.988071,5.6744
5.789394,6.1376
6.010824,5.964400000000001
4.3601437,4.1556
5.496512,5.7523
5.7423773,4.9889
6.2777076,6.0036
6.0998087,5.7331
3.9781663,4.8656
4.386756,5.5773
6.1911044,5.0074
4.7773447,4.574
4.923969,4.7551
5.8043523,5.9837
5.3067746,5.1495
4.7541394,5.720599999999999
5.8380017,5.9751
4.712339,5.7985
5.115924,4.9511
4.819866,5.0377
5.347096,5.8804
5.966846,5.7057
5.817929,5.9323
5.760849,5.805600000000001
6.0151496,5.5854
5.891536,5.992
5.8667884,5.7089
6.1222935,5.9456999999999995
6.1833515,5.7457
4.9139,4.7768
4.7213907,4.5224
6.1383944,5.7103
2.4700348,3.4851
4.4418488,5.5791
6.1686034,6.1814
6.970691,6.932
6.970691,6.5795
7.0388975,6.7703
6.2723947,6.241600000000001
5.885273,6.2321
5.680079,5.9115
6.3380966,6.4368
4.854226,5.1142
5.066754,5.2905
5.0750537,5.0994
5.583112,5.6759
5.512486,5.5232
6.4423194,6.1962
5.8828526,5.721799999999999
5.1875143,5.9632
5.23959,5.8365
5.8217173,5.6429
5.786664,5.6415
5.6663294,5.906799999999999
5.7453814,5.7131
5.5546913,5.4634
5.577496,5.8014
2.819973,2.1333
2.4940736,2.6011
2.7275617,2.5578000000000003
2.0142624,2.4696
2.865889,2.8625
3.3215814,2.3756
2.25337,2.1293
2.238097,2.6588
2.9292016,2.83
2.8318148,2.9006
2.6009436,2.9294
2.4851782,2.2777
2.9014757,3.0206
2.4374242,2.4523
2.5907223,2.9567
3.7564056,3.7892
3.484167,3.5813999999999995
2.5931127,1.8659
6.5923147,6.0659
3.9585276,4.840099999999999
6.0810227,6.2966
4.7023697,4.6197
6.1020603,6.156299999999999
4.999653,5.2059
5.2748156,5.0684
4.280799,4.3295
5.4539585,5.7364
2.921611,3.1009
3.1425896,3.1704000000000003
3.3827572,2.8529
3.5026293,3.2178
5.9355884,6.0041
3.1045196,2.983
3.6778998,3.751
3.4276283,3.9194
5.0202894,5.0056
4.441933,5.4567
3.3983068,4.2048
3.4755616,5.175800000000001
4.4625497,4.9544
5.5128384,6.4889
6.738608,6.7743
5.8599005,6.895
4.5420475,4.5942
2.5801268,1.6275000000000002
3.288409,4.6797
4.3351207,4.6291
6.1518974,6.3158
5.9482374,5.8762
6.1523447,5.3903
2.510906,2.9408
3.1385736,0.069
4.1671915,0.835
3.895075,3.2132000000000005
3.5375464,4.5452
6.813662,6.559200000000001
1.3003491,3.8335
4.8921795,3.4734
6.141161,5.222
3.6924038,4.8107
5.965227,5.224599999999999
5.4244256,5.7916
5.07247,5.3191
3.1572068,3.6528
6.8956456,5.7825
4.565497,4.8651
6.3782835,8.4323
7.2568064,6.9974
5.630125,5.4216
5.8800364,5.6651
2.9004102,3.7772
4.073839,5.6192
5.3875494,5.8672
5.7171574,6.6417
5.8820167,6.4853
4.5809293,5.6096
6.7239027,5.9128
5.6281757,4.4645
6.2104354,6.171400000000001
3.5812542,4.5449
3.1814563,3.6253999999999995
5.566873,5.6512
4.0632534,3.5152
2.9381351,4.6999
6.2565246,6.1707
6.340537,6.3716
4.09669,4.1994
6.2423983,6.1637
4.3147492,4.1955
2.921264,4.2484
3.4688563,3.4827
2.771954,5.075
5.1759353,6.4419
5.6756544,6.821
4.5160127,4.984
5.2729173,5.0473
5.7518053,5.4465
6.5766315,6.6512
5.757404,6.8573
3.8834171,3.7296
3.260947,4.6613
3.1314251,3.7835
2.2797077,3.2228
3.477213,4.2637
4.0256467,3.8424
5.703402,5.4283
2.996972,2.9583
2.6511772,3.4062000000000006
3.334975,4.2737
5.280992,4.6176
7.282092,9.8151
4.800668,5.2022
4.3484883,4.3654
4.1472454,2.8199
5.391806,6.897900000000001
4.6392636,1.0146
4.4202085,1.7526
1.8052357,1.6557
3.9028425,2.5896000000000003
3.4930093,3.6661000000000006
5.7236953,5.6427
3.4443965,2.4883
6.282474,6.5166
5.9890985,5.6034
1.6082718,2.0121
3.6921608,1.0217
3.2056737,3.8889
5.47304,6.8487
3.0486925,2.9794999999999994
3.0481925,4.631
4.814001,5.386999999999999
3.112609,3.3441
5.7859545,6.6226
4.2960825,3.3904
2.4187381,3.9202
3.192689,3.5407
2.9379163,2.929
5.658521,6.6085
6.547164,6.4799
3.8113074,4.1658
3.0262527,2.7442
2.9255111,2.8416
5.3763123,5.402100000000001
3.091919,3.3177
3.737461,4.7988
1.602486,1.8999
2.843892,3.3358
3.7231817,1.5226
1.2907255,1.6319
3.3035822,2.283
2.877738,1.5604
2.4994435,1.5458
1.5137084,2.819
2.6268277,2.4777
3.8373156,4.1967
4.1983676,4.2887
3.0431294,3.3297999999999996
1.6713527,1.7165
2.9725857,3.5491
2.2562635,2.4979999999999998
2.2219021,0.2908
2.734528,1.6015
4.021082,1.4350999999999998
2.3533695,2.7439
4.08334,1.8668
3.02019,1.9751
1.4807082,2.6389
2.5356534,2.5698
2.7859166,1.9235
3.7259736,2.6367
2.5520673,2.7394
2.7591383,0.3579
2.309602,4.6067
6.6135006,6.7293
6.227656,6.6227
6.301973,6.5001
6.369607,6.5777
6.508459,7.0433
6.4906054,6.5929
6.7035737,6.6786
6.7628665,6.700499999999999
6.408,5.059800000000001
6.4728894,5.5293
5.164076,4.5441
5.2235594,5.3882
6.1035576,6.757
3.7924871,3.7414
6.2890196,6.3469
4.313782,3.7175
4.2992735,4.5384
3.4339864,3.4323
4.4237175,4.7843
3.4926004,3.2519
6.18447,6.0842
4.005876,3.335
6.104423,6.196999999999999
5.13042,5.1422
3.9556186,5.0929
3.782499,3.7387
6.4532075,5.6199
3.1038518,3.7359
4.2879505,5.2606
4.764475,4.8662
6.584646,6.4766
4.4262357,4.2519
3.2170992,3.1462
6.0346165,5.9483
4.4278364,5.0927
5.5522585,6.0568
5.3628006,5.5078
5.925626,5.1253
5.4275837,6.1893
3.2391236,2.1937
3.5543203,3.3309
4.115201,4.3653
3.7816505,3.8367
3.3768911,4.6124
3.7560399,4.479
5.4516573,4.1641
5.3106375,5.130599999999999
5.7573824,6.1019
3.4841998,2.8111
5.721438,6.004
6.099175,5.61
6.067219,5.953199999999999
5.7637196,5.4257
5.7980914,5.4347
4.9693794,4.6889
3.8097484,2.946
4.4201617,3.4817
5.5285716,4.6669
4.229761,2.9351
3.3484044,4.3631
4.018876,3.9189000000000003
3.8086853,3.8726
3.5660512,3.842
6.5395646,4.4468
3.0438032,3.3084000000000002
2.7095609,2.7447
2.7846763,2.3407
4.3308034,5.3419
6.2361903,6.260300000000001
5.9154487,5.9887
4.320314,4.6144
3.7885408,4.4335
6.4014897,6.3043
4.843972,6.2179
4.504493,4.7939
5.5440216,5.422
3.9324296,4.7413
5.912153,5.675400000000001
4.603331,4.9442
2.4758475,2.5033
2.915038,2.8367
2.6426773,2.3122
2.721326,3.2925999999999997
3.016874,3.3541
2.629602,2.2667
2.6608815,2.3456
3.2340124,2.4849000000000006
2.6124134,2.514
2.4369667,2.9239
4.820019,5.0889
5.1118627,4.8491
3.4463198,3.1985
2.6622474,3.4437
3.6570551,2.3838
2.9544315,3.2399
2.977046,2.6124
4.667187,5.2272
2.5326948,2.4357
2.5963805,2.7749
3.0199568,1.9902
2.997938,2.0224000000000006
3.0343611,3.1572999999999998
3.083386,3.1515
2.7707772,1.2847
4.5454783,5.2391
3.6874213,3.5935
3.313136,4.8465
2.6134918,4.5419
2.2957757,2.3823
2.658554,2.4861000000000004
2.8294945,2.2981
3.5949585,4.2954
2.306984,2.5119
2.9070761,2.8645
2.6124246,2.4444
2.497122,2.9114
3.2074354,2.6613
2.7716446,2.1739
2.4751112,2.9484
5.2243896,5.437700000000001
5.5502996,4.484
6.1936607,7.1412
6.4360094,7.1786
4.983837,7.0946
4.6437426,5.2047
6.9867473,7.1953
4.7450337,4.0595
7.06056,7.3252
5.0071845,4.8294
4.377741,5.7764
5.771978,6.0333
5.9210625,6.2375
3.830918,3.0508
3.7115195,4.1587
5.3699512,5.757100000000001
5.6034794,5.3914
5.8167076,5.9715
1.9856416,2.4594
4.2563534,3.5768999999999997
4.096517,4.3667
3.2441638,4.1252
2.8705945,3.9385
5.284005,1.0627
4.6712794,1.3051
2.7851598,3.1693
2.0486119,2.1612
3.149608,3.2017
4.435526,3.571
3.6895375,3.2172
4.25926,3.9275000000000007
4.284591,5.0115
2.4041994,3.192
2.5299761,3.5855
5.5146084,5.1183
5.1781974,3.7327
3.3735209,2.1369
1.1727538,2.9815
3.8199942,3.1744
3.5228457,4.1935
2.5320652,3.3791
4.3518343,3.0389
3.5810223,3.0414
3.1016567,3.1914
3.5913408,3.4723
2.284287,2.7316
3.241676,3.0565
4.200355,3.7028
3.7014077,3.3471
4.162741,4.4693
5.7929587,4.8968
3.2457287,4.0711
4.3259525,2.5147
2.8064358,4.7278
3.4052858,3.9679
5.274044,5.3905
4.1681614,4.6823
3.996431,3.2579
3.7420216,4.71
3.9551423,4.0135000000000005
3.484738,3.0127999999999995
3.5192425,1.9302
3.3421967,2.3505
6.7034407,6.8862
5.8427706,6.6046
6.2231827,6.4283
7.3691983,6.7238
3.2845464,3.5737
3.7062364,3.9661
2.7362072,2.6462
2.7033734,2.8495
2.7198765,4.7568
2.8572042,2.7134
3.2938094,3.4685
3.017909,3.2138000000000004
2.4822106,2.7917
3.7815764,3.793
2.6000793,3.23
3.0024412,2.6243999999999996
5.4205294,5.398200000000001
4.850983,4.5077
4.1498685,3.9675
4.8349257,4.1674
3.7980058,4.0034
3.8825629,3.9429
2.7522793,2.7253
3.8226352,4.1635
1.7960597,1.9995
4.2202544,4.4758
3.797126,2.8869999999999996
4.407851,3.6315
1.6427097,1.5344
2.94593,2.5403
3.739539,3.435
3.9401972,3.6383
4.6204886,5.1634
3.9838307,4.353
2.1509957,2.602
4.727746,4.831
4.1859393,4.3013
4.0767183,2.8763
2.9388154,2.966
2.8384163,2.2094
3.6599185,3.9821
2.3924396,2.753
3.412354,3.7187
3.0896556,3.2688000000000006
3.8622243,2.6385
1.7007661,2.0192
2.8104398,2.3153
4.265688,4.3353
3.4899476,2.9223
4.7194333,3.9005
2.8716729,2.1587
2.8966973,3.2187
3.090407,2.4947
3.9280372,3.4701
4.054184,3.7838999999999996
4.3060207,2.3358
3.1033826,2.7605999999999997
5.4819384,6.5319
5.038669,6.9613
5.2646704,5.5534
4.367689,4.7359
8.529125,7.1667
8.505977,8.2061
4.70337,7.4098
6.432278,6.4897
2.932127,2.2403
2.00755,2.3302
2.3158698,2.3592
2.980133,2.9419
3.1004715,3.8358
3.3185809,3.4198999999999997
2.8994555,3.1108
3.4743097,3.3847
3.288707,2.1924
7.5200624,7.1497
2.7539394,4.0946
4.0099463,1.6361
3.9062371,2.225
2.9881568,0.8959999999999999
5.677151,6.0531
5.898959,6.3292
3.5859904,3.5205
6.000232,6.224099999999999
4.808034,5.085699999999999
3.8317726,5.0879
2.665284,2.5354
6.418533,5.8501
3.660886,4.754
6.862744,7.7623999999999995
4.9003525,5.9833
5.021447,5.7987
2.0598123,0.020499999999999997
3.7313886,3.6899000000000006
