predicted_value,value
6.133577,6.517
6.2857594,6.7336
5.525559,6.9613
6.297127,6.6781
5.7716384,5.8026
5.7586293,5.4117
3.7308393,5.185
4.450865,4.7078
4.8606005,4.4861
5.218711,5.6014
3.5520957,3.2628999999999997
2.4562538,3.6351
4.1777277,2.5368
4.806389,5.0497
4.745088,5.5884
6.614941,6.7842
6.3910728,6.0639
3.9956427,4.27
4.874067,4.6237
7.3949313,6.471299999999999
6.2993183,6.1579
4.7872725,6.3287
3.9703395,4.8897
3.984165,1.5897
5.481652,6.2551
6.9281483,6.784
7.4383755,6.3101
6.535778,6.597200000000001
5.151122,5.710399999999999
6.059969,6.0312
6.326012,6.1908
6.2452836,5.5918
6.8239756,5.8077
4.201957,4.8262
4.7780743,4.4447
6.0170755,6.3477
6.4008055,6.056699999999999
6.327706,7.2365
6.2203355,5.3034
5.419761,5.2899
5.837482,5.1816
4.989176,5.1994
6.0873914,6.5576
6.447242,5.5702
6.0535293,5.7953
5.7530303,5.3855
6.494462,5.348699999999999
5.755236,6.245899999999999
5.7505364,5.8123
3.2815185,3.9085
6.8121805,6.469200000000001
6.852721,6.6169
6.527415,6.493
5.7613354,5.652
5.580187,5.7692
5.867948,5.8982
5.624476,5.832099999999999
5.6413946,5.8271
6.0888205,5.9278
5.167717,5.243000000000001
6.0020747,4.5192
4.700534,4.4922
4.429553,4.2843
4.4914536,4.4493
6.365916,6.2374
6.2256265,6.2057
3.054179,3.2298000000000004
3.879781,3.3179
3.2773407,2.6218
5.760642,6.5995
5.791926,6.3958
4.6866965,4.7923
3.9765434,5.3036
4.9790316,5.0994
6.5132823,6.3926
3.4463625,3.4013
4.6235147,4.461
6.2131724,5.7752
4.676194,5.5732
5.9229026,4.4209
5.9219885,5.9244
6.4278455,6.2412
4.594429,4.5424
3.254728,3.2296
7.212814,7.1742
3.264381,3.0165000000000006
3.4476154,3.9774
3.6818016,3.3644
3.842951,3.5517
3.5648317,3.2878
3.47222,4.4843
3.5847642,5.0674
3.3642757,3.2842
3.243428,4.0393
5.4180408,5.1396
5.2765036,5.7445
5.2034726,5.4367
4.176506,4.9003
5.982521,5.2035
5.2301164,4.64
5.6762147,3.9747
5.3298087,5.001
6.044484,5.367799999999999
2.198408,2.5351
6.491851,6.5377
6.5561886,6.805000000000001
6.7727013,6.7292
6.5817637,6.7107
6.413925,6.6614
6.7909427,6.6843
6.7605786,6.7839
6.784826,6.7798
6.5083947,6.651
6.474193,6.7152
5.168385,4.734
4.2100234,4.5699
6.16652,6.777499999999999
6.238624,6.5939
6.3519783,6.882199999999999
6.3466897,7.0337
6.1387124,6.4081
6.277611,6.7353
6.2170897,6.7802
6.5769672,6.5126
6.39512,6.9154
5.3055844,5.5004
6.080424,5.4765
5.6370125,5.8108
6.55182,6.505299999999999
6.426075,6.2703
4.8386655,4.8618
6.5577517,6.670999999999999
6.662988,6.5848
6.5042186,6.6256
5.6895814,5.5473
4.8146873,5.464
6.554628,6.7138
6.735882,6.894000000000001
5.10677,6.4982
6.6366963,6.6144
6.193109,6.6845
6.103413,6.8804
5.039187,4.9209
2.720647,3.2587
3.364934,3.0385999999999997
6.364339,6.3052
5.8658285,5.9862
6.0909543,6.0436000000000005
5.905937,5.7713
5.832666,5.8323
6.206227,6.0098
6.1860867,6.0892
5.950656,5.6991
5.6770935,5.1348
3.571365,4.0657
5.901763,5.9125
5.2058907,5.6216
5.205684,5.2897
3.9203174,4.1202
3.7043808,3.551
3.2865393,3.3951
5.4079404,4.6978
6.1149273,5.9283
5.6815996,5.609099999999999
5.107434,5.7269000000000005
5.879271,6.0289
5.9522004,5.8888
5.9595532,5.8296
