predicted_value,value
5.1557045,6.8972
5.570042,6.5196
5.2480803,4.6373
5.3945165,5.8787
3.6337407,4.9872
5.4154625,5.0097
3.20571,3.8601
4.193145,3.5289
3.386038,2.0489
4.749007,4.8585
4.090169,4.458
4.7844605,2.3069
2.8004074,3.7572
4.3991256,5.0639
6.271981,5.4944999999999995
6.3214693,5.3334
7.594549,8.2947
5.54364,5.023
6.9359694,6.4207
5.2453055,4.435
4.320319,4.7397
5.946236,6.1261
6.304528,6.8499
6.834712,6.5517
6.7243733,6.4148
4.9003367,5.2323
3.1759803,3.6336
7.0817113,6.3988
7.494075,6.1534
4.2241163,6.738499999999999
5.7852445,6.3605
6.5233936,6.4866
5.583454,4.571
4.7076964,4.5768
5.377718,5.2595
5.2747564,6.854
4.8160067,6.517100000000001
5.7934484,5.8505
6.5252433,7.6225
5.6967773,5.460999999999999
7.1403036,7.738
8.052845,8.6882
6.312496,5.2567
5.7493577,7.2142
5.7812247,5.7207
5.2003865,5.6051
6.034511,5.3094
5.2700396,5.236399999999999
5.5316463,5.7164
5.948294,6.2991
5.9436927,6.6355
6.3873315,6.1873000000000005
6.2365775,6.344100000000001
6.9011827,6.7566
5.833905,6.1097
6.0727816,5.2445
6.214344,5.5394
5.8666363,5.551799999999999
6.2476482,5.6762
6.0901504,6.1351
6.005253,5.8565
4.4695888,4.5265
6.739064,6.4282
5.8895626,6.6358
6.572977,6.140200000000001
5.6873183,5.318900000000001
4.4541183,4.5753
6.490563,6.5091
4.4933643,4.3379
5.8085604,5.8594
5.65791,5.536
5.736634,5.5847
6.013035,6.2098
4.340928,4.4815
4.010893,4.4665
4.10335,4.2788
3.4406562,3.3775
2.640589,3.199
5.9899273,6.0172
6.0130267,5.976
4.3180017,6.4208
5.790434,5.1513
3.8597307,4.6133
5.970453,6.3765
3.4435828,3.9034
3.9326289,3.8975999999999997
4.0436234,4.6773
6.3439493,5.9381
6.1791444,6.5167
4.1670876,4.4722
6.507122,6.7014
3.1155722,2.9993
3.028452,3.1068
5.613432,5.759900000000001
2.7900414,3.6921
3.5838706,4.7926
5.119938,5.0908
5.7844596,5.2808
5.546936,5.1243
5.7457137,5.3918
5.5076613,5.4298
5.7560325,5.250799999999999
5.2113314,5.2578
4.1365232,4.6942
3.4256272,4.7548
3.483827,3.7563
5.3794756,5.2687
6.6870856,6.7627
6.457196,6.8048
5.951045,5.386899999999999
6.440702,6.8948
6.448389,6.1042
6.612985,6.6609
6.4949923,6.8209
6.473384,6.4506000000000006
3.942275,3.9789
5.26135,4.7326
3.3489022,3.5259
4.6946054,4.4464
5.8735046,6.4371
6.3484635,6.7365
6.2658362,6.663700000000001
5.5067058,5.3094
6.606517,6.7673000000000005
6.5077667,6.9598
5.8526835,5.3312
6.0090785,5.2426
6.7298317,6.7391
6.1017823,6.7094
6.02083,6.608399999999999
3.1356552,4.4852
6.1427245,5.9182
4.4033313,4.3426
6.4686165,6.9262
6.3851,6.6946
6.465057,6.543999999999999
5.7124205,6.8357
5.7203655,6.6998
5.095963,5.0532
5.385458,5.7163
5.788664,5.452100000000001
5.9191337,5.2222
6.1177216,6.6886
6.2404532,6.9563
6.4453726,6.3839
4.1268415,4.2911
3.6304471,3.2111
5.808112,6.4612
5.6656284,5.0863
5.9613404,5.7328
5.920654,4.9032
