predicted_value,value
4.1774755,2.4139
4.0268083,2.7084
3.6626217,3.6382
4.194944,4.5949
5.5992827,6.9603
5.791809,5.0501
5.668405,4.9086
6.0700717,8.5308
6.417741,4.643
4.256195,1.7974
4.290694,0.1289
6.149723,6.8545
5.3593216,6.7889
6.705338,6.4162
6.9674625,6.7005
5.6446395,6.4509
6.019312,6.3834
5.965852,6.077099999999999
4.9415064,6.4368
5.299119,5.408
5.47534,5.3154
6.3130784,5.7449
5.399355,6.3455
5.3711243,6.3452
6.029609,7.090499999999999
5.649752,5.4955
7.517241,7.6787
7.013752,6.992899999999999
6.1823525,6.1653
5.7959614,6.9003
6.291179,6.1349
5.7593966,5.537200000000001
5.9127483,5.7517
6.1656885,4.8923
6.051238,5.2711
3.9550362,5.2866
5.419597,5.7959
6.025162,6.2452
6.4779296,5.3323
6.1795216,6.4832
6.0053725,5.9688
3.4496431,4.0205
4.237433,4.369
6.2246995,6.143599999999999
3.698283,4.6906
5.404574,5.461499999999999
5.836056,5.9383
5.3491845,5.6858
3.772229,3.4563
5.487804,5.5098
4.4294014,4.3174
4.3696065,4.3827
3.226755,2.9354
6.5344276,6.4036
5.776682,6.5538
6.341146,6.5004
3.2887151,3.1515
7.5945315,9.0549
5.9733057,5.8339
4.293165,4.9531
6.0059433,5.6975
5.9843206,5.7915
5.9059043,6.1403
6.16699,5.586
3.9176013,3.9391
6.200154,6.3895
6.660733,6.336199999999999
5.119932,4.9478
6.4487557,5.6203
6.049927,6.1082
6.2676053,6.2323
4.564728,4.81
4.7344146,4.5987
5.759311,5.289799999999999
3.2717984,3.4086
3.788745,4.7299
2.8655677,3.1965
6.9748974,6.3719
6.3362713,5.6322
3.2126527,3.9576
3.124068,3.724
4.1349297,4.9056
3.0947754,3.5291999999999994
5.13189,5.3464
5.3291025,4.6003
5.550856,5.2673000000000005
5.7262897,5.3077
6.033988,4.9242
4.4904866,4.567
2.6840236,4.6241
2.975918,3.3065999999999995
5.036486,4.903
4.5425167,4.6274
5.6571074,5.1928
4.7203264,5.1865
6.585453,6.7259
6.6385417,6.5494
6.4780955,6.9244
6.681795,6.603199999999999
6.4964795,6.818
6.5094185,6.8159
4.8792925,4.6867
6.293929,6.7086
6.1862593,6.706
6.4087462,7.089499999999999
6.563309,6.7691
6.535607,6.623
6.9389706,6.8465
6.871964,6.7386
6.717358,6.4657
6.6338525,6.822499999999999
6.5658383,6.8244
3.6240993,3.8597
3.6651998,4.5225
5.931692,5.9945
5.626766,5.047199999999999
4.9447126,5.0466
6.6790886,6.5682
6.508412,6.7992
5.622983,5.820100000000001
6.4196353,6.7519
4.715133,5.0390999999999995
6.3286242,5.821400000000001
5.02184,4.6472
5.331232,5.4635
6.2462063,6.0899
6.5649476,6.6996
4.272525,4.5912
3.8169017,4.3076
5.548726,4.7185
6.447829,6.7001
6.2541404,6.648999999999999
5.791657,4.7881
3.1871998,4.3486
5.9706492,6.101
6.152677,6.132100000000001
4.9209065,4.8744
6.229502,5.7012
6.065155,5.8072
4.935102,5.0813
5.0144787,5.0204
5.962494,5.548399999999999
5.6620374,6.0823
6.188919,6.0469
5.720347,5.8254
5.7896957,5.9828
5.9333854,5.752299999999999
5.7455425,5.9286
5.614026,5.8607
5.89188,5.9578
5.918921,5.8204
5.8160286,5.5516
5.820385,5.938400000000001
4.79889,4.9311
5.014464,5.368
5.383804,5.7945
5.9661565,5.7884
5.415922,4.786
3.9412189,4.5298
4.178038,4.7836
5.6883097,5.9827
5.80455,6.0464
5.5396156,5.6711
5.589587,5.4878
4.2228317,4.7816
5.5871277,6.0647
5.5995393,5.462
5.804132,5.8261
5.859308,5.83
5.8766074,6.0328
3.4989142,3.2068
4.9796796,5.7501
5.0892467,3.9291
4.885702,5.1173
3.1383855,3.3682
6.0828457,6.3118
5.764339,6.3078
6.277483,6.2664
6.2034883,6.3322
6.019303,6.3946000000000005
6.270478,6.4212
4.7473717,5.0413
5.477428,5.664
5.2897635,5.8979
5.776481,5.8653
4.137802,4.5157
4.494401,5.8738
3.8754716,5.5219
6.332658,6.3921
5.5438037,6.0459
5.6877165,5.7995
5.731902,5.6443
5.297602,5.4494
2.2626173,2.0871
2.7317076,2.5383000000000004
2.4945977,2.5187999999999997
2.7204905,3.4025
2.4035628,3.3421
2.676934,2.1894
3.2183473,2.3531
3.0560067,3.4906
3.1245687,2.9158
2.324432,2.4449
2.3269696,2.0335
2.9476416,2.46
5.9089713,6.1659
4.486961,4.7446
5.969833,6.2922
6.2942486,6.2591
3.912471,4.5456
5.716965,6.004900000000001
6.2783585,5.9582
5.185751,4.9898
4.7207127,4.1012
7.002212,7.22
4.3287687,4.6592
4.250778,5.1691
3.680737,4.0608
3.47938,4.104
5.155523,5.0274
2.9416852,2.6364
3.1262763,2.8531
3.2199616,2.8448999999999995
3.614362,3.3335
3.8656793,3.9556
5.745601,5.327500000000001
4.7299924,4.7476
3.0210993,3.3285
4.2715454,4.7794
4.3731394,5.5439
5.4001694,6.6766
6.147375,5.699700000000001
5.9068866,7.1099000000000006
4.2160087,3.8322999999999996
2.8904896,3.4202000000000004
4.219644,5.3057
3.6228814,0.8663999999999998
2.7981203,0.2588
6.473417,6.5923
4.799601,4.7326
5.6842318,4.1333
3.8182395,5.5674
3.7285311,5.180399999999999
2.6017292,0.2843
5.941069,7.8211
5.7250633,5.2759
5.558241,5.386700000000001
6.375599,1.3429999999999997
5.9165845,6.2929
4.9114585,5.0643
4.7281346,2.733
4.899277,6.425
6.1208477,5.224899999999999
5.602008,5.465699999999999
5.8609586,6.0779000000000005
5.81347,4.8564
4.7603784,4.1845
4.354165,4.1462
3.9907565,3.6909
5.5124874,6.389099999999999
6.23248,6.513200000000001
4.3870792,5.2905
3.9583337,4.5631
6.8453937,6.5311
5.0486455,5.882899999999999
5.7748938,5.3361
4.8359585,5.184100000000001
5.5140924,5.4516
5.4752407,5.1047
3.300979,4.3967
3.99628,5.8268
3.1860418,3.2659000000000002
5.2159767,5.9474
5.7676487,5.887400000000001
5.7772045,6.5565
5.5707746,5.8509
7.4041667,8.6002
3.3040352,2.9815
4.2188153,4.3426
3.8348086,4.2359
5.007811,5.6824
2.99855,3.2965
6.065212,6.1442
4.125485,4.6084
2.9653373,3.8571
3.080785,3.1144999999999996
6.0289474,6.3125
3.723033,3.0775
5.712944,6.2631
4.2677464,5.8678
4.219882,4.0726
3.2002072,2.7268
2.5937815,3.1875
3.1451294,5.887400000000001
4.6696663,4.6292
5.227414,5.210000000000001
6.298727,5.9199
3.2961502,3.4178
3.6759043,4.725
2.8992014,3.4608
3.540192,4.536
3.8478603,4.3182
6.6111555,4.4137
3.578028,3.5795
4.016503,4.6884
3.1894705,4.8858
2.9003751,2.4731
4.4363556,4.3261
4.3115993,4.4708
3.645775,4.2862
4.245401,4.1569
3.162705,3.3418
4.030521,4.6483
3.5692465,4.4189
5.6953216,5.9339
3.5500665,3.5452
3.4300983,2.9143
3.1924536,1.7209
3.133451,1.6799
4.9854736,5.9663
2.6407695,2.825
2.8877437,3.3427
3.8713036,2.9446
3.450068,3.618
3.174199,2.6231000000000004
6.580149,7.41
2.7620375,2.2046
