predicted_value,value
5.95908,6.7394
5.332898,5.827700000000001
5.29248,5.7726
5.5117326,4.9643
5.878029,6.3291
4.780094,4.9663
4.3665643,4.9137
3.7648616,2.6378
4.315396,4.5078
4.2502494,4.762
5.8833,7.6319
3.8441596,4.0449
6.145196,6.8523
6.291981,6.5454
5.905411,5.326
4.420414,6.8104
3.26487,4.2289
5.8724093,6.3448
5.7344513,5.9975
5.561446,5.4797
5.3045197,6.066
6.6260614,6.2833
5.9078918,5.9262
6.1169524,6.2857
5.708685,6.3386
3.8282824,4.6366
5.319656,5.146400000000001
5.3045197,6.417
5.9641356,6.6384
5.685206,6.6162
5.953908,6.488300000000001
7.121662,8.6147
5.679114,8.2263
6.3587255,6.8622
5.1558166,5.7867
6.401955,7.1313
7.221932,4.2472
5.212829,4.9429
5.423849,5.7221
5.0778193,4.3008
5.83748,6.6222
6.0060253,5.8686
4.286626,4.8901
3.6117158,4.5851
5.885269,5.7581
6.048149,6.1709
3.4323187,4.035
3.71914,4.9481
6.165911,6.566799999999999
6.2682147,6.7419
6.2155275,5.9245
6.368587,6.1357
5.170958,5.6114
3.5796776,4.3465
5.03973,4.8122
5.7419214,5.8826
5.831631,5.841
5.6611333,5.905
5.655289,5.6095
6.3834505,6.037599999999999
4.383851,4.317
4.229982,4.7541
6.281574,6.4398
5.847255,6.4978
6.201998,6.4269
6.41164,6.7743
3.4803007,3.3633
2.9230812,3.1231
4.7353587,6.1616
6.3570695,6.524899999999999
5.7523513,6.0468
4.3497634,4.6702
6.171588,6.0228
3.9812908,4.2242
5.33725,5.9176
3.847424,3.4495
6.5109677,6.384
6.542644,6.114800000000001
6.0996633,6.5192
6.0383663,4.9082
6.249972,6.0368
6.5381236,6.1998
3.1963007,4.5011
2.8631978,3.1352999999999995
3.1540933,2.782
7.111344,6.8426
6.3673387,8.2297
3.0021136,3.4317
3.6099741,3.9898
5.5571213,4.3837
5.226269,5.0898
5.894659,5.2279
3.982369,4.3206
4.120745,4.473
3.7063031,3.7312
3.7166386,3.6182000000000003
2.8884296,3.3213999999999997
5.4628735,5.0235
2.1399925,4.0132
5.112545,6.5784
5.466264,5.4658
6.304648,6.7167
6.5736117,6.7235
6.3917108,6.9025
6.4822326,6.768900000000001
6.508478,6.8548
6.5736117,6.8238
6.358401,6.5806
4.108233,4.1279
6.601334,6.9774
6.725645,6.7916
6.2675476,6.6124
5.152951,5.173
5.0817213,5.0521
5.395406,5.9794
6.0867763,6.6259
6.218194,6.7744
4.975203,4.9195
4.5755568,5.0038
5.9664335,6.723
6.253907,6.7305
6.0762663,6.644299999999999
6.504392,6.771
6.2390995,6.2882
6.5291104,6.4132
6.414498,6.784
6.3108664,6.7452
