predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.029424549183249472,0.009840000246465207
0.03187374700158835,0.028259999857842923
0.09198827138245105,0.0730000022828579
0.07612341910153628,0.056009998963773254
0.098204910877347,0.1098000016093254
0.08856037880182266,0.11459999863803387
0.10179531369507312,0.08732999828755855
0.024544656577706336,0.026040000876784323
0.07451149054765702,0.07153000135719775
0.11331906401515007,0.11260000382363797
0.05113738724887371,0.035589999800920494
0.13742923361957074,0.10359999873638154
0.08719415780603886,0.10839999576508999
0.03481523155868054,0.03263000036999584
0.10923965251743793,0.11149999720156192
0.07085233850032091,0.08899999869465827
0.10522953501343728,0.11980000410377979
0.07857634026408196,0.07459999813437462
0.027662128362059592,0.02174000018313527
0.1693655885219574,0.07364000062346458
0.0311826213657856,0.014830000335350634
0.03772632301598788,0.03809000042453409
0.13731633954942227,0.10329999951422214
0.2538935929477215,0.2754000080525875
0.12499852212667466,0.09450000338256359
0.1875861192047596,0.35750001308918006
0.2532556031286717,0.35380001320838933
0.09347262565791607,0.06430000115484
0.3849237221837044,0.5467000151872635
0.11408279486298561,0.09289999805688857
0.08585894573032855,0.07130000195354223
0.08914677235484122,0.038900000692904
0.13921255443394184,0.13902000164091588
0.14263238450586796,0.08762000227272511
0.09825126793384552,0.06446000073999167
0.19869837840795518,0.2723499922752381
0.026159121837466954,0.039920000416785485
0.17516979895830154,0.15869999798536302
0.10287165386974811,0.1157999955266714
0.11653359855115414,0.13239999985694886
0.27967817791700367,0.17520000257492066
0.04242533972859383,0.03767999911904336
0.38960376689434056,0.28799999433159834
0.2714334811508656,0.29630000123381617
0.24895994396805765,0.2188000032186508
0.2076946412026882,0.3258000100135804
0.3074526961445809,0.3863999855279923
0.31707305964231497,0.39850000152587894
0.390514006125927,0.41159999598264696
-0.004423366371542215,0.00030000000110594555
0.024116907805204393,0.0067999998386949305
0.051845561632514005,0.055300000804662706
0.40035545858144767,0.3957000087857247
0.4673200599431992,0.4636000127434731
0.01835402601584792,0.003999999992921948
0.4113188787579537,0.5612999962806702
0.022820418982952832,0.009200000129453838
0.38739799336194997,0.3140000027120114
0.3416428490877152,0.4351000013709069
0.17725932456851007,0.07480000235289336
0.350679831814766,0.4458000020503998
0.41098864749670033,0.543599994802475
0.041948325332999234,0.0030999999579042195
0.3706929679870606,0.3486999980092049
0.0451671374514699,0.05388999972343445
0.03402838850170374,0.02725000010803342
0.12257854734957219,0.09098999827206135
0.04357902693152428,0.04311999922543765
0.09045253874659538,0.08110999546647071
0.09014728136658669,0.09038000459074974
0.0529857576340437,0.0649799993917346
0.0955673336327076,0.11083999891281128
0.14496607812345028,0.14337999981045724
0.11731163537800313,0.09072000370919704
0.05916410258114339,0.04128999923318625
0.10137985290586948,0.09999999859631062
0.10463650007545948,0.07269999832361937
0.09652658268511295,0.05700000113397837
0.08105608750581741,0.09510000182688236
0.2016427194237709,0.11636000354886056
0.19071924229860307,0.12311000025868415
0.03917342490106821,0.014619999695569277
0.12553012662231924,0.09599999949336052
0.10981943310797214,0.12183999881446361
0.02303868227303028,0.011300000013783574
0.06219105825722218,0.03959999887794256
0.061113685399293904,0.05136000154614449
0.03241483039259911,0.005509999926667661
0.09111254650950432,0.1581900040447712
0.19484925527572633,0.21258999563455583
0.06622574225366115,0.05607999878227711
0.08994915776848793,0.11099999849796295
0.05846321382522583,0.04750000208020211
0.0754713412091136,0.08509999933242798
0.07325048955380917,0.0807000012665987
0.2521406083881855,0.2552000035822392
0.08261245485842228,0.10654999582469464
0.07401131183505058,0.11346999683082104
0.10683258154392243,0.0944299988269806
0.10367786684334278,0.11284000320136547
0.10032933928668498,0.1262799967765808
0.16918012239933014,0.1330599981456995
0.045058857296407226,0.04747000215798617
