predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.041104895476251846,0.029609999708086258
0.033264801995828756,0.037759999574348335
0.009371806621178987,0.01501000029668212
0.011601927249692381,0.0199300000268966
0.028914523697644478,0.04529000177755953
0.04054082508310676,0.057099999853223574
0.10350224934518339,0.1107000041216612
0.030519821709394462,0.03735999894104899
0.04167827206850053,0.04749000051990152
0.047944326031208045,0.0557799987114966
0.1353818740949035,0.17409999546110633
0.011259438500180841,0.014509999505057932
0.04264089240878821,0.04264000113755465
0.020180044275149706,0.023569999152794487
0.025469063481688505,0.026890001090615994
0.08905764402151109,0.06919999767690897
0.13818029509931803,0.11360000160187483
0.021570823256671433,0.03190000025220216
0.015999885003268724,0.027080000680312518
0.023221440988406544,0.027770001061633236
0.03707855634503067,0.0341099997214973
0.01320670732855797,0.011839999781548979
0.03105916880741716,0.03500000041946769
0.24401832741200927,0.23389999058246616
0.37576571878194814,0.413899991118908
0.2223511065334082,0.3144999996721745
0.33208868753314025,0.3645000124633313
0.046104780131578454,0.049800000147521506
0.29034184636473664,0.0793000018157065
0.14621612928360703,0.12809999848455192
0.2514337609648705,0.3022999945789576
0.09343661129772664,0.09330000027716161
0.039060141486302026,0.036960000678151854
0.022502855926752094,0.02473999887183309
0.04288153564184905,0.052599999839812527
0.03152729717083276,0.03596999982185663
0.10623892611265183,0.13489999976903203
0.08533742100298405,0.10387000302672388
0.0937133510157466,0.16999999608099461
0.16305310571193696,0.2992500075280667
0.2509834224700928,0.26169999192953114
0.022092449227720502,0.023729998932033782
0.19771176157593728,0.1463999966427684
0.3742706966221333,0.29290000340044503
0.2882766950637103,0.28230000084042556
0.22396117853522304,0.09030000026822091
0.2803681040704251,0.24449999314248563
0.35262915194034583,0.28509999579191214
0.3937495242476464,0.4244000006318093
0.44017223979234704,0.41250001260638247
0.22518462845385076,0.2534000001221896
0.4754801962316037,0.46680001087188727
0.4184497980237008,0.6183000018417836
0.019510348759219056,0.023699999121576554
0.19842470270991328,0.23940000640153888
0.0038258287031203513,0.002300000055343844
0.024273141044005755,0.01170000027101487
0.029067146785184746,0.0032000001469161365
0.10317561740130186,0.047499998876452454
-0.0008614639006555083,0.000800000013835961
0.026496658917143947,0.013800000040233138
0.10464821555614473,0.040199999170750386
0.24659288763105872,0.26109999572038656
0.19231989298760893,0.15603999578654767
0.011015755226276817,0.015849999730288986
0.038939613644778735,0.06182000163719059
0.06324473188966513,0.07073000223264099
0.15853795408755542,0.18232000041604043
0.023220281861722473,0.02611999963447452
0.01756930934786797,0.01706999952849001
0.02877598316967488,0.02904999929554761
0.06818507204130292,0.07809999991580845
0.030808768998831518,0.03469999994449318
0.10561533017903567,0.0856999977260828
0.025379734874144202,0.021900001012533907
0.062286833390593536,0.051300000151991855
0.08995747714787722,0.068699999255687
0.01997276208288968,0.03713999954089523
0.04430807214081288,0.07460000148564577
0.11607049168199302,0.13044999627918005
0.080239245249331,0.09269000097066164
0.01959190718829632,0.025290000927820806
0.03492177003510297,0.040399999487400064
0.054702100970596086,0.04982999995797873
0.019306884099729364,0.0200899998061359
0.20302470525205138,0.2386499921768904
0.2680159950077534,0.23926000096499922
0.04825990241914988,0.07959000156372786
0.04698279607594014,0.050299998568743474
0.04243694300204516,0.04409999823421241
0.05447641497552396,0.07870000086575747
0.04632860773131252,0.041699999175220735
0.06944384569376708,0.07980000023692847
0.12170840802043678,0.14269999789595605
0.034404337305575614,0.030199999931082137
0.07087500921785832,0.08299999582171441
0.10340422847270966,0.09680000344812871
0.09866382226645948,0.10859999842643739
0.0404517121821642,0.02989999945610762
0.18389866932928564,0.1937999910950661
0.14246036919504407,0.13010000165104868
0.07460844959914685,0.07610000149011613
0.13022666646391154,0.09842000269442798
