predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.028920942746847873,0.032160000189766294
0.04146799368783832,0.04145000233501197
0.1928085371822119,0.1354999959781766
0.10665856315791608,0.04533999830111862
0.10115864215493203,0.06829999862238766
0.040361233929544695,0.02418000082969666
0.21588591982126237,0.11269999780654909
0.27565197078287607,0.14670000422894955
0.06320441134795547,0.0185099999120459
0.18520286462903024,0.09750000218600036
0.21244259770810606,0.11419999781101943
0.09584617255926133,0.06710000146329403
0.10957584561109544,0.05521000231280924
0.01977924481630326,0.023149999435991053
0.07358821900337935,0.15030000044703484
0.12094931989610196,0.13739999661594632
0.09203162649571896,0.03849999884963036
0.2822256650269032,0.5894999941706658
0.4637901310265065,0.4444000133335591
0.10286282860636713,0.05262999965026976
0.13656484702527524,0.1012000009328127
0.10737836897671224,0.06231000170186163
0.03031973368786276,0.05329000022113324
0.06297937958389521,0.07720999921783805
0.12735335023105146,0.022199999117106205
0.06750397489070893,0.12502999575734142
0.1830439971059561,0.2380000089257956
0.40673583916425715,0.2577000045597554
0.2213864666104317,0.2236000050902367
0.2707358134746552,0.2588000039309264
0.22719719475209715,0.4227999980986119
0.12977108463943005,0.16520000744462016
0.26875368314087394,0.38400000303983695
0.20006553305089475,0.397099983483553
0.3193027759015561,0.5344999876856804
0.26052673764824874,0.5878000175535679
0.30180990917980677,0.4148999974429608
0.18707692358493808,0.36939999414682395
0.3889005156934262,0.5684000010609627
0.1552974530696869,0.14210000168681147
0.30379882834553723,0.4153999816417695
0.2840738581538201,0.3589999966442586
0.2222500894725323,0.4150999835371972
0.06629088837057352,0.08128000352829695
0.10742006909251214,0.13746999933421614
0.11762351284325125,0.17441999976038935
0.19848521433770658,0.05594999921768905
0.04753003187254072,0.049040001788735396
0.026787253636121756,0.008770000017341227
0.17090103337168697,0.11569999781548979
0.09477774694561959,0.06019999765008689
0.20587865055799487,0.12139999972879888
0.22101653215885164,0.14535000327676537
0.058535344766825446,0.07420000085234643
0.08267162874341012,0.16055999251306058
0.09206703082323076,0.04411000133156777
0.006040059340372683,0.1482900036647916
0.08029699772894383,0.027419999322295194
0.0690504869274795,0.021990000443905595
0.10050585234761239,0.028199999134987597
0.11689949719011784,0.16723999455571176
-0.002022440683655441,0.030510001133009796
0.11789024946391584,0.23768000462651256
0.10975021239817144,0.14510000169575216
0.03788366582840682,0.020500001166388396
0.07847397353276611,0.04220000233724714
0.08541363417506219,0.18499999612569812
0.2602823396980763,0.12279999720454217
0.03435352062284947,0.05674000212773682
0.09312212529480458,0.0552299990259111
0.03242137733101846,0.062080001574754726
0.09953252727091313,0.08370000404119492
0.08309208120703698,0.11648000236898662
