predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06729803434610367,0.05681000010520221
0.07428590422868729,0.10760000158399344
0.06713107269555331,0.043319998421520005
0.06782322066128255,0.08130000024139881
0.10837400427907706,0.14810000170469287
0.14950382975041868,0.17610000810921195
0.08097969253063203,0.08309000473469497
0.10760660078376533,0.11389999970644714
0.11950226519554855,0.09082000014334918
0.10211417025178672,0.09367000110000373
0.043995743203908214,0.04122000220790506
0.1393320640549064,0.1422999972626567
0.02706996913813055,0.028629999578744177
0.06203577935099603,0.05749000212997199
0.06779036688655615,0.08648999589532615
0.0782462300285697,0.051500000468641526
0.11432351472973824,0.10939999969303608
0.07697969567924738,0.05510000142753125
0.08645297021269799,0.08730000025928021
0.04478642404899002,0.043079999937862164
0.06661935974657536,0.0781399980828166
0.10553381678760053,0.09234999995827675
0.047232802397757775,0.04070000233277679
0.15639497774094344,0.19679999110400678
0.2268518555939198,0.24499999630451205
0.25112801700532444,0.36519998275637633
0.09364660048931837,0.004899999875435606
0.021902719863876704,0.00930000002682209
0.13228103717565537,0.10601000214815141
0.11934144762754441,0.12025999744981529
0.06084066047966481,0.05048000217229129
0.10953361452519894,0.059600001440942296
0.07703596902787686,0.1061400044873357
0.1363243839427829,0.10513999816328289
0.04049478713124991,0.01465000020079315
0.2888975508123637,0.24289999060928824
0.08484467127174139,0.06330999854430557
0.037470435980334886,0.04798999894112349
0.18660399989783766,0.16660000492036345
0.1788379174858332,0.179299994212389
0.27577301300168044,0.263799997624755
0.24531057588458063,0.2702000077575446
0.5204095204532146,0.42640001327991495
0.352384640210867,0.43010000254511843
0.2044199998497963,0.3294000066697598
0.23292192470133308,0.37180001690983777
0.25852801449894913,0.4043999879300595
0.06013999802917243,0.03619999994896353
0.24705904144942764,0.13990000294446947
0.4191513612270356,0.5037000052928925
0.11405720478147269,0.09839999649971724
0.18738494313061238,0.3213999940037728
0.24637818607985976,0.44609998995065697
0.019554491574503487,0.02719999992214144
0.271043870946765,0.27229999448955067
0.03876976247392595,0.003300000008940697
0.02336739613451064,0.01649999957419932
0.05302955464795233,0.036099999790638694
0.04313380332738162,0.010499999556317927
0.07027068465426564,0.030300000089406972
0.025432495286688214,0.00930000002682209
0.3828870138645173,0.38299999671578416
0.048254715979099284,0.045479998996853836
0.09826951059848071,0.07959999992027879
0.02571500930450857,0.007039999885763974
0.031934224119409924,0.025250000390410428
0.01822496260106564,0.014590000579878689
0.0448204677656293,0.0323699988629669
0.0345847438775003,0.0170899997971952
0.07322586509808898,0.03380000088997186
0.081509098161757,0.05179000021666289
0.03241163260750473,0.01573000048846007
0.20685620443224909,0.146609995315969
0.24586443458497528,0.1561999979361892
0.07799466398209334,0.05807000162601472
0.13768535511642696,0.14421000099778178
0.08673454555124045,0.15038999987840654
0.034266443897411236,0.01274000002127141
0.05040742045640946,0.03752999944724143
0.04830260284468532,0.019809999599866575
0.058746960054337986,0.03588000039048494
0.030064521962776786,0.013900000198557975
0.056172551541030416,0.026409999382495886
0.07788434072211385,0.06231000170186163
0.04412401989027859,0.06822000228837133
0.22866280496120456,0.18273999776244165
0.13353093130141497,0.34692000975608833
0.06909494145065546,0.1085500019028783
0.177850616517663,0.1713699937462807
0.06055978678017856,0.03230000088550151
0.08827128679007293,0.0916999977439642
0.09105634820759297,0.11189999653995038
0.1302351240590215,0.14180000358223915
0.026879142278060323,0.025399999442696577
0.04912707140296699,0.03950000043287874
0.12780948198884726,0.13629999724477532
0.044528244580328474,0.03800000042840839
0.059002868677675735,0.0744000011689961
0.11405271049886943,0.13699000236690045
0.058556882241368305,0.06367000101059675
0.07591784556135536,0.0705799984395504
0.08833128641098738,0.09894000256955625
0.1047491188377142,0.12980999716222288
