predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.01660464303866029,0.008760000090301036
0.032759892109036445,0.022430000576376917
0.024649632896482945,0.03216000019311905
0.028108152414858343,0.0414499977260828
0.05448097990751267,0.06040999877750874
0.12755091406702995,0.13549999650120734
0.038494773182272915,0.048400000083446505
0.07389968635439872,0.06830000140070915
0.015712744402885438,0.012590000438690185
0.020064805197715762,0.0241800011202693
0.08713349034190178,0.11269999651908874
0.06061643968820572,0.06117000153958797
0.11904598136544227,0.1149999973654747
0.03013393241465092,0.03485000100284815
0.04281440937817097,0.04763000104129315
0.06935337265133858,0.07470000115334988
0.08609844483733177,0.09749999653100967
0.14611397393345832,0.11420000027418135
0.06463034442365169,0.06710000115931034
0.0465359493970871,0.060139997917413715
0.1408053091943264,0.1440000024318695
0.13504364858865736,0.15029999794363974
0.06192137094140053,0.07279999885261058
0.3289740052700043,0.26359999119043354
0.5354592292785644,0.6366000347614288
0.019105240586400035,0.019099999561160805
0.08588323243260383,0.03849999924302101
0.3783534371137619,0.15089999576210975
0.4047997540712357,0.5894999942064285
0.025606782469153405,0.03422999911308289
0.047804919826984406,0.05263000127971172
0.06618081765174866,0.07937999610900878
0.045547303023934366,0.045729998740553855
0.13708817564249037,0.11039999567270278
0.019216190776973965,0.009399999720230699
0.05473664708733559,0.06231000107824802
0.053020712631940844,0.05328999980092049
0.05419141470193863,0.0222000009521842
0.04356769423484803,0.04009999803006649
0.11084170140624046,0.09260999681353568
0.053026389929652216,0.059939998644590375
0.084842376101017,0.07053000065982341
0.2626347308635712,0.23799999217987058
0.368253390955925,0.2729999938488007
0.32574395899772646,0.24920000671148299
0.3769866127252579,0.2588000086426735
0.49575313918590547,0.4061999884128571
0.4706698893785477,0.41739998452663424
0.4250646034955979,0.42279998331069946
0.20613991831541062,0.1651999990224838
0.47567961423397065,0.38400001387596133
0.30941238563060763,0.21940000455379485
0.46258398084640506,0.5877999911785126
0.42525622265338897,0.41890000669956207
0.3250392557859421,0.4535000098228455
0.36165619604587557,0.5684000064611434
0.2832393893480301,0.14210000013113022
0.3110870088815689,0.1626000084757805
0.47252692286968234,0.46709999721050266
0.32505837349891664,0.2277999924302101
0.35526122896671297,0.4838000009536743
0.44510836522579195,0.5811999967575073
0.23856120203733444,0.12959999953508378
0.39760725789070134,0.4151000020980835
0.051298442441225056,0.06887000117003918
0.08360975326895713,0.08127999840974807
0.13872941656708718,0.13746999578475952
0.08002730934619903,0.05595000025928021
0.03037635947316885,0.03539999900311232
0.052352251115441326,0.06398000145256519
0.11258603616356849,0.09867999960780142
0.03890866338014603,0.048400000083446505
0.13982923759818078,0.11570000402927398
0.08146458195447921,0.08330000211596489
0.07135055665969849,0.09310000331997871
0.09963548927307128,0.1047999976158142
0.1884913776397705,0.13880000292062758
0.2775998666167259,0.14535000212788582
0.11720567126870154,0.07419999836683273
0.1786473025560379,0.13813999979496003
0.09035829674005508,0.1605599937915802
0.0686788286447525,0.04410999818444252
0.015607571657001973,0.14829000433087347
0.032621465961635114,0.027419999930262565
0.05418682866096497,0.028199999856948856
0.13313970487117766,0.30567999290227893
0.1490096812427044,0.33240999977588653
0.05686344200670719,0.12178999938368797
0.07388282482624053,0.16723999528884886
0.1028482964515686,0.214299995470047
0.12934318124055863,0.23768000071048737
0.09127981470823288,0.12529999675154685
0.13624089996814728,0.14509999843239785
0.06755953996181488,0.08459999738931655
0.12484129135608672,0.13059999589920043
0.1765790901660919,0.054200002017617224
0.0263538282841444,0.02618000075519085
0.04591065468192101,0.056740001070499424
0.04201004265546799,0.051879999402165415
0.09536000983715057,0.0909699990928173
0.05107921494841576,0.05523000103533268
0.04813453921973705,0.0620799991518259
0.07034951968789101,0.08370000066161155
