predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.5730061380948692,0.769
0.5784344442746032,0.5411
0.5978957111661479,1.7387
0.5365944859092325,0.0846
0.5259729768215978,0.0256
0.5260462642790784,0.0392
0.8293973107404117,0.0561
0.8659373303934573,0.9406
0.8292139805549498,0.145
0.8335583012221862,0.0357
0.8285679624865109,0.0419
0.8704969277466997,0.0678
0.8440008202916407,0.0764
0.8489859997645668,0.0853
0.8431845728115995,0.0977
0.7532426720710097,0.022
0.6978708861968306,0.036
0.8536007630410928,0.133
0.71761378737673,0.173
0.8486560401317101,0.062
0.8573212793159238,0.072
0.8817408090883588,0.133
0.8569329047810111,0.085
0.865206187186891,0.109
0.873475588271087,0.145
0.7087180469929162,0.0675
0.8165423815027248,0.0478
0.8213905091350473,0.0863
0.8191180441544973,0.0537
0.8165423815027248,0.0731
0.8478993755677323,0.12399999999999999
0.8698586860938969,1.512
0.5415841155185058,0.0082
0.5497970430228295,0.018
0.5575503115904705,0.019
0.9520876724430721,0.1459
0.9569558699386485,0.5038
0.9519666087158856,0.3586
0.9518783016820972,0.3887
0.9469873200028711,0.0534
0.9469673791812703,0.1851
0.941299551529271,0.1167
0.9412753364016285,0.1317
0.9487454100842204,2.5
1.2019274635135069,0.775895765
1.2032324302456585,1.282
1.2004864364060293,2.435344828
1.2281962932744812,4.76899696
1.203742943194417,0.720574516
1.2100030353095181,1.183937824
1.2162506076802995,1.588082902
1.121096918573258,0.468208092
1.1995855952438232,0.589595376
1.01866551354405,0.793125
1.3356483406632003,1.36
1.3384741291671312,1.730285714
1.1621858061896306,0.654450262
1.1602218816004821,0.876963351
1.1653630415083363,0.994764398
1.169224642743231,1.64921466
1.1685373841220703,1.727748691
1.118425677180989,0.515789474
0.713441378474837,0.164018692
0.7152074824434397,0.189252336
0.7299715895024794,0.550934579
0.7390601101359664,1.188047809
0.7428081032723948,1.81
1.713093098822906,0.325581395
1.720178166359658,1.136842105
1.7321432766113176,2.488372093
1.7440944967982615,3.705263158
1.7511561817752472,4.511627907
1.7595648435555322,5.936842105
1.7630924722585817,6.905263158
1.7185541197345935,0.833333333
0.802574772199223,0.015588235
0.6500043887087998,0.041666667
0.8766279698146277,0.378
0.8785337938304316,0.45
0.9009293648554312,0.426923077
0.9118671245159934,0.588461538
0.7602118484395,0.102040816
0.7520512675114979,0.007318501
0.7680063976793582,0.051647811
0.7669447621271633,0.054
0.7728801310706812,0.092
0.7668140811882934,0.168
0.6878221949360505,0.28
0.8040676722743093,0.071214953
0.7945185793624094,0.092476636
0.8382979554897992,0.116785714
0.5592176975963022,0.028382353
0.7175978828535095,0.305
0.7654170371360639,0.005
0.8718010094664324,0.3402
0.9195579440412716,1.2212
0.9194495317799815,1.2295
0.9318300072085823,1.5683
0.9257638431300043,1.6804
0.944908916163167,1.7686
0.9566817886772392,2.2507
0.9438071640259248,2.2833
1.0760396749624006,0.041
2.5104604627640383,0.3594
2.5160124210080506,0.6359
1.1288421966602282,1.3
0.8536654498132988,0.0791
0.8638463932485507,0.0322
0.8886295969395901,0.1074
0.8658404358333174,0.1202
1.1135727120616616,0.6523
1.1265792268796115,1.3071
1.13306620189106,1.8706
