predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8186555828176234,0.0523
0.8259470097354137,0.1984
0.9244672194404849,1.2722
0.9443257808895158,0.6345
0.44516702096780936,0.0324
0.43311145074438306,0.0136
0.43318381883544804,0.0273
0.43380876978528393,0.1159
0.8320119178603352,0.0967
0.8506699150476607,3.4653
0.8250802852763266,0.0311
0.8593631470478832,0.0489
0.8353586747487878,0.0546
0.831028659909316,0.0602
0.8709858538444449,0.0621
0.831028659909316,0.0711
0.876722519082671,0.0846
0.8383421956809184,0.6962
0.8410679729847443,1.7778
0.8807969706627099,2.0317
0.8526541157967921,0.0506
0.8607922441195915,0.0998
0.8270029128521418,0.477
0.6894396559187161,0.098
0.6752285554410067,0.027
0.8574982059355704,0.122
0.8656271670462581,0.143
0.8835817567568436,0.177
0.8210872339211064,0.0649
0.8186555828176234,0.0314
0.8259470097354137,0.1031
0.833227526478187,0.2152
0.6962423438903275,0.2783
0.8676136660620924,0.4028
0.8322758825641252,0.4788
0.8484390213154666,0.1596
0.8468061726908686,0.3646
0.8463979208999451,0.4348
0.8752321852145808,1.03
0.45927367906022665,0.0113
0.9199133729943366,0.4473
0.9156021796528275,0.1839
0.9155218132440115,0.3445
0.9110432749220111,0.2074
0.9111686803409748,0.2044
0.9061484645924122,0.1562
0.9061879583960377,0.1348
0.908872208218926,0.1576
0.9127187658319057,3.181818182
0.9139290276614673,2.877094972
0.9071923438814541,0.885714286
1.401653844553014,0.946
1.402097329904657,0.610042672
1.4029114009911783,0.644444444
1.4015550213433683,0.282
1.0631466322578493,0.270805067
1.039661570283794,0.271142921
1.062463804125732,0.330898221
1.0691448331189786,0.332481466
1.0511449584845853,0.475679607
1.0554126911364499,0.5798413
0.9983397108881562,0.429032258
0.9965357599713077,0.609677419
1.1656383223397322,0.441142857
1.1066518356605217,0.441142857
0.9883866855206718,0.893714286
1.1198524123349294,1.140571429
1.1758303692993435,0.366492147
1.175127937861443,0.418848168
0.7780156176673099,0.307009346
0.7826408841572418,0.401593625
1.827924626982526,1.093023256
1.8330654275500256,1.221052632
1.8314979391194584,1.263157895
1.843805055110284,2.558139535
1.864796044837276,5.221052632
1.8344772917396124,0.212244898
1.8124537499228952,0.422619048
0.5933485193157221,0.162637362
0.5921436611235275,0.027333333
0.5932660653557695,0.095666667
0.6373280179979481,0.150769231
0.6464785837255698,0.172680412
0.647920700275488,0.451030928
0.6538264446077714,0.223076923
0.6822312393459875,1.762318841
0.8129766995970837,0.283673469
0.7981309179749347,0.154
1.7457047592896224,0.7859
0.6997556636094773,0.69
0.7006101815357331,0.71
0.6989121153476691,0.25
0.8322333006291271,0.039485981
0.8285093109122837,0.051261682
0.8110483954935858,0.085607477
0.618009721361034,0.027205882
0.7922070197021264,0.047104558
0.6800288046283662,0.021
0.7038237607574898,0.297
0.8710033649235153,1.456
0.8153947989230861,0.0022
0.9131301565706124,0.6657
0.9143802218768271,1.1031
0.9270985111459049,1.433
0.9367142640211561,1.847
0.9505144910683192,1.918
0.9494256534120198,2.4208
0.8332919075726355,0.28
2.4941706088793527,0.3041
2.5065646102086796,1.5246
1.0977790577870452,0.027
0.8639821102159158,0.086
0.8776245160076023,0.1308
1.118064760496342,0.9112
