predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.3229931836846127,1.1455
-0.4915978286034521,0.0245
-0.4915978286034521,0.0576
0.8271533785502742,0.0836
0.8277800122259886,0.0622
0.262089862664394,0.0545
0.23502465599286276,0.0695
0.2453928011671305,0.1072
0.8350542278191387,0.0299
0.8365154690052948,0.0304
0.8375412331059743,0.138
0.8854686599641839,0.044
0.8408180292873518,0.0484
0.8376769620926677,0.0538
0.8867882396384525,0.0571
0.8408180292873518,0.0587
0.8867882396384525,0.0658
0.8439611321679262,0.1139
0.8373424476556633,0.1556
0.8450618522728993,0.127
0.8192559398761954,0.1438
0.7319474850749704,0.2195
0.7334803559226776,0.3103
0.8639921331678416,0.183
0.8784376042611465,0.087
0.8595906229078657,0.087
0.7193424765533043,0.04
0.8517552782017848,0.067
0.8530023670335085,0.062
0.8718807368473418,0.182
0.7185606763787746,0.0391
0.7331725374440471,0.0843
0.8257229157177667,0.1094
0.8151075748067702,0.0466
0.8261767209556622,0.1084
0.8471390391159874,0.0809
0.8467787611018692,0.1329
0.8468401152999026,0.06
0.8470803023406897,0.078
0.3382759218234555,0.0256
0.9263358246692753,0.3125
0.9263192416663603,0.3932
0.9196023543061981,0.2986
0.9195360408483062,0.3647
0.912866486830003,0.2573
0.9055325622920528,0.1157
0.9093601847100652,0.2656
0.9167520422175558,1.620111732
0.9303831973530093,4.2
0.9160550936266842,4.113636364
0.9102648739638712,1.028571429
0.9111933665462799,1.043
1.3125037278489136,0.778
1.3102189277160639,0.7073
1.312795274078218,0.877777778
1.3125904470272656,1.138888889
1.0576744835120304,0.285797323
1.0570123085980985,0.290745611
1.057201480368023,0.300587959
1.0589695201116298,0.615752926
1.001554282912159,0.46125
1.377790065656904,0.537142857
0.9904789072978089,0.578285714
1.1499294430046392,1.544502618
1.151082590178287,2.094240838
0.8539942923219933,0.285981308
0.8599500708967744,0.361682243
0.8651841037677891,0.420560748
0.8681628422591202,0.479439252
0.8633812607475518,0.21752988
1.3248030553271228,2.744186047
1.3248030553271228,2.821052632
1.3261067904128419,4.505263158
1.3214425952810989,0.308510638
1.3279570071113092,0.989361702
1.321817351987798,1.244047619
0.8025529526816302,0.011617647
0.8172398274877303,0.075
0.8703601345633514,0.307692308
0.8775317483413678,0.298969072
0.8792852462835588,0.567
0.8844437623557485,0.702
1.3142649356702134,0.12
0.9107980773970674,0.776923077
0.7405071470607472,0.16123348
0.7382636667761548,0.024996875
0.7449106519583111,0.065597668
0.7418558646617971,0.037
0.7569022031147815,0.269
0.9793299683818234,5.7
0.73056611801832,1.18
0.7374527875041673,0.37
0.8249898759646869,0.06434579399999998
0.8204693470664409,0.099345794
0.5087597650893213,0.026029412
0.7286082797567577,0.095
0.8663961934817087,0.217
0.7334803559226776,0.275
0.7347397981730281,0.518
0.868042971548798,0.722
0.7827637127104178,0.002
0.7829056466945139,0.0055
0.7778904240842692,0.0007000000000000001
0.8879711580248867,0.3552
0.88793463374603,0.4699
0.8889642023489653,0.49479999999999996
0.8904421076250862,0.968
0.8916867107426756,1.352
0.8926600900854832,1.7526
0.894194633348617,1.981
0.8954612332366453,2.1444
0.8964361921161039,3.2577
0.7160302915174346,0.1698
