predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.4183839500023726,0.0374
0.4479346698146517,0.046
0.41901091490536957,0.1346
0.43814229534075605,0.0631
0.7165888512435808,0.0293
0.7454745553071956,7.8713
0.7220612431240699,0.123
0.733210463909377,0.163
0.7719734569056113,0.0355
0.7779464642513017,0.0376
0.7371488330066832,0.0528
0.7412508185026411,0.0683
0.792110010723146,0.1012
0.7906551208026749,0.10999999999999999
0.7689216232193838,0.2328
0.55652203114663,0.5297
0.7626700180242453,0.0999
0.5330395627412626,0.028
0.5414151129664613,0.053
0.5505192427589541,0.121
0.774008985165641,0.204
0.7677462749294107,0.08
0.7535215166964957,0.0679
0.7747828599594376,0.12199999999999998
0.7657837906708141,0.0849
0.7719034751414432,0.145
0.7354671586424939,0.141
0.7238900929967049,0.028499999999999998
0.7308851065793829,0.0732
0.7355439059027385,0.1669
0.463528116670436,0.4765
0.7508671715899574,0.0879
0.7504858716599117,0.102
0.7489605434195623,0.2466
0.7474350112038506,0.5191
0.7786458979556156,0.762
0.7781122145880447,0.9989999999999999
0.45981892656216733,0.0247
0.48225789687616194,0.0248
0.8403908626277339,0.2708
0.8403686006024321,0.3599
0.840341755070862,0.4155
0.8305133118061044,0.1923
0.83035614686339,0.3054
0.825109085886896,0.1172
0.8390541834398179,3.0
1.2972462691725528,0.927361564
1.2967714282216531,0.632996811
1.2979791524504456,0.744444444
1.297909075224284,0.769430052
1.2969279139513026,0.9777777779999999
0.9779676898121157,0.332481466
0.9526504476868008,0.43333507
0.9565714511771259,0.580966706
0.96670915141047,0.663587992
0.9961003037977731,0.212258065
0.9935631569250113,0.307096774
1.0633710919108728,1.140571429
0.8062514607803224,1.387428571
1.06338876009096,0.54973822
0.8168449674706092,0.210280374
0.8194905264044834,0.269158879
0.8308513540137872,0.538317757
0.834719547640255,0.622429907
0.8355762421690462,0.668691589
0.8223885125286462,0.429482072
1.7894840028399566,0.0316
1.8148397203836457,0.294736842
1.8247921999294805,1.046511628
1.8363306331359186,2.652631579
1.8593572326978518,5.906976744
1.8508277870975893,0.670212766
0.5688575681788941,0.23033333300000003
0.7988017793504482,0.819
0.787168966208734,0.547692308
0.812577256536478,0.156521739
0.7962067168266219,0.264724919
0.8034044633637295,0.44595469299999996
0.810586036392101,0.688673139
0.8201347596462961,1.130434783
0.7301867816658206,0.086507269
0.6991370347494414,0.081
0.7065244353525972,0.115
0.7105705143824244,0.187
0.6315430246745558,0.35
0.730277314510957,0.045700935
0.726395670370747,0.053214286
0.7263704615085614,0.056168224
0.7178054058540464,0.068925234
0.7375503771707856,0.086071429
0.5837415583338521,0.0116
0.48532487094687804,0.013
0.7007777136595061,0.013699732
0.7785335028182833,0.088
0.7472067951000939,0.05500000000000001
0.7984921958847346,0.33
0.5420404689620455,0.266
0.7741559220272475,2.228
0.7817203051871262,2.588
0.7962351993538659,0.3989
0.8260872757994309,1.0722
0.8440549923158497,1.5644
0.8435773408486492,1.8422
0.8677769278527134,2.1585
0.8499356500097668,2.4433
1.7659449580976043,1.7213
1.768733848849267,4.6721
1.7687520382146225,4.9672
0.7806466824736799,0.11459999999999998
0.7991125390573994,0.3812
0.8240752051564928,0.1868
0.7233943150268675,0.319
0.8175790146357633,2.8299
