predicted_value,value
4.76169074870348,6.516999909603596
4.761689868742228,6.73360002527237
4.761672856158018,6.961299972176552
4.761666403108835,6.678100282454491
4.761703068161011,5.802599847149849
4.761703068161011,5.411699939846993
4.761682535731793,5.185000215566158
4.761684588974714,4.707799868375063
4.761684295654297,4.4861000839293
4.761703654801845,5.601400226676464
4.761684882295132,3.262899972397089
4.76168282905221,3.635100116449595
4.761681949090958,2.5367999451339247
4.761682535731793,5.0496997199893
4.761701014918089,5.5884002657771115
4.761688402140141,6.784200143837929
4.761703948122263,6.063900234508514
4.76169074870348,4.270000079572201
4.761687522178889,4.623699918258191
4.761688402140141,6.471300001931191
4.761688988780976,6.157900042033195
4.7616983750343325,6.328699934446812
4.761680482488871,4.8896998853445055
4.76169074870348,1.5896999959409237
4.761692801946402,6.255099975311756
4.761692508625984,6.78400009931326
4.761692508625984,6.310099900138378
4.761697201752663,6.59720016477108
4.761696321791411,5.7103998537063605
4.761697201752663,6.031200287735462
4.761696615111828,6.190800033330918
4.761696908432246,5.5917998494148256
4.761695441830159,5.807700102567673
4.76169074870348,4.826200121462345
4.76169074870348,4.444699960255623
4.761696908432246,6.347700057804585
4.761694855189323,6.056699804902077
4.761703654801845,7.236500227475166
4.761694855189323,5.3034001753330235
4.761703068161011,5.289899809801579
4.761703068161011,5.18160004528761
4.761701601558924,5.199399901497364
4.66165558027029,6.557600148499012
4.761700134956837,5.570199733877182
4.761701308238506,5.795300275242329
4.761701014918089,5.385499973523617
4.761700134956837,5.348699993956089
4.760572317951918,6.2459002737402916
4.761701601558924,5.812299953353405
4.602553276085854,3.9084999710261825
4.76149187746048,6.469199827742576
4.761603339219094,6.6169001506447795
4.75937762389183,6.4929998464107515
4.761659070098401,5.651999758601189
4.761643230795861,5.7692000378608705
4.761638830989599,5.8982000108718875
4.760770895874501,5.832100254809856
4.761637951028347,5.82709972833395
4.7611900507509715,5.927800147473812
4.761646164000035,5.24300022162199
4.761669629633427,4.519200119751692
4.761702481520176,4.492199975329638
4.76084217273593,4.284300036561489
4.756705474889278,4.449300104361773
4.759491138893366,6.237399848043919
4.75936413115263,6.205700123894215
2.9401580505251887,3.2297999365746977
2.6778776796519757,3.317899897223711
2.9345805627882484,2.621800095611811
4.761677842605114,6.599499796843529
4.761677842605114,6.3957999131321905
4.761698961675167,4.792299907541275
4.761670216274262,5.303600219857693
4.760578477680683,5.099399931514263
4.761509183365106,6.392599787378312
2.7411885451853277,3.4012999848246577
4.758992200863362,4.461000069171191
4.7616983750343325,5.775200200319291
4.761679309207201,5.573199815106392
4.759185205698014,4.420899941587448
4.760749776804447,5.924399977195264
4.681817545801401,6.2412001073718075
4.7596838504076,4.542400004845858
2.9511962844729425,3.229599892050028
4.617822363734246,7.1742001441001895
2.605517585921288,3.0164999689221386
3.11747728253603,3.977400057113171
3.964708669292927,3.364399982994795
4.017970670646429,3.551700028848648
2.947533005779982,3.2877999426305298
4.757940940487385,4.484299976527691
4.757189453577996,5.067399847257137
4.598948074835539,3.2842000211477282
3.8394895964622497,4.039300051438809
4.759900320875645,5.13960008136034
4.760911689674854,5.7445001121520995
4.761293886178732,5.436700225663185
4.758481823337078,4.900299898588657
4.761257221126557,5.20349993429184
4.761703948122263,4.640000027173758
4.760870624816418,3.9747000426709653
4.761652030408382,5.000999731087685
4.6876062242388725,5.36779984625578
4.761703654801845,2.53509985999465
4.7601437768220904,6.537700118100643
4.7606999123334885,6.805000081276894
4.761535288882256,6.729200219011307
4.76153030243516,6.710699913644791
4.761645284038782,6.661399791169167
4.761632671260834,6.684299902796745
4.761625338250399,6.783899783730507
4.761623871648312,6.779799750936031
4.761605099141598,6.650999822449684
4.761611258870364,6.715200035488606
4.761700721597672,4.734000128018856
4.574032558619976,4.569899967259169
4.761675202721357,6.777500118863583
4.761675496041775,6.593899723434449
4.760116791343689,6.882200255215168
4.761669042992592,7.033700250804425
4.674564025199413,6.408100011515618
4.6780322458148005,6.735300110411644
4.761701308238506,6.780199839985371
4.760652981066704,6.512600103342534
4.760647114658356,6.915400019979477
4.656379039281607,5.500400034070015
4.76167608268261,5.476500286459923
4.761316471850872,5.8107999127388
4.761312365365028,6.505299944794178
4.697290491139889,6.27029983934164
4.3074952285289765,4.861800127202272
4.761700721597672,6.671000168430806
4.761701894879342,6.584799750804901
4.7607051921010015,6.625600034224988
4.7557131719172006,5.547300208890438
4.755848392629623,5.464000143551827
4.761702481520176,6.713799723815918
4.7616995483160025,6.893999948966504
4.651428670597077,6.498199830770493
4.761702481520176,6.614399887406826
4.68409576548338,6.684499947321415
4.685420400488377,6.880399854493142
4.75614141972661,4.92090008482337
4.416218547725678,3.258699917340279
4.151252535110713,3.0385999024510384
4.761699841636419,6.305200275886059
4.7616455773592,5.986200242578984
4.761641764193773,6.043600115060807
4.761475451517105,5.771300212049485
4.761475158196688,5.8322997126936915
4.761629444736243,6.009800216722488
4.761626218211651,6.08919970715046
4.744153120946884,5.699099977946282
4.760532133054734,5.134800186049938
4.702699906277656,4.065700062286854
4.761552008146047,5.912499967861176
4.744667018318176,5.62160003054142
4.756045797270537,5.289699765276909
4.7202633462309835,4.120199875801802
4.726986543518305,3.5509998730123047
4.734795026350022,3.3951000711619854
4.761655256932974,4.69779998870492
4.748762651306391,5.928299965465069
4.761703948122263,5.609099887633324
4.761601579296589,5.72689971382618
4.758149197983742,6.028900069022179
4.761366336321831,5.888800264775753
4.761435853260756,5.829599991571904
4.76150097039342,5.734199872374535
4.761548781621457,5.91740017875433
4.76159923273325,5.968799888777733
4.76139126855731,6.173900084161759
4.761676962643862,5.786999894070625
4.761676669323444,5.870700048458576
4.729376518279314,4.537500087273121
4.755948121571541,4.675299966126681
4.761703948122263,4.984499870967865
4.761703948122263,4.161399954950809
