predicted_value,value
4.738644563508034,6.8972000747203825
4.743584372657538,6.519599901783467
4.743593758910895,4.6373000127315525
4.743593758910895,5.878700069522858
4.743573226481677,4.987200178730488
4.743573226481677,5.0097002013087275
4.743573813122511,3.8601000489115718
4.743574399763346,3.5288999394834044
4.743572933161259,2.0489000024169686
4.743573813122511,4.858499979186059
4.743575573045016,4.457999987941981
4.743572933161259,2.306899948439002
4.743570293277502,3.7572000199615956
4.74357615968585,5.063899948036671
4.743593758910895,5.4945001871943475
4.743584372657538,5.333399814343452
4.743594052231312,8.294699977886678
4.74357615968585,5.022999935674668
4.7435785062491895,6.420699883365631
4.74357733296752,4.434999854052067
4.74357733296752,4.739699930369854
4.743582906055451,6.126100002300739
4.743582319414616,6.84989981085062
4.743582319414616,6.55169971498251
4.743587012541294,6.4148000364899636
4.743585839259625,5.232299892795086
4.743585839259625,3.63360007583499
4.743587012541294,6.398799994361401
4.743587305861712,6.153399920189381
4.7435875991821295,6.738500236165524
4.743583199375868,6.360499974179268
4.7435811461329465,6.486600181543827
4.743582026094199,4.570999918824435
4.743581439453363,4.5768000367581845
4.7435811461329465,5.25950008174181
4.743585839259625,6.853999843645096
4.743587305861712,6.517100225186348
4.743585839259625,5.85050024459362
4.743579386210442,7.6224999238848685
4.743548587566615,5.461000062322617
4.743552694052458,7.738000118005276
4.743552400732041,8.688199877369405
4.7435875991821295,5.256700045037269
4.743594052231312,7.214200249421597
4.743593758910895,5.720700093483925
4.743593758910895,5.605100170421601
4.743593758910895,5.309399751150608
4.743593758910895,5.236399925589562
4.743593758910895,5.71640001616478
4.656958640426398,6.299099797844887
4.6544498708963395,6.635500184953213
4.65341474314332,6.187300134110451
4.743590532386303,6.3440998430013655
4.743588772463799,6.756599865841865
4.743590532386303,6.109699871122837
4.74359199898839,5.2445002622365955
4.743588772463799,5.539399916768074
4.743590532386303,5.551799744093418
4.743590532386303,5.6761998663187025
4.743402513998747,6.135100245988369
4.743568533354998,5.856499820411205
4.566926284867526,4.52649998497963
4.74356266694665,6.428200086438656
4.74079313556552,6.6357999584198
4.743427446234226,6.1401999147653585
4.740642368870974,5.318899812829494
4.740610103625059,4.575299996143579
4.741385056167841,6.509100204122067
4.743617224544287,4.337899943035842
4.74354800092578,5.859400172698498
4.743539787954092,5.535999746489525
4.743617224544287,5.5846997353911405
4.740974407583475,6.20980015668869
4.743592585629225,4.481499939823151
4.74359317227006,4.466500120317936
4.484172675466538,4.278799985414744
2.6221336009263996,3.377499966156483
2.6978310943663124,3.1990001194655897
4.743554453974962,6.017200104212761
4.743591705667972,5.975999731743336
4.743590825706721,6.420800198948384
4.620603041291237,5.151300046169758
4.475721234279871,4.613299949538708
4.743357929295302,6.376500016307831
3.9350762674450874,3.903400008928776
4.585342113953829,3.897599890995026
4.741651391106844,4.67730011805296
4.741310552781821,5.9380998006105425
4.741348097795249,6.5167001361370085
4.129219478636981,4.472199922668934
4.613834086018801,6.7013998964905745
2.8325508155167105,2.999299952965975
2.8239342349350456,3.1068001260221005
4.7435902390658855,5.759900020706654
3.7828200918197634,3.6920998998820784
4.74002698263526,4.792599974328279
4.743135299098492,5.090799776875973
4.741855542117357,5.280799837172031
4.743036743438244,5.124299901747704
4.743204229396582,5.391799909448624
4.743206575959921,5.42980015616417
4.742532525640726,5.250800198161603
4.743563546907902,5.257799996602535
4.6965695095539095,4.694200067222119
4.74359317227006,4.754800065457821
4.740350515055657,3.7563001129209996
4.7432259351074695,5.2686997833132745
4.74260673570633,6.762699757242203
4.742048840272427,6.804800036752225
4.743533921545744,5.386900285196305
4.743060795712471,6.8948001270651815
4.74359317227006,6.104200113296509
4.743528348457813,6.66089997317791
4.7434814171910284,6.8208998078227046
4.682034602910281,6.450599793434144
4.74291178894043,3.978900097727776
4.74359199898839,4.732600109666586
3.991291418761015,3.5258998582541943
4.5237773848652845,4.446400045394897
4.68238952061534,6.4371000145435335
4.74359199898839,6.736499790918828
4.743565306830407,6.66370000988245
4.743563546907902,5.309399751150608
4.743564133548737,6.76730019466877
4.743451791828871,6.959799931561947
4.743479363948107,5.331199911212921
4.743510455912352,5.242600132572651
4.743506936067343,6.739099783098698
4.674198841279745,6.7093999175548555
4.6730261462509635,6.6083997249484066
4.687104939645529,4.485199883568287
4.74353773471117,5.918199770212174
4.743014744406938,4.342600109404326
4.74305522262454,6.926200077748299
4.742908269095421,6.694600142574311
4.742884510141612,6.54400005402565
4.743590825706721,6.835700169444085
4.743590825706721,6.6998001269340515
4.676148835414648,5.053200205850602
4.742634014505148,5.716300287222863
4.73801568453312,5.45210013421774
4.737953207284212,5.2222002841830255
4.681318314450979,6.688599980115891
4.743589652425051,6.95630003234148
4.742915602105856,6.3838999037981035
4.547148275762797,4.29110008379817
4.573848353397846,3.211099880003929
4.628727723532915,6.461199806678295
4.743558560460806,5.086300241672993
4.743290758919716,5.732800147342682
4.7435656001508235,4.9031999575555325
4.743276092898846,4.67409999229908
4.743557093858719,5.809499916648865
4.7433438499152665,4.636500127953291
4.743592585629225,5.6887000092268
4.733910665291548,5.710999987280369
4.743545947682858,6.0893997516751295
4.7435125091552734,6.0239001291871075
4.740143724161387,6.174199857628346
4.742956373643875,5.904799720263481
4.742952853798866,5.9627997263193135
4.743095407521725,5.892700253045559
4.743299558532239,5.715399793541431
4.743460004800558,5.782400043284893
