predicted_value,value
4.790542918241024,6.73940014320612
4.790626807880402,5.827699861907959
4.790626221239567,5.77260020813942
4.790628567802906,4.96430006710291
4.790504199945927,6.329100023496151
4.79052297245264,4.966299925708771
4.79052649229765,4.91369994853735
4.790525905656815,2.6378001377403737
4.79052649229765,4.507799928408861
4.790518279325962,4.761999908423424
4.790575183486939,7.6319002566218375
4.790511239635944,4.0449001248478895
4.790532358705998,6.852299758505821
4.790536465191841,6.545399779057503
4.7906367807745935,5.32599992685318
4.790631501007081,6.8104001101613045
4.790533531987667,4.2289000226855284
4.790535291910172,6.344800292158127
4.790581636536122,5.997500118339062
4.790539398396016,5.479699825572967
4.790551717853546,6.065999822056294
4.790553477776051,6.283299800240994
4.79057166364193,5.9261997912764555
4.790570490360261,6.285699747896195
4.790544091522694,6.338600085175037
4.790548198008538,4.6365998568952085
4.790632087647915,5.146399835276604
4.790548784649372,6.416999939620495
4.790462548446656,6.638399950599671
4.790575183486939,6.616200288128853
4.790575770127774,6.488300266683102
4.790562277388573,8.6147002338171
4.790544678163529,8.226300003111362
4.790427349996567,6.8621999092340475
4.790630914366245,5.7867001206040385
4.790634434211254,7.131300273132324
4.790635607492924,4.2471999902069575
4.790460201883317,4.942899996089936
4.790628567802906,5.722099818515778
4.790626807880402,4.300799896681309
4.689770928919316,6.622199863946438
4.790595715916157,5.868599874269963
4.790590436148643,4.890099974393845
4.790591022789479,4.585100124609471
4.732877297461033,5.758100206625461
4.790061286115646,6.170900002932549
3.4179459185123444,4.034999974119663
4.003468029248714,4.948099980449677
4.7895010441184045,6.566799850070477
4.789715754663945,6.741899819803238
4.790168054747582,5.924500292778015
4.790169814670086,6.135699792921543
4.786654662787915,5.611400106346608
3.455482132327557,4.346500097674132
4.787305247473717,4.812199937939644
4.790418550384045,5.882600057792664
4.7904074042081835,5.841000182914734
4.7904085774898535,5.904999764788151
4.790640887260437,5.609499976682663
4.787378577578068,6.0375999526023865
4.788801181602478,4.316999983334542
3.5915681399822237,4.754099909621478
4.787674831199646,6.439799735665321
4.787660751819611,6.4977997417211535
4.78754107708931,6.42690009034872
4.787513504970074,6.774299993109703
2.721919447004795,3.3633000314295294
3.002582501757145,3.1230999416172507
4.790596302556992,6.161599985778332
4.790580463254452,6.52490020172596
4.790501266741753,6.046800240814686
4.790583983099461,4.670200004029274
4.786963822507858,6.022800177621842
4.79004955329895,4.2241998563170435
4.790498333537578,5.917600223279
4.79015925513506,3.4494998624145987
4.787191439151764,6.384000219380856
4.7871140025615695,6.114800126540661
4.790584569740296,6.5191998127341275
4.78728119519949,4.908199897390604
4.788893284213543,6.0367997745037085
4.726709355723858,6.199800277018547
3.3489757288455966,4.501099903434516
2.7479393145918847,3.1353000177383423
2.9944352338433267,2.781999974781275
4.578955061864853,6.8426002389431
4.79063267428875,8.229700173389912
3.056820380139351,3.431700006204844
4.789698742079735,3.989799884438515
4.744553796637058,4.383699872970581
4.790588089585304,5.08980014089346
4.789774418747426,5.2279000865340235
4.78354781292677,4.320599904817343
3.4330214146852494,4.473000100767613
4.789151406180859,3.7312000981628897
4.790056592988968,3.6181998739600183
3.0934490605831146,3.3214000897645954
4.790325861132145,5.0234997536659245
4.790641473901272,4.0132001073777674
4.788377040278911,6.578400085937977
4.790223785626888,5.465799957633019
4.790212639451027,6.71670007610321
4.788950188374519,6.723499830019474
4.788264405238628,6.902499788022041
4.7902050131201745,6.768899964225293
4.789813723683357,6.854800021743775
4.789338544607163,6.823800160109997
4.789855961823464,6.580599989068508
3.3097552691936496,4.127900123399496
4.79035577981472,6.977399743247032
4.790360472941399,6.791600031328201
4.7901885871768,6.612400028800964
4.79017157459259,5.172999890649319
4.789505737245083,5.052100254285336
