predicted_value,value
4.55841940612197,2.4139000101834536
4.547924694907666,2.7084000156462196
4.548762418019772,3.638199926620722
4.545833320331574,4.594899959754944
4.539165560603142,6.9602997495532035
4.327391445761919,5.050099809038639
4.5424935740590096,4.908599986439944
4.290047356820106,8.53080003490448
4.4973374824404715,4.643000108402967
4.537918948829175,1.7974000368446112
4.318295579618216,0.12889999760035425
4.534594455218316,6.854500248277188
4.5074728761434555,6.788899723565579
4.507878244960308,6.416199761521816
4.51318206474781,6.700499989449978
4.482079540967941,6.450900153541565
4.4917010372996335,6.383400085806847
4.509511746364832,6.077100239932538
4.5139986687898634,6.436800241076947
4.517274471211434,5.407999996101856
4.503406868517399,5.315399913609028
4.484476262098551,5.744900201201439
4.47450776771307,6.3455001546740535
4.303378769791126,6.345199794566631
4.52796893362999,7.090499989712239
4.492097313183546,5.495499823176861
4.288763200032712,7.678700115859509
4.641068006813526,6.992899967384338
4.3260336655497555,6.165299929523468
4.7806832457304,6.90029988489151
4.778776076376438,6.1349002014637
4.849038049161434,5.537200013637543
4.410516985452175,5.751699955117703
4.41163629616499,4.892299877524376
4.4335971958160405,5.2710997309684755
4.464236273336411,5.286599955105782
4.432071343004703,5.795899822175503
4.682554953330755,6.245199824583531
4.763593811571599,5.332299862778187
4.816449564146995,6.483200011265278
4.7768120028615,5.968799888777733
3.769211784374714,4.020499972605705
3.7831430375993254,4.369000120252371
4.847563234102727,6.143600085043907
4.849268599009514,4.690600145739317
4.844109092867375,5.461499880313873
4.6397530513823035,5.938299845135212
4.64677514217496,5.685800243580341
4.182888315409422,3.4562999096512796
4.590293362599612,5.50979978016615
4.381800329947472,4.317400072383881
4.778445210945606,4.38269994366765
3.0870106774210933,2.9354001000344754
4.8447602641940115,6.403599889671803
4.845191445207596,6.553799889171124
4.845449567174912,6.500399733901024
3.077460164630413,3.151500104391575
4.784413108158112,9.05490026359558
4.427111588066817,5.833900068891048
4.399575840562583,4.953099920284748
4.848418556439877,5.6975002083897595
4.397888074880838,5.7915000159144405
4.841444570195675,6.14030023034811
4.424073668503762,5.585999731481076
4.848652039492131,3.939100036931038
4.661300075924396,6.389499977207184
4.847483450949192,6.336200137519836
4.848037239897251,4.947800206983089
4.847086295104027,5.620300034451485
4.847325057923794,6.108199830508232
4.847164318335056,6.23230017926693
4.843530665004254,4.8100000348091125
4.846528986310959,4.598699925762415
4.845966984391213,5.289800080859662
2.7393593990623955,3.408600143373013
4.782562842965127,4.729900095224381
2.7928660296440126,3.1964998562276365
4.728550527983904,6.371900165522098
4.402330412602425,5.632200043785573
4.609928817981482,3.957600048977137
3.9704732954561712,3.7239999618768693
4.8505339832901955,4.9055999052107335
3.2478080502808098,3.529200006270409
4.855106261956692,5.346399775242806
4.828774301445485,4.600299988639355
4.793500761330128,5.267300058281422
4.793112405097485,5.307700252652168
3.4987105221629147,4.924199939519167
4.828205846476555,4.566999908292294
4.591152791422606,4.62410000730753
3.247106721162796,3.3066000214636326
4.3066627851843835,4.902999913030863
4.815567842972279,4.627399862003327
4.839719259500503,5.1928001921057705
4.448623120838404,5.186500256180763
4.838822285664082,6.725899777674675
4.699203233581781,6.549400082910061
4.82482327542305,6.924400263667107
4.825048545503616,6.603199740588665
4.808163262355328,6.818000042176247
4.740347581851482,6.815899867987633
4.843030260372162,4.686699864149094
4.762690384685993,6.708599739456177
4.747781494510174,6.705999747276306
4.384336378276348,7.08949976708889
4.6118351073741914,6.769100008749962
4.624013184463978,6.623000042045117
4.648535357999802,6.846500227212906
4.65161932886839,6.738599965107441
4.64062919946909,6.465699928522111
4.727313595783711,6.822500164020061
4.6648395734012125,6.824399707043171
4.1131059215068815,3.8596999598622324
4.50645652089715,4.522499974447489
4.812845242857933,5.9945000371098525
4.834165530717373,5.0472000433921815
4.571948223733902,5.046599909818172
4.658210531967878,6.568200161743165
4.657328517472744,6.799199963343144
4.83944060510397,5.820099929893017
4.802984397065639,6.751900286114216
4.798721278119087,5.039099706745148
4.81479817019701,5.821399925982952
4.59286314277649,4.64719987013936
4.809902652430535,5.463499738919735
4.420289835119248,6.089900156307221
4.396048662543297,6.699600082409382
4.856327648174763,4.591200016009807
4.449787016254664,4.30759994391799
4.765055133891106,4.71849990388155
4.839589025235176,6.700099900400639
4.800160894727707,6.648999963843822
4.834423066043854,4.788100145804882
4.8431317492365835,4.348599978542328
4.640190392124653,6.10099998754263
4.644137898302079,6.1321001647591595
4.57534634076953,4.874399999052287
4.856036674320698,5.701200152134896
4.856083605587482,5.807200284576417
4.760112098217011,5.081299715197087
4.614001865297556,5.020399943494797
4.857933284139634,5.548400160455704
4.3785377269446855,6.082300224292278
4.624448471963406,6.046899969756604
4.834974508428574,5.825400229835511
4.835336465823651,5.982800072300434
4.782852643537521,5.752300088691712
4.783653408277035,5.9285997389316565
4.725553086638451,5.8607001687884335
4.712401185762882,5.957799786484242
4.690436179625988,5.820400290000439
4.6732581627011305,5.551600286209584
4.667939090251923,5.938400160717964
4.686052212667465,4.931100009018183
4.588581251323223,5.367999890780449
4.857994881427288,5.794500097143651
4.857967309308052,5.788400205743313
4.209489250743389,4.785999971616269
4.209760278809071,4.529800132995844
4.207017732906341,4.783600023961068
4.633177100944519,5.9826997567176825
4.855186045110226,6.046400151765347
4.855299266791344,5.671100197541714
4.2013100109040735,5.487800162220001
4.258234117668867,4.781599872034788
4.407156706750393,6.0646998259663585
4.85788283302784,5.462000284945965
4.402701462930441,5.826100092351437
4.584735234010219,5.830000080621243
4.747647740399838,6.032800057291984
4.854365334582329,3.2068000960052014
4.784054670608044,5.75010018556118
4.846645141196251,3.9290998639404777
4.804658670008183,5.11730010330677
4.227625838792324,3.3681999490022663
4.841000483083725,6.311799985277653
4.810242904114723,6.30780026806593
4.740776416301728,6.266399851071835
4.665725107741356,6.3321998336672785
4.365639841550589,6.394600232625008
