predicted_SD,PS_SELFIES
16.308889936059675,[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][C][O][C][C][C][C][O][C][C][C][C][C].[C][C][C][C][C][C]
5.237546297606884,[C][Siexpl][Branch1_1][C][C][Branch1_1][C][C][O][C].[C][=C][C][=C][C][=C][Ring1][Branch1_2][C]
6.490343433114745,[C][Siexpl][Branch1_1][C][C][Branch1_1][C][C][O][C].[C][C][O][C][Branch1_2][C][=O][C]
8.087563631440029,[C][C][=C][C][=C][Branch2_1][Branch1_2][=N][C][C][=C][C][=C][Branch2_1][Branch1_1][S][C][=C][C][=C][Branch2_1][Ring2][P][N][C][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Ring1][O][C][Branch1_2][C][=O][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2_1][=O][C][Branch1_1][C][C][=C][Ring2][Ring1][S][C][=C][Ring2][Ring2][Branch1_2][C][=C][Ring2][Ring2][=N].[C][C][O][C][Branch1_2][C][=O][C]
9.249028854781098,[C][C][=C][C][=C][C][Branch2_1][Branch1_2][=C][N][C][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Branch1_1][Branch2_1][O][C][=C][C][=C][Branch2_1][Ring2][O][C][Branch1_1][C][C][Branch1_1][C][C][C][=C][C][=C][Branch2_1][Ring1][Branch2_1][O][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][N][C][=C][Ring2][Ring2][Ring1][C][Ring2][Ring2][Branch1_3][=O][=C][Ring2][Ring2][=C].[C][C][C][Branch1_2][C][=O][C]
6.237593330470005,[C][C][=C][C][=C][C][Branch2_1][Branch1_2][=C][N][C][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Branch1_1][Branch2_1][O][C][=C][C][=C][Branch2_1][Ring2][O][C][Branch1_1][C][C][Branch1_1][C][C][C][=C][C][=C][Branch2_1][Ring1][Branch2_1][O][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][N][C][=C][Ring2][Ring2][Ring1][C][Ring2][Ring2][Branch1_3][=O][=C][Ring2][Ring2][=C].[C][C][Branch1_2][C][=O][C]
6.73436979919212,[C][Siexpl][Branch1_1][C][C][Branch1_1][C][C][O][C].[C][C][Branch1_1][C][C][O]
10.021950072197264,[C][N][C][C][C][C][C][C][C][C][C][C][C][C][Branch1_2][C][=O][O][C][C][C][C][C][O][C][C][C][C][O][C][C][C][C][C].[C][C][O]
6.743492878694397,[C][C][=C][C][=C][C][Branch1_2][Ring2][=C][Ring1][Branch1_2][C][Branch1_1][C][C][Branch2_1][Branch1_1][=N][C][=C][C][=C][Branch2_1][Ring2][P][N][C][Branch1_2][C][=O][C][=C][C][=C][Branch2_1][Ring1][O][C][Branch1_2][C][=O][C][=C][C][=C][C][Branch1_2][C][=O][N][Branch1_1][C][C][C][Branch1_2][C][=O][C][Ring1][Branch2_1][=C][Ring1][N][C][=C][Ring2][Ring1][Ring2][C][Ring2][Ring1][Branch2_1][=O][C][=C][Ring2][Ring1][#C][C][C][Ring2][Ring2][Branch1_2][Branch1_1][C][C][C].[C][C][O]
9.388781574503023,[C][/C][Branch1_1][C][C][=C][Branch1_1][C][C][\Siexpl][Branch1_1][C][C][Branch1_1][C][C][C].[C][O]
7.499949683398515,[C][/C][Branch1_1][C][C][=C][Branch1_1][C][C][\Siexpl][Branch1_1][C][C][Branch1_1][C][C][C].[O]
