predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.13578145908229053,0.05229999885978177
0.11359332290347665,0.08940000279173255
0.1425658616565168,0.17000000250227748
0.5306578957170248,1.2722000064015386
0.5354334053441883,0.7690000234872103
0.0933094649489969,0.02010000025318004
0.09452531789802016,0.08010000169742852
0.09272578633762896,0.062199998960644
-0.010504931694641709,0.06990000026077033
0.06368056996576488,0.17280000030957163
0.12716178353875876,0.029899999908776953
0.08635840596109629,0.056100001119729126
4.44858117916584,0.49499999093115327
0.07471048896983266,0.12299999846946448
0.2121378042001277,0.04190000019762665
0.16062087332978844,0.05350000053793191
0.21881977641172706,0.053799998208694154
0.16062087332978844,0.05870000170152634
0.10059682010170072,0.06580000033006073
0.872251764152944,0.1138999982656911
0.09658218613658101,0.15559999702461064
0.08152227667607367,0.18860000469088553
0.3826678506620228,0.2195000066716224
0.2333291611559689,0.2963000114522874
0.2422035272233188,2.0317000786662103
0.09794197229016573,0.05059999862033873
0.09850863048490137,0.07530000231489539
0.18701826409474015,0.257999998512119
0.15242370287440718,0.48499999038502567
0.143212139043957,0.1330000063456595
0.15753223212622106,0.33199999082535503
0.16114910731092094,0.07199999861624092
0.16194186876639724,0.08699999943543225
0.17690013218149542,0.08699999943543225
0.11518051706980914,0.03999999906765297
0.18659539250321686,0.3535999990418553
0.145925817976892,0.10700000052768738
0.08274641260132194,0.08490000107996167
0.09776517106313258,0.09060000080484897
0.11359332290347665,0.06489999998770654
0.1363829937379807,0.08629999998360872
0.1709177269477397,0.10939999655392021
0.1425658616565168,0.07319999662935735
0.13679909234717488,0.10310000148750842
0.13578145908229053,0.07309999984912574
0.14246030868515372,0.4764999855227768
0.2527855351254344,0.08089999792948366
0.17625187567584216,0.060000000159908085
0.18539494735598563,0.4360000140972435
0.7161342282637954,1.0300000348091125
0.07245529109612107,0.008199999951466452
0.0685849421788007,0.01800000006519258
0.2792824388861656,0.3124999882943928
0.329199318651855,0.3598999867781996
0.21412165763676166,0.20740000043995677
0.19565254113264383,0.11720000196434557
0.15552097889743746,0.11670000340305269
0.393419945449382,0.2655999883718788
0.40017436804771417,0.1576000059299171
2.033877988308668,4.200000178611279
1.8967468517839907,3.1818181555569174
1.391612082904577,1.028571433982253
1.294770280987024,0.7758957404658199
1.3166800285339355,0.9459999833092093
1.3166800285339355,1.258358610704541
1.3166800285339355,1.2820000133872032
2.4795205223441124,1.9574468471825122
1.5914824982345102,2.4353447273313997
1.335489568030834,1.8801303511887788
0.030172764546424147,0.7999999929279089
1.2353214401423929,0.22177141865454614
1.1446684434980152,0.38265855613648886
1.8682691292345521,2.2098446431815626
1.1523888223856686,0.4682080959357321
0.15523180773630738,0.2708050692722201
0.3355641628250479,0.3005879543125629
0.7933324462890625,0.41951985275670883
0.28350124455019826,0.3070967610105872
0.6649223308205604,0.5371428357154131
0.5862138256967068,0.7977143019735813
1.186795689898729,1.1405714635550974
0.7202738985195756,0.8769633555918932
0.866876948210597,1.7277486867994067
0.38002858657389876,0.5999999820053578
0.28639471537768835,0.9052631627440453
0.455576366610825,0.2691588827230036
0.47892843687087294,0.4836448661543428
0.4310148938611149,0.668691568787396
1.6495176329493522,1.3720929928779602
1.6495176329493522,1.3894736969858406
0.6077468664169312,2.526315672981739
1.9732936320543288,3.705263081097603
4.6220694502711295,3.9999998158454892
4.47609250562191,4.505263124787807
4.426481670832634,5.209302382028103
6.718214477241039,5.936841952812672
1.702567383545637,0.3545189549386501
0.5906907963365317,0.4226190345972776
-0.12230955632925032,0.011617647109623066
0.16979653448984028,0.16263736022673547
0.37525413247644895,0.15076923334896564
0.6322322823867201,0.45000000313371413
0.90101330691427,0.2884615305177867
2.3945065172731876,0.1565217383470386
0.2808175895735621,0.17959183557219804
0.15939335091337561,0.00731850115749985
0.18681837315522135,0.05164780977293849
2.2801060958504675,4.469999988114834
0.46562058212384577,1.1799999550402163
0.43630362549126145,0.3699999987646937
0.06256881863474846,0.05616822572257369
0.05427257498763501,0.06434579557757825
0.030079628709331153,0.09247663734480739
0.048275494958832856,0.0941121513158083
0.07340396308638156,0.0129999997921288
0.06969354158081115,0.028382353422464802
0.1586612824164331,0.04710455699814483
0.04151951838620007,0.0549999998868443
0.2477795681774616,0.048999998826161024
0.24609872506931424,0.2970000035740435
0.17956610703542827,2.2279999888181687
1.7638315009355543,2.5879998911976814
-0.05098395378738642,0.004999999904981814
0.5714402213409543,0.30620000055804847
1.1146238457292317,0.9353000199615955
0.6375464053705334,1.0656000027418135
1.0884794302523135,1.2294999592095612
0.9191705290481448,1.3387999437749385
1.4122387754440306,1.4329999893814325
1.8270696934521196,1.568300016415119
1.7663891667127607,1.8469999709427356
2.439287717217207,1.980999937212467
2.416856772553921,0.3593999882169067
2.411560828137398,4.032800049853325
2.4239337474405764,5.950799808621406
0.11966143128592521,0.1868000040061772
