predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.22938948446065188,0.037800000266917044
1.2968257491827009,0.9848999476104975
1.1194145432561635,0.28479998590201133
0.14627927382960915,0.033100001329649235
0.1700555497534573,0.05770000091390684
0.14078943446874617,0.05959999837884679
0.14379962929040194,0.04860000071013346
0.13969408782869577,0.04960000149775296
0.13684961117208003,0.17280000030957163
7.070239735352993,0.49499999093115327
1.7038531360179183,2.1782000969290736
0.327597288428992,0.05350000053793191
0.327597288428992,0.05479999899631366
0.327597288428992,0.0549999998868443
0.32364776012301444,0.0570999982423149
0.32364776012301444,0.0687999990278855
0.8469304859310388,0.1323999963440001
0.1490376075334847,0.20000000414066016
0.35167230858206744,0.28760001302957533
0.3563811439156532,0.2963000114522874
1.440295928043127,1.0064999558269976
0.17955376320183278,0.07530000231489539
0.17728795139044523,0.0999999986793846
0.24508562178611754,0.257999998512119
0.213990185546875,0.48499999038502567
0.24253214880749582,0.03599999958220869
0.24839127696678043,0.2870000030279159
0.215710200535506,0.06800000279583038
0.24738743888884782,0.17009999928250907
0.24011739002540708,0.10700000052768738
0.2453746316857636,0.12099999689422548
0.24261949389129878,0.13099999744035304
0.24673553200960158,0.1569999959282577
0.14943706688955427,0.053099998756870624
0.12071754007488489,0.06460000231694431
0.20932336615994573,0.10790000087004155
0.24470393051356076,0.12739999607093633
0.2302629939392209,0.1659000025715679
0.28485343675389885,0.2971999971345067
0.2571763334922492,0.060000000159908085
0.25467821718305345,0.4360000140972435
0.13317821494564414,0.008499999912874772
0.13819910591095685,0.015200000425381584
0.2986233789533376,0.32700000521242617
0.33652111779153343,0.41590000156462187
0.19621090169101954,0.2388000009819865
0.2789899398744106,0.10619999696556479
0.185340528935194,0.21809999310784042
0.1802740156300366,0.0630000025227666
2.138367454844713,1.9999999411821363
0.9545219197332859,1.0646551863670348
1.1747713299632072,1.258358610704541
2.2506028675436975,1.9574468471825122
1.1989096525788305,1.98922415561676
0.6702704066768289,0.38265855613648886
1.1459823434293268,2.2098446431815626
0.8614787346929311,0.6926828795701265
0.3802507169380784,0.41951985275670883
0.35637545578330754,0.43272675781473513
0.20274726944267749,0.30374999881163234
0.31640008262544866,0.6300000129640102
1.194672756308317,0.4973822042137384
0.6315834834560752,0.6413612656772136
1.3619202666223047,0.7329842941284179
0.527648697784543,0.3684210435941815
0.5566027574375272,0.3894736716933548
0.5776253322601318,0.5473683970972896
0.5369167764350772,0.5999999820053578
0.5464549534112215,0.9052631627440453
0.5102916258141399,0.36168224869966503
0.5794734475076199,0.38271027709245675
0.6870709799259901,0.4836448661543428
0.6774082504436374,0.597196260523796
1.272559238347411,1.3720929928779602
1.673420924282074,2.2736842530727386
1.673420924282074,2.3023254654467107
1.1741045870274305,2.526315672981739
1.9440022133767603,3.7209301913559436
3.5415377561569215,3.9999998158454892
1.120350446268916,0.07113702244460583
1.0937320979505776,0.13177842128388584
1.338510024946928,0.3545189549386501
1.177597569411993,0.41489361262321467
3.2076347704172132,1.398809505459666
0.015605252367258071,0.012720587699557653
-0.01206654392555356,0.01617647169646807
0.35878763438165184,0.44923075653463596
1.327603236415982,1.1255662877082824
0.5783324198871851,0.17959183557219804
0.23600501694083212,0.22199999947808682
5.726282070791721,0.9499999717995524
0.5265583355903626,0.7999999929279089
0.5267499728739262,0.20000000414066016
0.5263447667449713,0.21000000468678773
0.5270230032265186,0.27999999384954566
0.034337210430204865,0.06172897249097004
0.17307031853720545,0.0041286860106803935
0.13449144051074982,0.025522787821991366
0.4275324081331491,0.048999998826161024
0.3380777895569801,0.1740000056527555
0.3606002134621143,0.22899999399632215
0.09413836363703013,0.004000000033620744
0.5421984125599265,0.8041000221788883
0.5944736975491047,0.9289999735847115
1.0679409330844878,0.9353000199615955
0.8964798654347658,1.3387999437749385
1.8945748061954972,2.7157999104917048
2.9815478117465974,0.8294999960049987
2.9724641575932504,2.6556999250948428
2.9814896403312683,2.4590000864624977
0.7341510649457574,0.09670000231079758
0.3266062926292419,0.15040000319108368
0.3252239005476236,0.2589000135146081
0.1076485282458365,0.6253333401784301
