predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.03539193,0.0523
0.0634792,0.0894
0.07200502,0.17
0.34646633,1.2722
0.34646633,0.769
0.009119104,0.0201
-0.005819346,0.0801
-0.0017819928,0.0622
0.06933565,0.0699
0.023725742,0.1728
1.0402297,0.0299
-0.050078645,0.0561
2.8983076,0.49500000000000005
0.23278539,0.123
0.053684372,0.0419
0.056866378,0.0535
0.04598701,0.0538
0.056866378,0.0587
0.062054407,0.0658
0.1031722,0.1139
0.021438694,0.1556
0.11980855,0.1886
0.11978471,0.2195
0.3614121,0.2963
1.3910772,2.0317
0.2554054,0.0506
0.08581035,0.0753
0.1546489,0.258
0.2708869,0.485
0.11476451,0.133
0.45275924,0.332
0.060329303,0.072
0.24897261,0.087
0.12594566,0.087
0.029096922,0.04
0.13632457,0.3536
0.060329303,0.107
0.039569225,0.0849
0.08285116,0.0906
0.0634792,0.0649
0.047093537,0.0863
0.1515375,0.1094
0.07200502,0.0732
0.083146796,0.1031
0.03539193,0.0731
0.59466624,0.4765
0.098085046,0.0809
0.098085046,0.06
0.34756836,0.436
0.96911514,1.03
0.0025423353,0.0082
0.007295496,0.018
0.37256217,0.3125
0.37256217,0.3599
0.2133372,0.2074
0.10623299,0.1172
0.11636524,0.1167
0.34207112,0.2656
0.17018756,0.1576
3.066464,4.2
3.073716,3.181818182
1.3570648,1.028571429
0.55280685,0.775895765
1.0315653,0.946
1.0315653,1.258358663
1.0315653,1.282
1.9610623,1.957446809
1.4421722,2.435344828
1.4519467,1.880130293
1.9691808,0.8
0.42413408,0.221771424
0.45169318,0.382658555
3.141374,2.20984456
0.84669906,0.468208092
0.27642632,0.270805067
0.26850677,0.300587959
0.32086122,0.419519863
0.29180828,0.307096774
0.85007256,0.537142857
0.85007256,0.797714286
1.0990552,1.140571429
1.0400704,0.876963351
1.62889,1.727748691
0.4138901,0.6
0.5596119,0.905263158
0.25394964,0.269158879
0.5242548,0.48364486
0.88795775,0.668691589
2.133758,1.372093023
2.133758,1.389473684
1.5948099,2.526315789
3.5867338,3.705263158
3.967112,4.0
4.4743056,4.505263158
5.3899813,5.209302326
5.9860396,5.936842105
2.61373,0.35451895
0.4399408,0.422619048
0.4102709,0.011617647
0.20943812,0.162637362
0.385444,0.150769231
0.55076176,0.45
0.33123207,0.288461538
0.9023168,0.156521739
0.17000583,0.179591837
0.04196903,0.007318501
0.16448921,0.051647811
2.8507135,4.47
0.55797404,1.18
0.38028803,0.37
0.04124201,0.056168224
0.04124201,0.064345794
0.04124201,0.092476636
0.04124201,0.09411215
-0.028068451,0.013
0.13973232,0.028382353
0.24143125,0.047104558
0.42017394,0.055
0.09326402,0.049
0.32057485,0.297
0.99986315,2.228
1.9228717,2.588
-0.022405326,0.005
0.414838,0.3062
1.1010725,0.9353
0.97499186,1.0656
1.2145814,1.2295
1.3565775,1.3388
1.2799366,1.433
1.5621109,1.5683
1.704107,1.847
1.9369543,1.9810000000000003
0.4625317,0.3594
3.7954884,4.0328
4.7711806,5.9508
0.8650216,0.1868
