predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.051220592,0.1984
0.8636438,0.9849000000000001
0.72740376,0.5411
0.72740376,0.2848
0.09829415,0.0324
0.038920816,0.0345
0.29606485,0.1346
0.09202859,0.0273
0.06478295,0.0496
0.14192824,0.0311
0.043570057,0.0328
0.08047743,0.0522
0.28241572,0.0548
0.032407273,0.0559
0.4196171,0.0916
0.4328859,0.0977
0.07692914,0.1505
0.6577808,0.127
0.7546183,0.2328
0.076687805,0.0998
0.08468076,0.0999
0.31378812,0.157
0.052790564,0.069
0.2340972,0.098
0.18007459,0.232
0.06068173,0.075
0.15869607,0.084
0.19495828,0.133
0.122728184,0.042
0.06068173,0.12420000000000002
0.05087946,0.0531
0.060117822,0.0675
0.092190646,0.0843
0.19045915,0.145
0.051220592,0.0808
0.118179865,0.0466
0.17281207,0.2152
0.34062222,0.4028
0.2858572,0.2466
0.2858572,0.3646
0.21314779,0.06
1.3993422,1.512
0.007167197,0.0113
0.016837148,0.019
0.43575716,0.4155
0.33663103,0.1459
0.43575716,0.4473
0.33663103,0.2388
0.24649286,0.1062
0.24649286,0.2044
0.24649286,0.1923
2.713643,2.5
2.9046829,2.877094972
1.6714457,1.043
1.1805003,0.778
1.1805003,0.805211726
1.1765765,0.927361564
0.8796905,0.610042672
0.84307873,0.644444444
0.8841509,0.977777778
1.4561191,1.183937824
0.24987422,0.285797323
0.30898255,0.290745611
0.3946298,0.475679607
0.73179865,0.580966706
0.1902719,0.429032258
0.1902719,0.609677419
0.9153734,0.441142857
0.9153734,0.660571429
1.2951198,1.428571429
1.5792646,1.730285714
1.1750787,0.994764398
0.5756863,0.389473684
0.27823165,0.307009346
0.3136704,0.361682243
0.3196779,0.597196262
0.42249057,0.622429907
0.4467066,0.21752988
0.3373108,0.401593625
0.4467066,0.429482072
0.088300236,0.03160000000000001
0.75106716,0.325581395
1.924821,1.046511628
3.5764663,3.720930233
3.7434428,3.906976744
4.9135227,5.906976744
4.9135227,6.905263158
4.9135227,6.906976744
1.6089058,0.989361702
1.4061491,1.244047619
0.14336663,0.016176471
0.122108765,0.027333333
0.122108765,0.050666667
0.6036792,0.307692308
0.32700622,0.449230769
0.32700622,0.451030928
0.34246105,0.702
0.41403317,0.819
0.08127642,0.12
0.16912508,0.102040816
0.30384782,0.283673469
0.15934408,0.234
0.6343843,0.71
0.6090779,0.31
1.0419165,0.086071429
0.037793573,0.0116
-0.03593214,0.013699732
0.9364271,0.518
0.04850704,0.0055
0.6378117,0.3961
0.9583473,0.6657
1.0904025,0.8291
1.7571362,1.0722
1.6036179,1.352
1.4124104,1.352
2.0513089,1.6804
1.8683037,1.918
1.3055303,1.9691
2.211199,2.4433
1.982034,2.7158
2.535037,2.9897
0.018143948,0.28
0.48481828,0.041
1.2080519,0.8295
1.2080519,1.7213
3.1025963,1.3
4.3507648,4.9672
0.9875972,0.0967
0.7269428,0.027
0.03923043,0.1146
0.5835101,0.1698
0.17260799,0.2589
0.5835101,0.2705
1.498663,1.3071
2.3081055,2.8299
0.38139102,0.625333333
