predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.597666,0.769
0.597666,0.5411
0.9215704,1.7387
0.10154276,0.0846
0.23711175,0.0256
0.23711175,0.0392
0.1212934,0.0561
2.62099,0.9406
0.20274232,0.145
0.41011128,0.0357
0.12949614,0.0419
0.056667816,0.0678
0.2949902,0.0764
0.36789206,0.0853
0.5036675,0.0977
0.06436502,0.022
0.057764024,0.036
0.087532066,0.133
0.2966249,0.173
0.045447204,0.062
0.07741065,0.072
0.18417537,0.133
0.04578225,0.085
0.1660147,0.109
0.18417537,0.145
0.09940769,0.0675
0.030335246,0.0478
0.06289132,0.0863
0.044146754,0.0537
0.030335246,0.0731
0.17735894,0.12399999999999999
1.2916977,1.512
0.061127987,0.0082
0.024382604,0.018
0.021436604,0.019
0.32020876,0.1459
0.3934547,0.5038
0.32020876,0.3586
0.3380403,0.3887
0.18689549,0.0534
0.18689549,0.1851
0.10091828,0.1167
0.10091828,0.1317
2.928645,2.5
0.49036145,0.775895765
0.9884314,1.282
1.2756224,2.435344828
2.6150496,4.76899696
0.81799763,0.720574516
1.4182937,1.183937824
1.8733712,1.588082902
1.0828072,0.468208092
1.2756224,0.589595376
0.91493136,0.793125
1.3005985,1.36
1.632291,1.730285714
0.80875915,0.654450262
1.0536247,0.876963351
1.1404514,0.994764398
1.2429678,1.64921466
1.4238343,1.727748691
0.46588966,0.515789474
0.4072033,0.164018692
0.3396326,0.189252336
0.4548975,0.550934579
0.8326217,1.188047809
0.5063462,1.81
0.47784016,0.325581395
0.8870141,1.136842105
1.4116448,2.488372093
3.500366,3.705263158
4.034433,4.511627907
5.370915,5.936842105
5.375833,6.905263158
0.50813925,0.833333333
0.15666065,0.015588235
0.09593641,0.041666667
0.36888766,0.378
0.3187635,0.45
0.5013311,0.426923077
0.65736705,0.588461538
0.16028458,0.102040816
0.06436502,0.007318501
0.19874406,0.051647811
0.36281937,0.054
0.4671043,0.092
0.2346462,0.168
0.66825956,0.28
0.08600724,0.071214953
0.08600724,0.092476636
0.8094963,0.116785714
0.004994425,0.028382353
0.42565137,0.305
0.048417866,0.005
0.72394043,0.3402
1.0567354,1.2212
1.1398293,1.2295
1.5268244,1.5683
1.831635,1.6804
1.644992,1.7686
1.9816464,2.2507
2.2036493,2.2833
0.19555894,0.041
0.8102066,0.3594
0.93243265,0.6359
2.6615329,1.3
0.014575166,0.0791
0.85095465,0.0322
0.7813366,0.1074
0.85445696,0.1202
0.7136831,0.6523
1.6696746,1.3071
2.035168,1.8706
