predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.5116508,1.1455
0.7944989,0.6345
1.2876908,1.7387
0.0112628825,0.046
-0.019445406,0.0596
0.0045848754,0.0486
0.11426375,0.0631
0.2799486,0.1159
0.16335969,0.0695
0.13894914,0.0293
2.401613,0.9406
2.5446613,3.4653
0.20538944,0.138
0.037543524,0.0376
0.037281808,0.044
0.05277884,0.0489
0.11521013,0.0546
0.037281808,0.0571
0.037281808,0.0621
0.037281808,0.0688
0.10255487,0.0764
0.02462655,0.0846
0.58084965,0.1438
0.2710423,0.2876
1.1354157,1.2486
2.210922,1.7778
0.051282197,0.0677
0.13311155,0.022
0.050467473,0.028
0.1288777,0.036
0.1474075,0.167
0.26584336,0.173
0.217503,0.204
0.08765165,0.062
0.25963348,0.127
0.20046209,0.143
0.25963348,0.2411
0.14830853,0.085
0.43034297,0.122
0.25963348,0.177
1.5103015,0.182
0.09345601,0.0391
0.16066267,0.0646
0.014542869,0.0285
0.09793898,0.1079
0.13554853,0.1084
0.19073176,0.1669
0.26763794,0.1329
0.34433123,0.4348
1.1083269,0.762
1.0913942,0.831
0.04450708,0.0152
0.09023586,0.0247
0.40865335,0.327
0.2704313,0.2986
0.16724432,0.1269
0.17813705,0.2181
0.17813705,0.3054
0.06683269,0.063
0.07772544,0.1562
0.41062835,0.5704
3.2060835,3.0
2.6299841,4.413407821
1.1860821,1.620689655
3.6090212,4.76899696
0.3995667,0.7073
0.7225019,0.720574516
0.7225019,0.744444444
0.42287302,0.43333507
0.2729847,0.663587992
0.294896,0.30375
1.1407028,0.793125
0.69284874,0.441142857
0.71693236,0.660571429
1.4907036,1.785142857
0.44450486,0.418848168
0.5208862,0.497382199
1.2759836,1.544502618
1.4462792,1.64921466
0.3952142,0.164018692
0.3925419,0.285981308
0.33741784,0.361682243
0.37494,0.420560748
0.44108203,0.538317757
0.6890762,1.136842105
2.7699115,2.302325581
2.5692818,2.744186047
4.0922923,4.511627907
0.20665741,0.131778426
1.719583,0.670212766
2.6340656,1.382978723
1.7802941,1.398809524
0.09415588,0.015588235
0.12127965,0.041666667
0.12127965,0.075
0.5044724,0.378
0.3157851,0.547692308
0.26019284,0.223076923
0.36222717,0.426923077
0.84328234,0.445954693
0.2159956,0.054
0.12187253,0.115
0.17464241,0.168
0.041974235,0.187
0.44819814,0.2
0.4489834,0.21
0.52660966,0.25
0.026525918,0.039485981
0.0066431407,0.061728972
0.007115663,0.064672897
0.0066431407,0.068925234
0.007115663,0.071214953
0.007115663,0.085607477
0.052525714,0.026029412
0.031185836,0.088
0.24307217,0.275
0.609701,0.305
0.73565596,0.722
0.20504442,0.004
0.31604254,0.3402
0.5525402,0.3552
1.1020962,0.4948000000000001
0.6742784,0.8041
0.92893416,0.929
0.948009,0.968
1.4634231,1.5644
1.7961686,1.7526
1.9027964,2.2507
2.392194,2.4549
0.6570161,0.6359
3.295281,2.6557
4.7706203,5.2623
0.030871153,0.086
0.29706323,0.1308
1.6758821,1.8706
-0.06591513,0.031900000000000005
