predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.09154754,0.0378
0.46382245,0.43640000000000007
0.04168466,0.0576
0.22480924,0.05770000000000001
0.04168466,0.0836
0.11154716,0.0545
0.11154716,0.0392
0.2049861,0.1072
1.1466557,2.1782
1.1057932,7.871300000000001
0.2269782,0.145
0.04227562,0.0355
0.113289766,0.0357
0.12204023,0.0487
0.12204023,0.055
0.043091826,0.057100000000000005
0.025793988,0.0602
0.17971101,0.0683
0.13986039,0.0853
0.06771633,0.1084
0.21588545,0.2
0.43469816,0.5297
0.80852807,1.0065
2.089205,3.619
0.2105657,0.477
0.16902132,0.053
0.25977993,0.121
0.07093998,0.068
0.09534793,0.08
0.05257939,0.027000000000000003
0.07093998,0.0679
0.11337321,0.109
0.09534793,0.121
0.21033412,0.145
0.36288902,0.157
0.09154754,0.0478
0.093001716,0.1043
0.10776342,0.141
0.09154754,0.0537
0.14042175,0.1659
0.4175691,0.3152
0.40218362,0.47879999999999995
0.21753058,0.0879
0.3015441,0.102
0.3291171,0.2003
0.3623353,0.2972
0.22849181,0.078
0.24177781,0.12399999999999999
0.009782266,0.0085
0.03419492,0.024800000000000003
0.36403617,0.4159
0.36403617,0.5038
0.31945446,0.1839
0.33461648,0.3586
0.33461648,0.2495
0.33461648,0.3445
0.33461648,0.3647
0.22448632,0.0534
0.22448632,0.1851
0.059418507,0.1317
0.059418507,0.1348
1.6684619,1.620111732
1.1491871,1.284482759
2.046593,2.671732523
0.517627,0.632996811
0.9115069,1.138888889
0.56939244,0.282
1.3508602,0.589595376
0.53996134,0.330898221
0.28421935,0.432726751
0.54181975,0.48765663299999995
0.5205556,0.615752926
0.21414307,0.212258065
0.76447046,0.46125
1.2502578,0.63
0.8180966,0.578285714
1.4642382,1.346285714
1.6227264,1.387428571
0.6150259,0.54973822
0.7470836,0.641361257
0.732875,0.654450262
1.370382,2.094240838
0.5225406,0.368421053
0.25395223,0.23971962599999996
0.3618251,0.550934579
0.7528754,0.845327103
0.639739,0.842231076
1.1582024,1.188047809
0.5718313,1.81
0.57010585,0.294736842
0.7965107,1.093023256
1.164257,1.221052632
2.659535,2.273684211
1.8074802,2.488372093
2.507282,2.652631579
4.2112823,3.915789474
4.2875648,4.023255814
5.0871143,5.221052632
0.13778588,0.212244898
0.0915454,0.308510638
0.15641466,0.012720588
0.1403545,0.117666667
0.07841532,0.23033333300000003
0.2579031,0.172680412
0.22299996,0.093
0.640792,0.776923077
0.56646353,0.264724919
0.62795836,0.614492754
0.7918433,0.688673139
0.1805537,0.065597668
0.1805537,0.086507269
0.12681878,0.081
0.15485704,0.22200000000000003
0.16187134,0.269
1.8278111,0.9500000000000001
3.5431275,0.7859
0.5576068,0.69
0.46637583,0.28
0.3956042,0.28
0.034540657,0.050607477
0.030278882,0.053214286
0.04217515,0.057857143
0.14359249,0.027205882
0.8714025,0.33
0.21404143,0.095
0.16433312,0.22900000000000004
-0.046037234,0.0007000000000000001
0.4781661,0.3989
1.3292186,1.2212
1.7814219,1.8421999999999998
1.5355245,2.1444
2.5876033,2.2833
0.98395103,1.5246
0.021008724,0.0791
0.43075678,0.0548
0.86488646,0.9111999999999999
