predicted_value,value
1.5564236176233488,6.370300000000001
4.993724094077164,5.2133
5.958213178677039,1.3994
6.090749137868139,5.8437
1.6993239209408646,6.089699999999999
1.5564236176233488,5.0713
1.5564236176233488,4.6199
1.5564236176233488,4.8601
5.801526067235526,6.3648
2.8685613034288484,7.7741
5.842263036023684,5.533500000000001
1.5564236176233488,5.905599999999999
1.5564236176233488,5.1686
1.5564236176233488,5.491899999999999
1.5564236176233488,1.7298000000000002
1.6993239209408646,6.4482
1.5614194731789042,8.7447
6.188154407376772,8.1265
1.5564236176233488,3.8338
1.5564236176233488,6.6309000000000005
3.465201647886043,1.7879
1.5564236176233488,6.0339
1.5564236176233488,5.2445
1.5564236176233488,6.532700000000001
1.5564236176233488,6.5079
1.5564236176233488,5.8538
1.5564236176233488,6.5436
1.5564236176233488,6.4889
1.5564236176233488,5.2126
1.5564236176233488,6.1882
1.5564236176233488,6.8022
1.5564236176233488,2.4559
1.5564236176233488,6.9089
1.5564236176233488,3.7637
4.555046863500192,7.149800000000001
6.238093153798162,7.2165
6.494916090657197,4.859100000000001
6.413997962335012,6.5471
5.393090836405318,5.3639
5.828936097225438,5.4701
5.929593372616984,6.6048
1.5415004054112544,6.2128
5.86590377260366,5.7746
5.8217086383742975,5.4348
1.5415004054112544,5.111299999999999
6.677125118207832,9.8627
5.29292807501327,5.992999999999999
6.174061448794526,5.9284
6.185395786050894,6.1189
6.204675667778936,6.2252
3.9554432913828115,4.993200000000001
4.476386827084255,4.2534
6.26175803129947,6.4569
6.014529188506734,6.7236
5.994147700229518,6.173800000000001
4.4678071340299965,4.5667
4.454484927614051,3.8209
5.640188794013949,6.0674
5.902021847368954,5.7609
5.910559505998911,5.944
5.918849277888468,5.474099999999999
5.895026932978537,5.8614
5.386692557078493,4.6023
5.256223947026934,4.6438
4.289351667033761,4.4185
4.403414419302218,4.4013
4.338611795805094,4.2779
3.2933201773570007,3.4644999999999997
4.082166075873321,4.3172
6.654936765208402,6.3134
5.4938679603190375,5.9165
5.007189430244945,3.8885
4.825931687110528,4.5398
5.670334623106038,6.2379999999999995
4.766954630801268,4.8662
3.073312165163843,3.7487999999999997
3.896934909252915,3.8798
5.80658396175631,6.0293
5.6126656089212865,6.1826
5.419772706044114,4.4876
2.0368649876782947,2.6504
5.857057067475436,5.8983
3.3116854132059395,3.3136
3.702111845026921,3.4373
3.536683825859176,3.9696
3.134104995155455,3.1085
5.311971643000626,6.4753
3.2138669127010195,3.2485
1.6993239209408646,8.2782
1.6398989950195635,4.0822
4.252918513443058,5.6762
5.868219210537875,4.6742
