predicted_value,value
2.1149212315263024,2.4139
2.1149212315263024,2.7084
2.1149212315263024,3.6382
2.1149212315263024,4.5949
2.1149212315263024,6.9603
5.653098668025699,5.0501
4.215633348900755,4.9086
1.8417741518944293,8.5308
2.1149212315263024,4.643
2.1149212315263024,1.7974
3.992022808330977,0.1289
2.1149212315263024,6.8545
4.811875831172915,6.7889
5.730478554919913,6.4162
2.1149212315263024,6.7005
2.1149212315263024,6.4509
2.1149212315263024,6.3834
2.1149212315263024,6.077099999999999
2.1149212315263024,6.4368
2.1149212315263024,5.408
2.1149212315263024,5.3154
2.1149212315263024,5.7449
2.1149212315263024,6.3455
2.3739107114946796,6.3452
6.531670684763557,7.090499999999999
5.808608938366952,5.4955
6.584550119376395,7.6787
6.490266148722164,6.992899999999999
4.751521203590302,6.1653
5.953029580242866,6.9003
5.9612053767371,6.1349
5.917136090515964,5.537200000000001
5.906830631809016,5.7517
5.219987044697748,4.8923
2.1357141929624137,5.2711
6.2729202400210236,5.2866
4.970250178162371,5.7959
6.166584508944192,6.2452
2.277865249281234,5.3323
6.230199565408669,6.4832
5.987374948514933,5.9688
4.281583219430816,4.0205
4.553917544808973,4.369
6.123384143020978,6.143599999999999
4.9082882735744136,4.6906
5.786400434565419,5.461499999999999
5.895444496237346,5.9383
5.8932931949911005,5.6858
3.4355000078472546,3.4563
3.1340645803200475,5.5098
4.400761432817422,4.3174
4.336426484222871,4.3827
3.1570738407261376,2.9354
4.2037753100521185,6.4036
5.346873948413963,6.5538
6.113992231470553,6.5004
3.1398585874952603,3.1515
7.866635020526166,9.0549
2.1357141929624137,5.8339
4.174222822596205,4.9531
5.6187846607609995,5.6975
5.420115178966527,5.7915
5.440141910415717,6.1403
5.811603406762081,5.586
4.757782502882769,3.9391
5.783419150998779,6.3895
6.113297871553508,6.336199999999999
5.141439335660382,4.9478
5.593827776804408,5.6203
6.049877499911371,6.1082
5.19208063510667,6.2323
5.15259532140483,4.81
4.759762737639439,4.5987
5.865448026971946,5.289799999999999
3.4649199341926185,3.4086
4.753826090043188,4.7299
3.205863428522942,3.1965
2.607356075869603,6.3719
5.84538481036881,5.6322
3.995800701111392,3.9576
3.2703250027735553,3.724
5.051976904484607,4.9056
3.253875088437367,3.5291999999999994
4.555155604089115,5.3464
5.766977747477313,4.6003
5.572278815785144,5.2673000000000005
5.478703087055798,5.3077
4.117350312800826,4.9242
5.2585060509621355,4.567
4.4886692997208755,4.6241
2.4319530434239325,3.3065999999999995
2.3739107114946796,4.903
4.663060385395427,4.6274
5.8634782605055955,5.1928
5.4551233279482485,5.1865
6.481700419966291,6.7259
6.224871454901598,6.5494
6.4008837709961295,6.9244
6.379537145819507,6.603199999999999
6.313280507525724,6.818
6.325619228177057,6.8159
5.150458114100292,4.6867
5.898765500579031,6.7086
5.724121827856618,6.706
6.311048009905159,7.089499999999999
6.714228907493791,6.7691
6.58559692248721,6.623
6.261726118156201,6.8465
6.227446628974792,6.7386
6.596417986516709,6.4657
6.214782801478591,6.822499999999999
6.212428497773089,6.8244
3.8427076786305685,3.8597
4.949471639391995,4.5225
5.943856522989486,5.9945
5.719381896173886,5.047199999999999
4.921554028480589,5.0466
6.218127558511847,6.5682
6.040261668917023,6.7992
5.821440198057954,5.820100000000001
6.144316687604227,6.7519
4.706297493138149,5.0390999999999995
5.992766518458465,5.821400000000001
4.6493063140943915,4.6472
5.7116513426491675,5.4635
5.966439161253053,6.0899
6.331521976420436,6.6996
5.085917536365483,4.5912
4.624769245157654,4.3076
3.8324990946715745,4.7185
6.145043705873598,6.7001
6.102055847426213,6.648999999999999
5.033655647502835,4.7881
4.291669460725842,4.3486
5.821133979420946,6.101
5.789096360561396,6.132100000000001
4.5166988098106895,4.8744
5.523076826786184,5.7012
5.356210364165579,5.8072
4.838982844955322,5.0813
4.741624571245178,5.0204
5.602510231021112,5.548399999999999
5.549690218055579,6.0823
5.920827852578435,6.0469
5.723711615670681,5.8254
5.67091274126826,5.9828
5.540197731490015,5.752299999999999
5.729376409212961,5.9286
5.834844485274772,5.8607
5.802678119097124,5.9578
5.843591521922256,5.8204
5.829121180759986,5.5516
5.8713341196489175,5.938400000000001
4.712117046874007,4.9311
5.408215322458718,5.368
5.445498864990665,5.7945
5.3480590448216985,5.7884
5.1023090161375055,4.786
5.116049850557098,4.5298
5.2976738307264615,4.7836
5.874489334874492,5.9827
5.288866990969597,6.0464
5.532315248592726,5.6711
5.674875078709477,5.4878
4.353464090561112,4.7816
5.755730604752718,6.0647
5.7204627257077805,5.462
5.624768604367601,5.8261
5.645851956634916,5.83
5.1637904518058155,6.0328
3.3631943367812456,3.2068
5.2743215148866085,5.7501
5.381361489612608,3.9291
4.685449297405748,5.1173
3.3910917730403107,3.3682
5.771155938123446,6.3118
5.419988957816904,6.3078
6.027989633662758,6.2664
5.998861671300663,6.3322
6.034360798044773,6.3946000000000005
6.14926244056071,6.4212
5.221480609352315,5.0413
5.481454815708052,5.664
5.472089519430835,5.8979
5.338528183694712,5.8653
5.875245794496024,4.5157
4.284483466207488,5.8738
3.591575421741657,5.5219
5.942409465261417,6.3921
5.54518599670652,6.0459
5.612942418099526,5.7995
5.539347783083089,5.6443
5.746120917990291,5.4494
2.825804061192588,2.0871
2.7461870523130383,2.5383000000000004
2.6238295038494566,2.5187999999999997
3.2951160342126338,3.4025
2.7685843005483863,3.3421
3.390953487873145,2.1894
2.825804061192588,2.3531
3.047472406860481,3.4906
3.286273149913656,2.9158
4.279268156579304,2.4449
2.7650964901547517,2.0335
3.001754758914848,2.46
6.13731863236429,6.1659
5.027599100470918,4.7446
5.0845129252551,6.2922
6.065367402172825,6.2591
5.077285047326303,4.5456
2.1149212315263024,6.004900000000001
5.854310452735674,5.9582
4.777639347253947,4.9898
3.9941143577218616,4.1012
6.289269515986091,7.22
4.6158776986811185,4.6592
4.259839451676728,5.1691
4.274252606123107,4.0608
4.274252606123107,4.104
4.360182687271113,5.0274
