predicted_value,value
1.8021504932955938,6.7394
6.361106119696692,5.827700000000001
6.29306604129346,5.7726
4.168562319985666,4.9643
5.402875761663334,6.3291
1.8021504932955938,4.9663
1.8021504932955938,4.9137
1.8021504932955938,2.6378
1.8021504932955938,4.5078
1.8021504932955938,4.762
1.8021504932955938,7.6319
1.8021504932955938,4.0449
4.664408989820598,6.8523
1.8021504932955938,6.5454
5.594150978324428,5.326
2.3051576711205466,6.8104
1.8021504932955938,4.2289
1.8021504932955938,6.3448
5.352898745007078,5.9975
1.8021504932955938,5.4797
1.8021504932955938,6.066
1.8021504932955938,6.2833
1.8021504932955938,5.9262
1.8021504932955938,6.2857
1.8021504932955938,6.3386
1.8021504932955938,4.6366
2.3051576711205466,5.146400000000001
1.8021504932955938,6.417
3.747034294467339,6.6384
1.8021504932955938,6.6162
1.8021504932955938,6.488300000000001
5.264095269625993,8.6147
1.8021504932955938,8.2263
6.571355417290104,6.8622
6.574631535263443,5.7867
1.984809191275392,7.1313
4.721626180895494,4.2472
5.871730239835844,4.9429
5.566714309278493,5.7221
6.29306604129346,4.3008
1.9639882708263963,6.6222
5.143216114399187,5.8686
1.1789756028735154,4.8901
1.1789756028735154,4.5851
5.963246308549009,5.7581
6.4691575060022135,6.1709
4.283675920283881,4.035
4.84850889451382,4.9481
6.120833110760017,6.566799999999999
6.161942042538411,6.7419
6.159506620432458,5.9245
6.1526904524624,6.1357
5.373640684044599,5.6114
4.799769613788844,4.3465
4.625855176561737,4.8122
5.915444753391292,5.8826
5.927182665643945,5.841
5.910010376897363,5.905
5.100445123543407,5.6095
6.165697039117649,6.037599999999999
4.387129270367134,4.317
4.710941615192578,4.7541
6.193688590382678,6.4398
5.1558711945179425,6.4978
6.217491641108535,6.4269
6.258513408532944,6.7743
3.443460765819216,3.3633
3.0714390436367753,3.1231
5.272994905856647,6.1616
1.1789756028735154,6.524899999999999
1.8021504932955938,6.0468
5.587478117361112,4.6702
5.958456652452738,6.0228
4.492285158329172,4.2242
5.421139982410475,5.9176
4.1909105686674435,3.4495
6.194619136338695,6.384
6.20608644120121,6.114800000000001
5.740377509677874,6.5192
5.977868831860071,4.9082
5.9418373398747075,6.0368
5.877689741110787,6.1998
4.997507370262717,4.5011
3.4230336236797023,3.1352999999999995
3.062256937377533,2.782
5.915659864872081,6.8426
2.3051576711205466,8.2297
3.3784716135704564,3.4317
4.52658426652769,3.9898
5.36011183499758,4.3837
5.231806953162959,5.0898
5.368485365175811,5.2279
4.366509413500174,4.3206
4.400097352226783,4.473
3.715553635590799,3.7312
4.577738201031615,3.6182000000000003
3.1045767798337907,3.3213999999999997
5.554713480248088,5.0235
3.8161218287073626,4.0132
5.450225336142431,6.5784
5.671189625332309,5.4658
6.194980883816826,6.7167
6.4229867828870315,6.7235
6.426144615409368,6.9025
6.264074538937959,6.768900000000001
6.379218768679704,6.8548
6.405908842192387,6.8238
6.250466458117124,6.5806
4.065232889959076,4.1279
6.285162509265247,6.9774
6.382170337500069,6.7916
5.864529998423031,6.6124
5.030388580512215,5.173
4.855543330803329,5.0521
5.529104765446535,5.9794
6.0277018694652575,6.6259
6.032257482962407,6.7744
4.983901398230421,4.9195
4.5992048596334225,5.0038
6.03955513941144,6.723
6.24254752259298,6.7305
6.282374303601478,6.644299999999999
6.324000211888305,6.771
5.212707982521855,6.2882
6.307649901222375,6.4132
5.864179039886045,6.784
5.924587359731776,6.7452
5.287339654033466,5.1251999999999995
6.331644891545386,6.8043
6.6288029671494915,6.54
6.4045647969440855,6.6433
4.961441545379821,3.7742000000000004
5.039135539783953,5.048500000000001
4.065232889959076,3.7682999999999995
5.2744891950362085,5.4575
5.521454613694046,5.092199999999999
4.6717612993974225,4.6196
6.12159560452976,6.4486
5.332817078837136,5.906
6.468159185117338,6.7281
3.665971533152521,3.2408999999999994
4.957044011417464,5.1678
5.196753240846464,5.4574
5.5976831776641784,6.1422
6.433010799839059,6.5026
5.816187426058704,5.936
5.737308039163305,5.6457
5.812837469563231,6.0268
5.809466089724399,5.6864
5.841269079471314,5.9072
5.816912766442,5.808600000000001
3.4874794727539133,3.4939
4.905949138145898,4.994
4.804116892692438,4.8123
5.324675683567513,5.1086
5.50839807925065,5.2323
5.762407996714534,5.8218
3.7253173061640985,3.2673
3.6618522512054534,3.2293999999999996
5.720677519376723,5.928
5.760010321126963,5.7761000000000005
5.784961355291535,5.5356
5.603692859248823,5.5924
5.778250098183469,5.6731
5.720870544102437,5.955899999999999
5.797830891805689,5.9658
5.834126168884545,5.7771
5.814649934490941,5.9272
5.732799558609465,5.9612
5.820988061965458,5.9794
5.778250098183469,5.9989
5.822080665333018,5.9682
5.772492824656899,5.927
5.351631374867817,6.1482
4.228193106238207,3.7503
5.771859223310665,5.6551
5.715872318655917,5.7062
5.630691712588633,5.9594
5.862593827830384,5.7235000000000005
4.895539793772017,4.498
5.76682951966674,5.740499999999999
4.558991306001354,5.248
4.449098362042816,5.0387
4.807939734058054,5.9084
4.984664100484781,4.9388
5.361333658454566,5.2644
4.449098362042816,4.764
5.397134735501751,6.106
4.546496993788849,6.062200000000001
4.449098362042816,5.5734
4.449098362042816,5.2897
4.449098362042816,5.9169
4.449098362042816,5.8843
5.493577527961593,5.7027
5.89281785501324,5.9891
5.035939720852355,4.4307
5.881827713463834,5.855
5.362895954498078,5.3591
5.341637767083595,4.7855
5.861285323098698,5.5873
5.861425456683169,5.287999999999999
5.477413258795336,4.6818
5.8910161403161965,6.0841
5.864636991032527,6.0865
6.0619834147286324,6.2681
6.560511606890711,7.202
6.3142403828713025,6.3766
5.080418472444465,4.832
5.481670596471111,5.628000000000001
5.7065853227266885,6.4089
6.18045651952467,5.8395
5.031546770100731,6.0582
4.558927120605089,5.098
5.718209316947637,5.8163
4.496090968709762,4.8883
5.65804123418248,4.3385
5.015719603068461,3.9352
4.571045760002775,4.7807
4.607548321661259,5.835499999999999
5.270145105788795,5.9159
5.601387525045369,5.6621
5.530238823974793,5.6996
2.581579469182902,2.3733
2.9930739631265353,2.3605
4.05609461410198,3.7606000000000006
2.9960706245393642,3.0501
3.078251266795012,3.0186999999999995
2.7686649661993505,3.3361
3.3777023078144093,2.4885
2.7773794416991264,2.8765
4.75264440694454,2.5902
3.9312312351780156,3.1735
3.494848050241227,2.949
2.9381329789890684,2.5724
2.71325089084445,2.5558
2.6180734469493747,2.2203
6.031697860088825,6.498999999999999
5.267667355414377,5.7619
5.459027196617048,6.2137
4.2134994325029576,4.3936
5.089357828031457,5.2715000000000005
6.126489169787563,5.9809
6.207045306124614,5.994400000000001
4.229105546439559,5.0105
7.1356495593295275,7.3186
4.759529826574545,5.0353
6.947972271970635,6.8436
5.4537182585213415,5.159
2.1751274890220884,5.2083
5.519425784475247,4.9753
3.1650419235374825,3.0578
3.6907688662920433,3.3322
3.4393865017433956,5.220199999999999
2.0867062307650683,4.8882
2.0867062307650683,4.1962
2.3051576711205466,5.073400000000001
5.1864266702920805,6.783799999999999
1.6558475742313252,6.6502
1.8021504932955938,4.4874
5.9179752696700785,0.8829
2.3051576711205466,4.3364
3.369570064832389,1.5112999999999999
1.8021504932955938,4.4057
5.307070223566892,5.6857
5.166687976782479,3.9571
1.8021504932955938,1.9958
1.6558475742313252,3.4449
1.8021504932955938,3.9542
3.384804803495116,0.7739
1.6558475742313252,5.8346
1.6558475742313252,6.1381000000000006
1.8021504932955938,5.473799999999999
1.6558475742313252,5.2819
1.6558475742313252,5.6132
6.465072395695946,5.737
1.8021504932955938,1.6204
1.8021504932955938,0.1296
2.0673433584665335,0.8077
1.8021504932955938,1.1102
1.8021504932955938,4.9884
1.8021504932955938,6.4787
1.8021504932955938,4.9536
6.157592387012436,6.761299999999999
6.701591453120537,7.164900000000001
5.776030133878046,1.1342
4.19568129786325,3.1166999999999994
4.954264999355276,5.632399999999999
5.169978487720968,4.8493
2.3051576711205466,5.8529
1.9639882708263963,7.2522
5.5789662740816155,6.0451999999999995
3.4220608104104215,3.1241
2.986672175908812,5.4692
2.9308969214119203,2.7429
1.380787673763736,6.7405
1.9639882708263963,6.0383
2.7377851757393765,3.6277
3.3404518101579264,4.3431
6.624788764899622,5.391900000000001
3.337392553350847,2.6967
3.0867528907335813,3.4405999999999994
5.145958406805618,3.7924000000000007
3.5533564334805443,3.5958
4.534451427506521,5.0251
5.346023579856861,4.3962
1.1789756028735154,5.3436
3.7765952388557222,4.0183
4.384831274688747,4.3099
3.774022665702817,3.6209
4.023187919101037,2.9337
5.424566048938751,5.3579
5.35490061055589,5.3735
3.735471244751082,2.5309
3.748101780266955,2.9229000000000003
3.4762458151957802,3.2857999999999996
6.7019605526376065,6.7562
3.9393630226393213,3.1576
5.495985811907747,4.4794
3.2975949012689263,3.0949
2.971086747607948,3.9432
5.030618725537043,4.4026
3.4891296047132934,3.4718999999999998
4.7558219823780385,5.2546
2.832635107428683,2.8125999999999998
4.00754631813529,6.6177
5.219877184960138,5.287
2.4005670517028284,5.8976
4.241897306848704,3.1899
4.181236995962977,4.2511
4.749208254278293,4.4938
3.8146734501554014,3.0444
1.9231213603105222,1.3792
2.1989204882768902,1.9368
2.6026714767718397,1.6167
4.409556554530194,5.2577
3.855070191687639,4.479
5.786633449817147,6.6217
4.878448628189332,6.3953999999999995
4.475195636950467,3.9357000000000006
3.1899609191240623,3.4669
5.272994905856647,4.0117
3.209240118518263,4.8558
5.497570301584914,3.8434
4.699039036837632,6.1275
2.3051576711205466,1.9291
3.534566167503855,3.9149
2.3051576711205466,3.8947
3.612046281047466,3.8894
2.3051576711205466,2.3523
2.3051576711205466,2.6682
2.30714750118562,2.1465
2.998890285411811,2.1419
2.569985611115435,2.8156000000000003
2.742706296158702,1.5899
2.1543820404109777,1.7355
2.9331237346583987,1.876
2.3051576711205466,2.4769
2.3051576711205466,2.9826999999999995
3.928589555180596,1.6499
2.939609191755468,0.8337
2.3051576711205466,3.0691000000000006
3.116276956259018,2.8499
4.8371321836635515,3.8345
4.304019759490872,4.3173
4.49879836032024,1.8460000000000003
2.6172906519758015,1.937
2.3051576711205466,2.5458
2.3051576711205466,2.553
2.420126051109959,2.8359000000000005
3.243338390221584,1.0381
2.8841917359293494,2.1828
2.669443490020395,2.182
2.3051576711205466,1.6201
2.3051576711205466,1.59
2.3051576711205466,2.0292
2.3051576711205466,3.2588
1.891344578841664,1.9772
3.045224346488536,2.8955
4.019140600533515,3.7145
2.3051576711205466,2.4332
2.608382309745117,1.9133
2.3051576711205466,2.6658
2.3051576711205466,1.3795
3.3315833580577,3.8681
5.452450372381785,5.5088
6.168036053303289,6.8752
6.537036444478034,6.6742
5.704860179993199,5.3668
6.024383752136536,5.4522
6.341864142849465,6.641
6.312708274816188,6.1872
3.7561667845557247,5.327000000000001
4.93007624618172,3.996
5.0101132851577255,4.1632
5.8839028199002295,6.4832
5.000453268835291,5.0984
5.713009917706404,3.7823
6.186353678941656,5.3773
6.314866101699399,5.8517
6.319161256896491,6.0213
4.334833591040212,4.3335
4.827288132102816,5.1624
3.8249882001877387,3.5291999999999994
5.761771997312819,6.3762
5.0391071919455515,5.053
4.558388856719436,4.1613
6.186353678941656,6.600600000000001
4.119925467410905,2.9443
4.096352469027685,3.7116
4.035994047566507,2.8394
5.779768920270223,6.098600000000001
6.245179725831671,6.543300000000001
3.3211313415987975,3.6385999999999994
5.075707846254785,3.9935
5.363224163705131,5.4868
5.246763625335551,4.7376
5.762773034225767,5.3907
5.705000859977732,5.6457999999999995
5.820219740732464,5.8198
5.609943283005867,5.8982
5.394761219506513,5.5546999999999995
3.3916067006764865,2.6345999999999994
3.251136587950542,4.0843
3.2352723621905866,3.4808
4.37809590933372,4.8984
4.241940970839536,4.123
5.785325507703327,5.815899999999999
3.200166699004406,2.5692
5.251689644260004,5.7186
5.6600412443770685,6.253499999999999
3.95333397908289,4.0457
5.42910113935509,4.8984
5.38042699359996,5.7831
3.452735334617466,5.1153
4.666655485249922,5.5128
5.5779700268527215,5.963800000000001
5.26623656771733,5.657299999999999
5.351621316882056,5.5512999999999995
3.306611903197137,4.4341
5.239348835925833,5.8031
5.721596754335787,5.6445
5.479985320455929,5.5439
5.0617027275162325,5.9727
4.026555906341574,5.6456
4.449098362042816,3.4369
5.718910372215508,6.1662
5.618041798812455,5.7869
3.280206598418614,3.5151
5.438357819443084,5.7132
5.609428739661396,5.570399999999999
3.2058642768883483,2.9501
3.5517896993480385,4.1864
3.5517896993480385,4.3854
4.847544693003057,4.9725
4.805907267048739,4.8693
3.262053608025268,3.6703000000000006
3.2058642768883483,3.0773
3.404756208183672,2.9313
3.404756208183672,3.509
3.4759350449356217,4.1107
3.180255644854776,5.4104
5.859001884530892,6.0415
5.869316732675867,5.955700000000001
5.764210331601527,6.028
3.261830719899456,3.6944
5.874417015374766,5.9137
3.330926083580551,3.0554
3.327071333293401,3.5149
3.671112047489107,2.7406
5.446210631492448,5.3815
5.873837123964001,5.9348
3.1503539626536017,2.6204
4.22500952587274,3.628
4.22500952587274,2.7273
3.370739035223273,3.611
3.1968425901531656,3.6452
6.2300316229754955,4.9601
5.297064073169542,5.1146
4.462832307945708,3.1195
5.8162941296821975,5.4226
5.818728711574929,6.3471
3.6866111172949707,4.4944
3.668270271335375,4.3034
2.9262211252725554,2.445
2.7925386603001994,2.6514
2.8050266670789967,2.4957
4.19310664928248,3.4576
3.2284555378891957,3.1117
2.8445038211191593,2.3895
3.1216440214686654,2.9178
2.812359998804391,2.6168
3.537596466411366,3.1109
3.12739707501732,2.92
2.3051576711205466,4.0674
3.335005832012301,3.4421
3.050597747734211,2.8885000000000005
5.681433132723065,3.6832
5.347051656746785,3.7768
5.426900063148108,3.821
3.102929088046676,2.7305
2.9940077789679855,2.7710999999999997
3.0229026778513135,1.9559
3.0229026778513135,1.9028
2.5942610215649315,2.5898
2.998026922398542,1.4889
2.294587693405899,2.2831
3.0147371380015824,3.4747
2.9175581710655365,2.9326
2.2898252726447157,2.1074
4.450612341346152,2.5202
2.885344287996953,3.3589
2.9290765545274167,2.0474
2.9262211252725554,2.3994
2.748036664423773,2.3111
3.1992500932001344,2.6114
3.0083583999819616,2.9494
3.2776251781157675,2.8362
1.6558475742313252,3.9313
3.873723983569208,4.8308
6.16958788725233,6.5585
5.562081304172017,7.2009
6.950678965466824,7.3547
4.0860383872970845,5.0411
5.128921315517734,5.1208
4.348943532853977,4.9969
4.504507249990459,5.0195
6.003670375273583,6.7044
5.864016334516974,7.022199999999999
5.03080866766847,5.1271
5.7934514264043555,6.2142
2.0867062307650683,3.947
4.759976590418087,5.631899999999999
4.958221306690889,5.5167
3.104268832989234,3.4013
2.3051576711205466,2.6193000000000004
3.628794666986485,3.6007
4.454430193337219,4.2077
3.202329791264212,3.6448
3.9606801589091485,4.3588
2.3051576711205466,2.69
3.5072967366453,3.0038999999999993
3.8330145267801643,4.2622
2.3051576711205466,2.7583000000000006
2.3051576711205466,3.2064999999999997
3.2953958848082774,3.5069
3.231138538596126,3.1981
2.3051576711205466,2.5384
2.3051576711205466,3.5811
2.3051576711205466,3.6467
2.3051576711205466,5.107399999999999
2.9331237346583987,3.4579000000000004
2.3051576711205466,2.5591000000000004
3.1942388209776333,2.1114
2.96754284782901,3.1464
2.809233362375344,1.53
3.1072837381651848,2.6737
4.166260458756523,3.7705
2.9310386171564544,3.4121000000000006
3.3238651205683225,3.0932999999999997
3.6732476475094367,3.4275
2.96754284782901,4.2366
2.96754284782901,4.4168
2.3051576711205466,2.6564
2.3051576711205466,3.1158
2.3051576711205466,2.8541999999999996
2.3051576711205466,2.8631
2.96754284782901,3.553
4.053237300235873,4.5466
3.3462960961165464,1.9731
2.3051576711205466,2.8248
2.3051576711205466,4.2748
2.3051576711205466,2.4131
2.767133654646865,2.6263
2.767133654646865,2.0164
2.767133654646865,4.5575
2.0867062307650683,4.2821
2.912579637156593,5.0809
1.6558475742313252,3.7364
2.3051576711205466,4.5555
4.139247727489175,3.4689999999999994
4.081779618488454,2.9734
3.3793586820464254,5.1237
3.594879181954155,3.3187
2.3051576711205466,2.9264
1.8021504932955938,6.5259
3.7590535523754016,1.5924999999999998
3.059115176450388,2.4847
3.1582578648310036,2.6229
2.803407401709116,2.38
3.032674582894882,3.9319000000000006
2.693756275896627,2.3434
3.157227744729184,3.0996
2.8036362034500235,2.6076
3.006037587975015,2.8098
2.62202024123435,3.0602000000000005
3.670891290478968,4.5212
3.431870552738928,4.1254
2.7894483312579585,3.7288000000000006
3.5483932334623733,3.7983999999999996
3.7412398559122275,3.7579
4.558355957827323,4.3757
4.518358293598534,4.5782
3.5890485536259473,3.2972999999999995
3.8310043635309166,3.4449
3.8827046168456536,3.7097999999999995
3.584502504050116,3.2378
3.0526904217315063,2.8653
4.483007863349617,4.4255
4.639016036776623,4.4305
2.9291594821676012,2.6275
4.838174801189829,4.6247
2.958149587699352,1.5353
3.1401853134490527,2.734
5.106401182533206,4.7515
3.615911662124619,2.9496
3.189813834177396,3.5083999999999995
3.88374400622572,4.6235
3.5601097737086973,3.6898
4.082976240823065,4.8041
6.0694428191815035,6.479899999999999
2.9795960323600426,3.475
2.9710345426293485,3.5676
2.5994166054561867,2.7905
3.118023994311244,3.3296
2.2730418574598183,1.6616000000000002
2.7148725265997076,2.5847
2.964340669278679,4.3883
2.597493743820762,2.4476
3.7469630249382564,2.9895
3.5161817820604733,4.012
4.525947594878036,4.6617
2.545912962835776,1.8546
4.685709595848898,5.0931
4.163321000565566,4.4505
6.084947225069795,4.7926
6.072235724707906,5.489499999999999
3.895951000638252,6.8117
3.107510286222431,2.5473
4.715812396678069,4.9584
4.840933326239225,4.7168
4.05183948491696,2.6790999999999996
6.1617610908632505,4.9933
2.9915150661213787,2.5306
4.374367294262844,4.4103
5.229849802672866,4.5008
4.659661042766954,5.0751
4.734158320342782,4.7291
5.016981178886174,4.586
4.045820831210703,7.111
2.36837609522977,2.1031
2.437486415301406,2.0759
3.5495533639624255,3.3858999999999995
3.988397490099201,3.3853
3.548884573087635,4.0362
3.1315469477279656,3.1876
2.7246554186831156,1.0444
3.384804803495116,6.841400000000001
2.0867062307650683,1.535
3.728034331227107,2.1565
2.9355816282828293,2.7097
3.1887747110903004,2.8897
3.8937369575993466,3.3094
2.8710991742063494,3.0975000000000006
4.359323336269981,5.1335
3.3925852253365694,3.9647
4.22500952587274,4.4554
3.98199343867452,3.5354
2.3051576711205466,3.6564
2.3051576711205466,6.7608
5.921961708681509,5.786299999999999
1.8021504932955938,2.3297
1.710601875294151,0.7984
