predicted_value,value
5.33342193559823,6.8972
5.320557476010394,6.5196
5.385854214834954,4.6373
6.141622789342929,5.8787
1.8566737211236142,4.9872
1.8566737211236142,5.0097
1.8566737211236142,3.8601
1.8566737211236142,3.5289
5.187105021866158,2.0489
1.8566737211236142,4.8585
1.8566737211236142,4.458
1.8566737211236142,2.3069
1.8566737211236142,3.7572
1.8566737211236142,5.0639
3.8075437798026663,5.4944999999999995
1.8566737211236142,5.3334
6.859127717066916,8.2947
1.8566737211236142,5.023
1.8566737211236142,6.4207
1.8566737211236142,4.435
1.8566737211236142,4.7397
4.070734848434028,6.1261
1.8566737211236142,6.8499
1.8566737211236142,6.5517
1.8566737211236142,6.4148
1.8566737211236142,5.2323
1.8566737211236142,3.6336
1.8566737211236142,6.3988
1.8566737211236142,6.1534
4.996482497574327,6.738499999999999
1.8566737211236142,6.3605
1.8566737211236142,6.4866
1.8566737211236142,4.571
1.8566737211236142,4.5768
1.8566737211236142,5.2595
1.8566737211236142,6.854
1.8566737211236142,6.517100000000001
1.8566737211236142,5.8505
5.531850449196443,7.6225
6.268989300798456,5.460999999999999
2.305388740000416,7.738
7.488301067094168,8.6882
1.8566737211236142,5.2567
2.107843518396712,7.2142
4.922369089936229,5.7207
2.6284076802646243,5.6051
4.590423210348079,5.3094
2.1873989518314847,5.236399999999999
2.6284076802646243,5.7164
6.358511995677022,6.2991
6.0245144169324,6.6355
2.157251353021038,6.1873000000000005
4.913469770689759,6.344100000000001
2.8776620572613534,6.7566
2.8776620572613534,6.1097
6.102756180588996,5.2445
2.8776620572613534,5.5394
2.8776620572613534,5.551799999999999
2.8776620572613534,5.6762
6.337169546021733,6.1351
5.3177562395380775,5.8565
2.157251353021038,4.5265
6.149312141414232,6.4282
5.9470839070637584,6.6358
6.077152759180312,6.140200000000001
6.084798220774269,5.318900000000001
5.676471213818492,4.5753
6.222389176490318,6.5091
5.081943281857789,4.3379
5.963392468549447,5.8594
5.954112167050619,5.536
5.112506714315428,5.5847
5.794532592932689,6.2098
4.392460434754881,4.4815
5.205473391669162,4.4665
4.1351062789650666,4.2788
3.332894649495442,3.3775
3.2718744579322667,3.199
5.950209548870223,6.0172
5.960705110518814,5.976
4.836401553317224,6.4208
6.515240699298009,5.1513
4.780304504035859,4.6133
5.655697022723532,6.3765
3.9908540325342217,3.9034
2.157251353021038,3.8975999999999997
5.31963480555728,4.6773
5.711839733536067,5.9381
6.025747467776053,6.5167
4.8370048114745305,4.4722
4.372888209701471,6.7014
3.154917234475392,2.9993
3.7086990991669726,3.1068
4.379196687892541,5.759900000000001
3.568337672601852,3.6921
3.9814229344094274,4.7926
5.414089191527415,5.0908
5.749907561276112,5.2808
5.474210645500527,5.1243
5.697849890726723,5.3918
5.538034050560734,5.4298
5.7385858232107525,5.250799999999999
5.367764031668417,5.2578
5.091392555027626,4.6942
5.291455037185383,4.7548
3.6589895876121425,3.7563
5.796320299487989,5.2687
6.421587505023714,6.7627
6.302483104464012,6.8048
4.721851163474757,5.386899999999999
6.334766564523185,6.8948
6.294214484736839,6.1042
6.644186557582156,6.6609
6.1999944739084984,6.8209
6.230718513748625,6.4506000000000006
4.750330458775373,3.9789
