predicted_value,value
5.983015027039246,6.517
5.9523597797426255,6.7336
5.544643601794109,6.9613
5.809430155730415,6.6781
6.0903839146893555,5.8026
6.011319503861234,5.4117
1.6305053824988462,5.185
1.6305053824988462,4.7078
1.6305053824988462,4.4861
1.7157539925388052,5.6014
1.6305053824988462,3.2628999999999997
1.6305053824988462,3.6351
1.6305053824988462,2.5368
1.6305053824988462,5.0497
6.050494748752026,5.5884
1.6305053824988462,6.7842
5.507715095655048,6.0639
1.6305053824988462,4.27
1.6305053824988462,4.6237
1.6305053824988462,6.471299999999999
1.6305053824988462,6.1579
5.496708428087397,6.3287
1.6305053824988462,4.8897
1.6305053824988462,1.5897
1.6305053824988462,6.2551
1.6305053824988462,6.784
1.6305053824988462,6.3101
5.468048207888587,6.597200000000001
1.6305053824988462,5.710399999999999
1.6305053824988462,6.0312
1.6305053824988462,6.1908
1.6305053824988462,5.5918
1.6305053824988462,5.8077
1.6305053824988462,4.8262
1.6305053824988462,4.4447
1.6305053824988462,6.3477
4.9041687158984795,6.056699999999999
1.7157539925388052,7.2365
1.6305053824988462,5.3034
5.809430155730415,5.2899
5.829676383594204,5.1816
5.6313541760943,5.1994
1.7318493982275611,6.5576
5.56926336729322,5.5702
1.4268120527625328,5.7953
1.4268120527625328,5.3855
5.399938788258439,5.348699999999999
5.889963875911373,6.245899999999999
5.928509305985833,5.8123
1.7318493982275611,3.9085
6.297591754666224,6.469200000000001
6.01358536095051,6.6169
6.193402963339491,6.493
5.870332079909571,5.652
5.812517566608767,5.7692
5.90913839658111,5.8982
5.907674773614971,5.832099999999999
5.904873546792578,5.8271
5.71725256998445,5.9278
5.447279579726148,5.243000000000001
5.242974484786099,4.5192
4.209226840006826,4.4922
4.373254403895538,4.2843
4.2511638402040495,4.4493
6.026004674123401,6.2374
6.133823867736799,6.2057
3.132154131432935,3.2298000000000004
3.318968061668893,3.3179
3.158023868392632,2.6218
1.6305053824988462,6.5995
1.6305053824988462,6.3958
4.54810894607865,4.7923
5.412755593905462,5.3036
4.586557537652879,5.0994
5.815632509409491,6.3926
3.1959761339959605,3.4013
3.9662426755369964,4.461
4.602078683681479,5.7752
4.816668088584412,5.5732
5.71640071230233,4.4209
5.820009333930439,5.9244
5.597466430298686,6.2412
4.830476249333184,4.5424
3.3109652833773104,3.2296
6.766890833331259,7.1742
3.281284025986516,3.0165000000000006
2.015159339547871,3.9774
3.2099327711986643,3.3644
4.036277645866007,3.5517
3.12950550872282,3.2878
4.659068630630553,4.4843
4.300448751072169,5.0674
3.03920804610681,3.2842
3.5125859853782337,4.0393
5.5870290822537525,5.1396
5.502752695136586,5.7445
5.163773802930415,5.4367
3.892895194635195,4.9003
5.319917962424133,5.2035
4.978253218507776,4.64
5.052768486414057,3.9747
5.104254662523804,5.001
5.8549297043823945,5.367799999999999
4.459686352717803,2.5351
5.892559945689028,6.5377
5.938723966823027,6.805000000000001
6.240559973132781,6.7292
6.2765674003583785,6.7107
6.600539284171219,6.6614
6.324521427871741,6.6843
6.342996071886086,6.7839
6.102497235259007,6.7798
6.188913578070455,6.651
6.198346583991504,6.7152
4.899183955079954,4.734
5.064617185443555,4.5699
6.347598264484117,6.777499999999999
5.934885465821102,6.5939
6.356599729544342,6.882199999999999
6.371251272879647,7.0337
6.2769890086030635,6.4081
5.550806672324468,6.7353
6.421138404039826,6.7802
6.219135157915777,6.5126
6.149928402539632,6.9154
5.484801382738244,5.5004
5.538289656171496,5.4765
5.825889657296611,5.8108
6.191377806462373,6.505299999999999
4.682479744331115,6.2703
5.237964755333066,4.8618
3.953427316999223,6.670999999999999
6.472282280817093,6.5848
6.185442367642041,6.6256
5.971908877941152,5.5473
5.93835597993045,5.464
5.737072867569902,6.7138
6.414745570309069,6.894000000000001
4.207896138645751,6.4982
5.714030523658827,6.6144
6.262315859232434,6.6845
5.449421366756953,6.8804
6.40992365102848,4.9209
3.5045849302633068,3.2587
4.0508692260257195,3.0385999999999997
6.369172540519468,6.3052
5.866532779664683,5.9862
5.897540376513334,6.0436000000000005
5.822958828339154,5.7713
5.854466266518974,5.8323
5.814984819729197,6.0098
5.8261976033837914,6.0892
5.648502692280928,5.6991
5.1691805774223045,5.1348
4.800567864394712,4.0657
5.834904806362453,5.9125
5.418217075203194,5.6216
5.497248055758541,5.2897
3.5014851053048868,4.1202
3.5014851053048868,3.551
3.5336944831054566,3.3951
4.622352627363191,4.6978
4.5326719257639825,5.9283
5.60592614758713,5.609099999999999
5.1892183563009855,5.7269000000000005
5.50557010613765,6.0289
5.852975952628537,5.8888
5.772161739941868,5.8296
5.830027635431972,5.7342
5.8621848815378765,5.9174
5.839795439289117,5.9688
4.8526190722645275,6.1739
5.936555670999413,5.787
5.7745829193026434,5.8707
5.131852671235734,4.5375
4.755356466162141,4.6753
5.466738315080934,4.9845
2.8913926159653793,4.1614
4.5326719257639825,5.1712
5.692581793530089,6.072899999999999
4.488518526410505,5.2417
5.360497523060704,4.455
5.812078123205495,6.1234
4.426587913977132,5.316000000000001
5.342225135687546,5.2635
4.889141512086349,4.5152
5.029150823957676,5.3556
3.90789546092486,5.515200000000001
3.8329193077612964,3.1780999999999997
5.644958005703219,5.8187999999999995
3.152312728762337,3.4801
5.052045249724339,6.28
5.985608070946971,6.2273
5.995285787316121,6.2372
6.053953183354227,6.3532
6.004311762713294,6.4123
5.32175266127154,6.2104
5.9028745783597625,6.343
6.022484926951032,6.1384
5.969339939680124,6.2165
6.566720630244218,6.8832
4.81260820239986,5.0895
4.578025581698064,4.7039
5.8354843700351005,6.491399999999999
5.861613937869901,6.2788
6.0939559172754905,6.1723
4.938811795254604,5.1704
5.321619056242217,5.9678
4.6762950933962,6.0047
4.325653099881344,4.6344
5.254569556273725,5.741299999999999
5.470159411427801,5.822
5.542298933220237,5.3951
5.480386106308431,5.9409
5.77521110982348,5.5834
5.75969419634938,6.2157
3.957444579663212,3.7854
3.0512151074823826,2.7403
2.9473845311497007,2.7174
3.1189328138080135,2.9393
3.259307691502232,2.9129
3.133712762930895,3.4309
2.809052392159864,2.497
3.221155197307502,3.3303
2.8605003352878047,2.3242
2.8378698936903466,2.6599999999999997
3.277775223890552,2.7406
2.7877197186923475,2.7114
4.150145303492491,3.0227
3.4907625162970404,3.0171
3.520249428548562,3.3277999999999994
3.2150880621560676,3.1892
2.678808042804757,2.8859
5.145506665898894,4.5994
4.299140747884367,4.3273
6.1506572877913595,6.1592
4.1730101527297165,5.0434
6.228589552557485,6.2745
4.950480874369299,6.5093
4.597155569902725,4.8502
4.247917922256479,5.100299999999999
4.0318420136321445,4.9504
4.067579688966961,4.4035
3.841256328368883,5.1025
6.782975166308663,7.3079
5.605339832278352,4.2442
6.495026990642451,5.5423
3.4017578317907162,3.3577
2.960686133464268,3.2924
3.4087251295371064,2.9837
3.4017578317907162,3.3633
2.948648418705994,3.1886
4.5881297269587735,3.7879
1.6305053824988462,5.1254
1.6500917046600185,5.0525
2.015159339547871,6.7514
2.015159339547871,6.0638
2.015159339547871,6.1498
1.6305053824988462,2.0107
4.133324715836995,5.4001
