predicted_value,value
3.199052623820305,6.8972000747203825
5.280368069517612,6.519599901783467
4.755001283264161,4.6373000127315525
5.707562858629227,5.878700069522858
4.763895638281107,4.987200178730488
4.62820062674284,5.0097002013087275
4.921299587231875,3.8601000489115718
2.039436899110675,3.5288999394834044
3.4585399976789954,2.0489000024169686
5.945172929155826,4.858499979186059
4.447760172170401,4.457999987941981
5.919395344233513,2.306899948439002
3.4319669277846816,3.7572000199615956
3.7049537872135643,5.063899948036671
4.745562525552511,5.4945001871943475
3.6680828241050247,5.333399814343452
8.466788133573532,8.294699977886678
2.9865792331039906,5.022999935674668
3.311053212040663,6.420699883365631
5.586311237764359,4.434999854052067
4.314133362895251,4.739699930369854
4.585119483757019,6.126100002300739
4.865099981898069,6.84989981085062
5.935437624502182,6.55169971498251
3.410276762878895,6.4148000364899636
3.925881552320719,5.232299892795086
4.696855496960879,3.63360007583499
5.51498744506836,6.398799994361401
4.230921880322695,6.153399920189381
5.9328681376457215,6.738500236165524
3.5270526074945927,6.360499974179268
2.0747893424183133,6.486600181543827
4.796947276234627,4.570999918824435
6.119712070250511,4.5768000367581845
1.7223419819146395,5.25950008174181
6.27275199803114,6.853999843645096
4.646934708482028,6.517100225186348
2.6932206840455533,5.85050024459362
6.3402385730266575,7.6224999238848685
7.316753866958618,5.461000062322617
5.2694102053642276,7.738000118005276
7.358753830885887,8.688199877369405
4.549346712291241,5.256700045037269
7.045028871965409,7.214200249421597
5.452125359773636,5.720700093483925
3.722362940627337,5.605100170421601
5.089510926961899,5.309399751150608
4.712003443276882,5.236399925589562
3.6396471695601944,5.71640001616478
5.756489877533913,6.299099797844887
7.198574484145642,6.635500184953213
5.905968308806419,6.187300134110451
6.755969813585281,6.3440998430013655
4.965718564641476,6.756599865841865
5.784270840907097,6.109699871122837
5.7702114066600805,5.2445002622365955
6.565032301235199,5.539399916768074
4.248653392875195,5.551799744093418
6.65000370631218,5.6761998663187025
6.0292356275796894,6.135100245988369
5.03817398750782,5.856499820411205
6.625354818356038,4.52649998497963
6.415810818648339,6.428200086438656
6.1450402882933615,6.6357999584198
5.902322336018086,6.1401999147653585
5.460780658650399,5.318899812829494
5.624575472855568,4.575299996143579
6.452987421631813,6.509100204122067
5.045255915665627,4.337899943035842
5.695048636341095,5.859400172698498
5.7143796251297,5.535999746489525
5.533520602321625,5.5846997353911405
5.980784961032867,6.20980015668869
4.617536669647694,4.481499939823151
5.397907427179813,4.466500120317936
3.8725746729433537,4.278799985414744
3.1108127493321898,3.377499966156483
3.1902098931968212,3.1990001194655897
6.12638804295063,6.017200104212761
5.809384348404408,5.975999731743336
6.6429499369144445,6.420800198948384
6.846052033615113,5.151300046169758
4.063673218202591,4.613299949538708
6.380254517650604,6.376500016307831
3.8064144928753376,3.903400008928776
6.382265522432328,3.897599890995026
4.8234300034403805,4.67730011805296
5.866231605219841,5.9380998006105425
6.33550144828558,6.5167001361370085
4.4032027475237845,4.472199922668934
7.843668211734295,6.7013998964905745
2.9333984815061096,2.999299952965975
3.284260151833296,3.1068001260221005
6.400457841360569,5.759900020706654
3.989436167120934,3.6920998998820784
4.178815268093348,4.792599974328279
5.048280635809898,5.090799776875973
5.694305949044228,5.280799837172031
