predicted_value,value
4.754648214888572,6.37029991416931
4.3301270386457436,5.213300126409529
4.3783639148712155,1.3994000558316704
5.238363426685332,5.843700088834762
4.251427090859412,6.089700164961814
4.303546257877349,5.071299723482131
6.008227391862868,4.619900139081477
4.8851425944566715,4.860099974393844
5.053458847856521,6.36480009536743
1.2797875204920766,7.774100158190726
4.595928139233588,5.533500247764587
4.873965777730941,5.9055998787403094
4.198692547774314,5.168600125527381
4.94363462061882,5.49190004312992
4.918046490073203,1.7297999935805795
3.2636940079092973,6.448200040745734
6.557714064788817,8.744700243616103
5.003697784042357,8.12649993007183
4.233383884501457,3.833799971020221
4.146038769304751,6.630900220656394
3.746654950857162,1.787899934083223
4.4107952396750445,6.033899920034408
5.099577958488464,5.244499860692024
4.172261558818817,6.532699949884414
3.721035799992084,6.5078999031305305
5.164635672807693,5.853799857711791
4.6767765934705725,6.543600098896025
5.032831173801421,6.488899817728995
3.641156800603866,5.21259979379177
4.150266196084022,6.188200019359588
5.186197868919372,6.802200013971327
3.5103320965528484,2.455900016975402
5.198244931364059,6.908899852275847
3.806993105220794,3.7636999177455897
7.442734398603438,7.149799740743636
6.834059838294982,7.216500134682654
5.059508648538588,4.859100058150291
6.135397287464141,6.547100085210799
7.121826678609847,5.363900144386291
5.06743140580654,5.470099745106696
5.960351022052764,6.604800115108489
5.018030289483069,6.212799971079825
5.259684167337417,5.774600231266021
5.84239779434204,5.434799739408492
6.047153700852393,5.111299726772307
8.876007299661635,9.862700503253937
5.802419589114188,5.9930000480175005
6.215017225265502,5.928400093007086
6.29339076104164,6.118900066757201
6.310613465976714,6.225200273919104
4.221978467583655,4.993200060796736
5.102535787868499,4.253400094962119
6.515587912034987,6.456900262236594
6.444218820285796,6.723600113701819
6.07592881989479,6.173799884033202
4.3698168387413014,4.566700011742114
4.58487819840908,3.820899989521503
5.731275744009017,6.067400188279151
5.999391910600661,5.76089986963272
5.821016130900382,5.944000239610671
5.79294749264717,5.474099969005584
5.8387737267494195,5.861400115442275
4.677499283075332,4.60229988052845
3.9332558660745613,4.643800037646293
4.169656969833373,4.418500016319751
4.193502373242377,4.401299947834014
4.302285323810577,4.277899999165534
3.5686933343410487,3.4644999937415117
4.4328529225111,4.317199949300289
6.625134912633895,6.313400264406203
4.687385822188854,5.916500027751922
3.8970705236911765,3.888499972724914
4.591735645246505,4.539800084984302
6.106854122161864,6.238000207901
4.702271383595466,4.866200078296661
3.3395059918999666,3.748800103759765
