predicted_value,value
5.092061641311646,2.4139000101834536
4.279904923427106,2.7084000156462196
3.972682878160477,3.638199926620722
5.095387308204174,4.594899959754944
5.228188713824749,6.9602997495532035
5.405488586688042,5.050099809038639
3.98228501534462,4.908599986439944
6.123184397351742,8.53080003490448
4.719680225241184,4.643000108402967
4.380611208975315,1.7974000368446112
4.446715364843607,0.12889999760035425
5.491849157261849,6.854500248277188
5.24669077911377,6.788899723565579
5.432617205452919,6.416199761521816
4.452091928094625,6.700499989449978
5.085906019032001,6.450900153541565
4.979788558423519,6.383400085806847
5.494628074896336,6.077100239932538
4.083470293134451,6.436800241076947
5.11746964250803,5.407999996101856
4.617436940705776,5.315399913609028
5.075357630181313,5.744900201201439
5.283782319176197,6.3455001546740535
2.2793397086799145,6.345199794566631
5.940824747288227,7.090499989712239
4.452313678330183,5.495499823176861
5.903995435678959,7.678700115859509
6.634624916827679,6.992899967384338
6.6917508280396465,6.165299929523468
7.021762109816074,6.90029988489151
6.422756059491634,6.1349002014637
6.111626399624348,5.537200013637543
6.063278395223618,5.751699955117703
5.832671056342125,4.892299877524376
5.49932824126482,5.2710997309684755
4.189591566908359,5.286599955105782
5.20473950637579,5.795899822175503
6.201769043660164,6.245199824583531
5.235717662298679,5.332299862778187
6.608478334820271,6.483200011265278
6.362183046734334,5.968799888777733
4.280091475212574,4.020499972605705
4.494481421536207,4.369000120252371
6.285904485547543,6.143600085043907
4.289170328772069,4.690600145739317
5.900946076619626,5.461499880313873
5.840240483033657,5.938299845135212
5.83230557910204,5.685800243580341
3.6258614032626153,3.4562999096512796
4.990642587149144,5.50979978016615
4.557302735292912,4.317400072383881
4.3550967324674135,4.38269994366765
3.0990321214079857,2.9354001000344754
5.12498392496109,6.403599889671803
5.9605006808877,6.553799889171124
6.463646098959446,6.500399733901024
3.1649054341077805,3.151500104391575
8.701670910859109,9.05490026359558
6.1319576110363005,5.833900068891048
4.327184654867649,4.953099920284748
5.209359302949905,5.6975002083897595
6.593115971279144,5.7915000159144405
6.596074401009083,6.14030023034811
5.729913287794591,5.585999731481076
4.062231841671467,3.939100036931038
6.029263199698925,6.389499977207184
6.295531261646748,6.336200137519836
4.934396637189389,4.947800206983089
6.313713021039963,5.620300034451485
6.274550638830662,6.108199830508232
5.847595785820484,6.23230017926693
4.751463839030266,4.8100000348091125
4.44914904434681,4.598699925762415
5.3347179962992675,5.289800080859662
3.0183209020733837,3.408600143373013
5.290878913354874,4.729900095224381
3.108061697137356,3.1964998562276365
6.391922217214108,6.371900165522098
6.435974837422371,5.632200043785573
3.786442598974705,3.957600048977137
3.4957080943703653,3.7239999618768693
3.973823894584179,4.9055999052107335
3.168471037101746,3.529200006270409
5.511413042461872,5.346399775242806
4.954734301650524,4.600299988639355
5.440540963208676,5.267300058281422
5.410282615590096,5.307700252652168
4.859819334423542,4.924199939519167
4.624280106043816,4.566999908292294
4.914925441241264,4.62410000730753
2.96889641174078,3.3066000214636326
2.8810372671544555,4.902999913030863
3.8543849938988686,4.627399862003327
5.388653754651546,5.1928001921057705
5.092618363463878,5.186500256180763
6.5200246297478675,6.725899777674675
6.442180910813809,6.549400082910061
6.610881215679646,6.924400263667107
6.64279447709322,6.603199740588665
6.65621740603447,6.818000042176247
6.63099654326439,6.815899867987633
5.1283494834303855,4.686699864149094
6.141135606896878,6.708599739456177
6.60786822835207,6.705999747276306
6.39638538068533,7.08949976708889
6.53991292732954,6.769100008749962
6.602925779318809,6.623000042045117
6.7187198804974555,6.846500227212906
6.721035938513279,6.738599965107441
6.703823896420002,6.465699928522111
6.459296157169343,6.822500164020061
6.502743950676918,6.824399707043171
3.92143276154995,3.8596999598622324
4.722626042193174,4.522499974447489
6.643829898166657,5.9945000371098525
6.066551851081848,5.0472000433921815
5.011183229339123,5.046599909818172
6.307029422008991,6.568200161743165
5.981988161385059,6.799199963343144
5.627289859998227,5.820099929893017
6.742912948524952,6.751900286114216
4.997018199741841,5.039099706745148
6.3914083198428155,5.821399925982952
4.456352407157421,4.64719987013936
5.344929066669941,5.463499738919735
6.210948799443245,6.089900156307221
6.826678220045567,6.699600082409382
4.517464836162329,4.591200016009807
4.689614295816422,4.30759994391799
4.971040570294857,4.71849990388155
6.674925968897343,6.700099900400639
6.704040953528882,6.648999963843822
5.504040727090835,4.788100145804882
4.65080683131218,4.348599978542328
6.086798586213589,6.10099998754263
6.103284366953373,6.1321001647591595
5.279424751055241,4.874399999052287
5.841291156768799,5.701200152134896
5.831149896657467,5.807200284576417
4.96192710492611,5.081299715197087
4.983151183688641,5.020399943494797
5.985773168051243,5.548400160455704
5.708327251636982,6.082300224292278
6.021516020834446,6.046899969756604
5.856921028530598,5.825400229835511
5.918336457526684,5.982800072300434
6.092500735127926,5.752300088691712
5.866961973059178,5.9285997389316565
5.98729667429924,5.8607001687884335
5.8548032551169396,5.957799786484242
5.954762746882439,5.820400290000439
5.847806976521015,5.551600286209584
5.917883570802212,5.938400160717964
4.983504341471195,4.931100009018183
5.509060612714291,5.367999890780449
5.742047366821766,5.794500097143651
5.707921296179295,5.788400205743313
4.610375544977188,4.785999971616269
4.94051530109644,4.529800132995844
4.628438216280937,4.783600023961068
5.857154511582852,5.9826997567176825
5.90238627986908,6.046400151765347
5.805814052283764,5.671100197541714
5.65508666267395,5.487800162220001
4.602980057293177,4.781599872034788
5.855401628768444,6.0646998259663585
6.114229325008393,5.462000284945965
5.873119355261326,5.826100092351437
6.017311565971375,5.830000080621243
