predicted_value,value
5.099761302268505,6.73940014320612
5.8376457706213,5.827699861907959
5.714879443120957,5.77260020813942
6.16676535832882,4.96430006710291
5.410868669784069,6.329100023496151
5.791649609327316,4.966299925708771
4.462936277246476,4.91369994853735
5.421451083803177,2.6378001377403737
5.329374284934998,4.507799928408861
4.888151446861029,4.761999908423424
5.131193518197537,7.6319002566218375
5.005125576078892,4.0449001248478895
5.146981782984734,6.852299758505821
4.2364747291445735,6.545399779057503
4.842153525644541,5.32599992685318
3.2512654180407528,6.8104001101613045
4.510119799590111,4.2289000226855284
4.548973022079468,6.344800292158127
5.5131852844238285,5.997500118339062
5.00892700868845,5.479699825572967
5.87407147333622,6.065999822056294
5.52433791333437,6.283299800240994
4.452179044258595,5.9261997912764555
5.378459696865082,6.285699747896195
4.6540544749736785,6.338600085175037
5.1785325003623965,4.6365998568952085
3.6566107692599297,5.146399835276604
4.376020157802105,6.416999939620495
5.215985411179066,6.638399950599671
3.3209102446675303,6.616200288128853
5.386977721786499,6.488300266683102
5.1708205199480055,8.6147002338171
4.001097413635254,8.226300003111362
6.336824910008907,6.8621999092340475
5.490384901738167,5.7867001206040385
6.114735596048832,7.131300273132324
4.453906408196688,4.2471999902069575
5.91600690677166,4.942899996089936
5.469325082409382,5.722099818515778
5.714879443120957,4.300799896681309
5.592753140771389,6.622199863946438
5.7875454700469975,5.868599874269963
5.34011215877533,4.890099974393845
4.706421262413263,4.585100124609471
6.368245393121243,5.758100206625461
6.333262240219116,6.170900002932549
5.022071869874001,4.034999974119663
4.4258746558666235,4.948099980449677
6.588818240523339,6.566799850070477
6.6031809680819515,6.741899819803238
6.172002887701988,5.924500292778015
6.130513887941838,6.135699792921543
5.2235695038914685,5.611400106346608
3.9537986163675787,4.346500097674132
4.830284901595116,4.812199937939644
6.01494036371708,5.882600057792664
5.905516008722782,5.841000182914734
5.9366683969736105,5.904999764788151
5.388958807885647,5.609499976682663
6.254229400312901,6.0375999526023865
4.237230322539807,4.316999983334542
5.399917258679867,4.754099909621478
5.661987905454636,6.439799735665321
5.938989734756947,6.4977997417211535
6.180694558310509,6.42690009034872
6.440330645620823,6.774299993109703
3.4485310250759125,3.3633000314295294
2.889757096523047,3.1230999416172507
5.259664341175556,6.161599985778332
5.2797479901552204,6.52490020172596
4.938681461846829,6.046800240814686
4.434098773729802,4.670200004029274
5.94600302593708,6.022800177621842
4.4568035339593886,4.2241998563170435
5.7146993443846705,5.917600223279
