predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
1.0969594277753472,"['C[Si]C', 'O', '.', 'CCCCO']",104.0,12.0,23.1,99.0,80,3.0
0.7308893654398674,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CC(C)O']",82.0,24.24,23.5,15.0,25,1.0
0.7308893654398674,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CC(C)O']",82.0,24.24,23.5,15.0,25,1.0
0.7638105855432654,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCO']",82.0,24.24,26.5,15.0,25,1.0
0.7622537584950535,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCO']",90.0,23.35,26.5,15.0,25,1.0
0.8257853544288218,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,39.0,23.5,15.0,100,5.0
0.7614113448860532,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,20.5,23.5,15.0,70,1.0
0.7853493812858479,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,20.5,23.5,15.0,80,1.0
0.7656330188501634,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,5.0,25,1.3
0.7868546675476609,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,15.0,25,1.3
0.8003436355309572,"['C', 'CO', '.', 'CC(C)O']",74.0,10.0,23.5,12.5,30,0.06
0.8475812799361166,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,10.0,40,3.0
0.8439035084069899,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.8032088465271331,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,33,3.0
0.876824728510534,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
0.8439035084069899,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.876824728510534,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
0.8845981702866916,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,67,3.0
0.7901243455401987,"['C', 'CO', '.', 'CC(C)O']",74.0,50.0,23.5,10.0,40,0.06
0.8398299416451966,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,45.0,23.5,5.0,60,3.0
0.8727511617485184,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",55.1,45.0,26.5,5.0,60,3.0
0.8402108747312074,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,5.0,60,3.0
0.8508216990798522,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,45.0,26.5,10.0,60,3.0
0.8159900297483279,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,10.0,23.5,12.6,40,13.3
