predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
-0.7268892868241422,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CC(C)O']",82.0,24.24,23.5,15.0,25,1.0
-0.5298688238221674,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCO']",82.0,24.24,26.5,10.0,25,1.0
0.5712641858210692,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CC(C)O']",82.0,24.24,23.5,10.0,80,1.0
-0.0036679515847522787,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,10.0,23.5,15.0,60,5.0
-0.29812340783679725,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,10.0,25,1.3
0.8755640005799988,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,5.0,75,1.3
-0.07999573082553965,"['C', 'CO', '.', 'CC(C)O']",74.0,10.0,23.5,10.0,30,0.06
0.06195073713765215,"['C', 'CO', '.', 'CC(C)O']",74.0,10.0,23.5,20.0,30,0.06
0.3387873325573216,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,10.0,40,3.0
0.40976056654055326,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,15.0,40,3.0
0.35521238097182384,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.5686578924794291,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,10.0,60,3.0
1.0463906964403005,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,67,3.0
