predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.8457819575737119,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,15.0,30,13.3
0.8540023408157146,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,20.0,30,13.3
0.9937030505203005,"['C[Si]C', 'O', '.', 'CCCCO']",104.0,12.0,23.1,99.0,40,3.0
0.9086943354657029,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CC(C)O']",89.0,100.0,23.5,90.0,50,6.7
0.7245871544975067,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCCCO']",82.0,24.24,23.1,15.0,25,1.0
0.7245871544975067,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCCCO']",82.0,24.24,23.1,15.0,25,1.0
0.7603592823685659,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCO']",84.0,24.11,26.5,15.0,25,1.0
0.8492827355921689,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,28.0,23.5,15.0,100,5.0
0.8611849337713019,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,10.0,23.5,15.0,100,5.0
0.8525555312480518,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,8.0,50,3.0
0.8272404789310741,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.8599538761659028,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
0.8793033540850356,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,10.0,60,3.0
0.8599538761659028,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
0.8599538761659028,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
0.8406043982468409,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,15.0,40,3.0
0.854810340092205,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,15.0,60,3.0
0.8875237373269901,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,15.0,60,3.0
0.774170796661201,"['C', 'CO', '.', 'CC(C)O']",74.0,25.0,23.5,10.0,30,2.0
0.8044497883054292,"['C', 'CO', '.', 'CC(C)O']",74.0,50.0,23.5,10.0,50,0.06
0.9204937289931362,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,45.0,23.5,20.0,60,3.0
0.9696478927119422,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",55.1,45.0,26.5,30.0,60,3.0
0.8778814528515451,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,30.0,60,3.0
0.7778328027977348,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,40.0,23.5,10.0,30,1.33
0.8247521418778964,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,40.0,23.5,10.0,50,1.33
0.7838010368711587,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,30.0,21.4,20.0,30,13.3
0.8065659119132887,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,10.0,23.5,15.0,30,13.3
0.8147862951552586,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,10.0,23.5,20.0,30,13.3
0.8964588061175793,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,10.0,23.5,12.6,70,13.3
0.7883369658683966,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,20.0,30,13.3
0.8465498072905638,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,12.6,60,13.3
0.8212184988364204,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,40.0,30,13.3
0.8292257141849384,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,62.5,26.5,30.0,30,13.3
0.7883369658683966,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,20.0,30,13.3
0.8212184988364204,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,40.0,30,13.3
0.83765926532039,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,50.0,30,13.3
0.7946084461386602,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,10.0,40,0.06
0.8293411910897118,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,5.0,30,13.3
0.8540023408157146,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,20.0,30,13.3
0.8622227240577125,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,25.0,30,13.3
0.8382627874590747,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,1.8,23.5,10.0,45,1.0
0.821213319785832,"['C', 'CO', '.', 'CCCCO']",74.0,1.8,23.1,10.0,45,1.0
0.8739137391088249,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,96.5,25,2.7
0.9830920155201496,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,99.5,70,2.7
0.9906231114452199,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.69279393,60,1.0
0.96761655026791,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.96839444,50,1.0
0.9675479604587681,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.92667509,50,1.0
0.9441402528982992,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.95828066,40,1.0
0.925533672451241,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,95.7,35,3.2
0.9611922002874519,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,2.0,23.1,99.0,40,3.0
0.9940391336175637,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,40,2.1
0.9940391336175637,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,40,2.1
0.9923950569691353,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,98.0,40,2.1
1.0409584726977756,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,60,2.1
1.0644181422379246,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,10.0,23.1,99.0,70,2.1
0.9980065330105992,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,4.0,23.1,99.0,40,2.1
0.9993289994748988,"['C[Si]C', 'O', '.', 'CCCCO']",108.08219,2.0,23.1,99.0,40,2.1
