predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
0.8151997835932646,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,5.0,30,13.3
1.0906829278502006,"['C[Si]C', 'O', '.', 'CCCCO']",104.0,12.0,23.1,95.0,40,3.0
0.9177435742724857,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CC(C)O']",89.0,100.0,23.5,90.0,30,6.7
0.6941055130251745,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCCCO']",82.0,24.24,23.1,15.0,25,1.0
0.7352100102928679,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCCCO']",82.0,24.24,23.1,10.0,80,1.0
0.7178575300660962,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCCCO']",82.0,24.24,23.1,10.0,60,1.0
0.8410505742168511,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCO']",91.0,18.23,26.5,15.0,25,1.0
0.7505034256717712,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,20.5,23.5,15.0,60,1.0
0.7610231406712459,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,20.5,23.5,15.0,90,1.0
0.9062428114293775,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,25.0,75,1.3
0.8784459377489583,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,15.0,75,1.3
0.832574239261855,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.832574239261855,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.832574239261855,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.8517187279633016,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
0.8517187279633016,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
0.778511328640355,"['C', 'CO', '.', 'CC(C)O']",74.0,50.0,23.5,10.0,30,6.7
