predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
-0.6792243357917893,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CC(C)O']",89.0,100.0,23.5,70.0,30,6.7
-0.5142267485532783,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CC(C)O']",89.0,100.0,23.5,80.0,30,6.7
0.31304327259915427,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CC(C)O']",89.0,100.0,23.5,90.0,60,6.7
-0.040683626014890104,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CC(C)O']",82.0,24.24,23.5,10.0,60,1.0
-0.08735515731715743,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,39.0,23.5,15.0,80,5.0
0.012258839271800229,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,28.0,23.5,15.0,80,5.0
-0.07395398618426852,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,20.0,25,1.3
1.0298334035940855,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,20.0,75,1.3
0.08847294807399346,"['C', 'CO', '.', 'CC(C)O']",74.0,10.0,23.5,15.0,30,0.06
0.24446583253524856,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,8.0,50,3.0
0.05670787202244811,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,10.0,40,3.0
0.7052930805844221,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,10.0,60,3.0
0.3929636610566417,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,17.0,50,3.0
0.5807216215545664,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,15.0,60,3.0
0.4982228279438113,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,10.0,60,3.0
