predicted_J_Total_flux_kg_m_2h_1,PS_manual,Contact_angle,Thickness_um,Solvent_solubility_parameter_Mpa_sqrt,xw_wt_percent,Temp_C,Permeate_pressure_mbar
-0.6694082969625209,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,30,13.3
-0.42944248284147823,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,25.0,30,13.3
-0.7414215611717975,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CC(C)O']",89.0,100.0,23.5,60.0,30,6.7
0.010108914495588912,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CC(C)O']",89.0,100.0,23.5,90.0,40,6.7
-0.6200718625275914,"['c1ccccc1', 'FC(F)(F)CC(F)(F)F', 'c1ccccc1', 'c1ccc2ocnc2c1', 'c1ccc2ocnc2c1', '.', 'CCO']",82.0,24.24,26.5,5.0,25,1.0
-0.5155682677338612,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,39.0,23.5,15.0,60,5.0
-0.4326985001972784,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,28.0,23.5,15.0,60,5.0
0.24610426879295152,"['Cc1ccccc1', 'O=C1NC(=O)c2ccccc21', 'C=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'C', 'c1ccccc1', '.', 'CC(C)O']",82.3,10.0,23.5,15.0,80,5.0
-0.17912502155450705,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,25.0,25,1.3
0.9389034014841182,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,10.0,75,1.3
-0.019083695647306723,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,10.0,40,3.0
0.09583090611981639,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,33,3.0
0.29250945415591684,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,12.5,50,3.0
0.06090490908697978,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,15.0,40,3.0
0.5575489467289311,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,12.5,50,3.0
0.06090490908697978,"['C', 'CO', '.', 'CC(C)O']",74.0,22.0,23.5,15.0,40,3.0
0.6295386909920566,"['C', 'CO', '.', 'CCO']",74.0,22.0,26.5,17.0,50,3.0
0.5775184302349073,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CCO']",55.1,45.0,26.5,20.0,60,3.0
0.4724561470402608,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,45.0,23.5,30.0,60,3.0
0.7931110951292245,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,45.0,23.5,20.0,60,3.0
-0.21672248577827175,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,40.0,23.5,5.0,30,1.33
-0.05674527633919864,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,40.0,23.5,15.0,30,1.33
0.7022423924220077,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(=O)O']",37.37,30.0,21.4,50.0,30,13.3
0.7494831792858443,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,10.0,26.5,4.0,50,13.3
-0.09324298952955959,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,62.5,26.5,10.0,30,13.3
-0.19830527265972572,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,62.5,23.5,20.0,30,13.3
-0.03832806327979224,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,62.5,23.5,30.0,30,13.3
0.375796545898597,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CC(C)O']",37.37,50.0,23.5,50.0,30,13.3
-0.5894196922561125,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,15.0,30,13.3
-0.6694082969625209,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,10.0,30,13.3
-0.42944248284147823,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,25.0,30,13.3
-0.18947666871839425,"['NC1COC(CO)C(O)C1O', 'NC1COC(CO)C(O)C1O', '.', 'CC(C)O']",55.1,40.0,23.5,40.0,30,13.3
0.8249227334546578,"['O=C(O)C1OCC(O)C(O)C1O', '.', 'CCO']",37.37,1.8,26.5,10.0,45,1.0
0.5426296967245573,"['C', 'CO', '.', 'CCO']",74.0,1.8,26.5,10.0,45,1.0
0.27759020406100227,"['C', 'CO', '.', 'CC(C)O']",74.0,1.8,23.5,10.0,45,1.0
0.885845049045593,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,97.0,25,2.7
0.8538496071079333,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,95.0,25,2.7
0.84585074664586,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,20.0,23.1,94.5,25,2.7
2.1169692134131517,"['CCC', 'CC[Si](C)(C)C', '.', 'CCCCO']",100.0,22.0,23.1,98.5,70,2.7
0.43197038395294657,"['c1ccccc1', 'NC=O', 'O=C1NC(=O)c2ccccc21', 'c1ccccc1', 'O', 'c1ccccc1', 'NC=O', 'O=C1NC(=O)c2ccccc21', '.', 'CCCCO']",87.5,50.0,23.1,15.0,60,1.0
1.2929038284645875,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.8369153,60,1.0
1.0237319424717042,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.988622,50,1.0
1.0213858797522744,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.84197219,50,1.0
0.747602767032345,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.70543616,40,1.0
0.7512634338432382,"['C=O', 'NCCCCCCCCCCCC=O', 'O=CO', 'C', 'CCCO', 'O', '.', 'CCCCO']",89.0,30.0,23.1,99.93426043,40,1.0
