predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03596226519942284,0.032160000189766294
0.04568984596431256,0.04145000233501197
0.14880844855606556,0.1354999959781766
0.04937730054259301,0.04533999830111862
0.07613498862683774,0.06829999862238766
0.03627129690684379,0.02418000082969666
0.11495106449425221,0.11269999780654909
0.14747642473429443,0.14670000422894955
0.02535461098104716,0.0185099999120459
0.10211538389772178,0.09750000218600036
0.11447387408316137,0.11419999781101943
0.07130843252241612,0.06710000146329403
0.05330290469080211,0.05521000231280924
0.026956514576822525,0.023149999435991053
0.1291241070583463,0.15030000044703484
0.15231376142799855,0.13739999661594632
0.017555209010280674,0.03849999884963036
0.5548758892893791,0.5894999941706658
0.46040341411829006,0.4444000133335591
0.04637021777182818,0.05262999965026976
0.0977661414653063,0.1012000009328127
0.06341574218720197,0.06231000170186163
0.06101575260981918,0.05329000022113324
0.08762758984565736,0.07720999921783805
0.04550525800287724,0.022199999117106205
0.11686652963608504,0.12502999575734142
0.1829361532866955,0.2380000089257956
0.21466859502196314,0.2577000045597554
0.20723137273192407,0.2236000050902367
0.2556734623700381,0.2588000039309264
0.4197424826502801,0.4227999980986119
0.27900880165994174,0.16520000744462016
0.3692625108182431,0.38400000303983695
0.38289050309658057,0.397099983483553
0.44552422873377806,0.5344999876856804
0.4910411851465703,0.5878000175535679
0.4252637751996518,0.4148999974429608
0.3079851103663445,0.36939999414682395
0.5474541789114475,0.5684000010609627
0.11344960432201624,0.14210000168681147
0.388323199492693,0.4153999816417695
0.37298855554461485,0.3589999966442586
0.4148872162342072,0.4150999835371972
0.06802783378064634,0.08128000352829695
0.13023147363960744,0.13746999933421614
0.16749723060429098,0.17441999976038935
0.054052350018918525,0.05594999921768905
0.042478576746582994,0.049040001788735396
0.014611589018069209,0.008770000017341227
0.11210919875800611,0.11569999781548979
0.06112519408017398,0.06019999765008689
0.11061345599591733,0.12139999972879888
0.1359080464974046,0.14535000327676537
0.09149097567647696,0.07420000085234643
0.16438269276022913,0.16055999251306058
0.054103124034404766,0.04411000133156777
0.16038634632825854,0.1482900036647916
0.03627283055707813,0.027419999322295194
0.028832616819441326,0.021990000443905595
0.05106557685434819,0.028199999134987597
0.1970624420374632,0.16723999455571176
0.037022228477150206,0.030510001133009796
0.2583097668260336,0.23768000462651256
0.1486957880795002,0.14510000169575216
0.0443457236096263,0.020500001166388396
0.03715952691435814,0.04220000233724714
0.1779704830169678,0.18499999612569812
0.10744881733059884,0.12279999720454217
0.04929732317179442,0.05674000212773682
0.05656139232069255,0.0552299990259111
0.06271241540461779,0.062080001574754726
0.08503010309636594,0.08370000404119492
0.12027657130211593,0.11648000236898662
