predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.036109346286579976,0.029609999708086258
0.035987491019815215,0.037759999574348335
0.049552169854938995,0.04529000177755953
0.06290097616016865,0.057099999853223574
0.1151444513887167,0.1107000041216612
0.039409517439454804,0.03735999894104899
0.05640871945470573,0.04749000051990152
0.06099788925871254,0.0557799987114966
0.19469310176074506,0.17409999546110633
0.01685767667591572,0.014509999505057932
0.025708805961906916,0.026890001090615994
0.14033977892696858,0.11360000160187483
0.031468890460208065,0.03190000025220216
0.029449618294090037,0.027770001061633236
0.03562776826098562,0.0341099997214973
0.0140307231400162,0.011839999781548979
0.03785224851742387,0.03500000041946769
0.25538552487194544,0.23389999058246616
0.40266845651865013,0.3144999996721745
0.41736517782211313,0.3645000124633313
0.1437502188205719,0.0793000018157065
0.38587774085998544,0.3022999945789576
0.0936209527373314,0.09330000027716161
0.03690061025060714,0.036960000678151854
0.021509911030903463,0.02473999887183309
0.03974632789045573,0.03596999982185663
0.13148638353645803,0.13489999976903203
0.14289985124766827,0.10387000302672388
0.20143828038275244,0.16999999608099461
0.28041257281601434,0.26169999192953114
0.029988505534082655,0.023729998932033782
0.14433089151084424,0.1463999966427684
0.1547659520030022,0.09030000026822091
0.26699431372582916,0.24449999314248563
0.44337573409080516,0.4244000006318093
0.4380598890423776,0.41250001260638247
0.31029249781072143,0.2534000001221896
0.49257989856004725,0.46680001087188727
0.6372089468479157,0.6183000018417836
0.31374987166821966,0.23940000640153888
0.04131030505076051,0.01170000027101487
0.013656924932822587,0.0032000001469161365
0.04124613826274873,0.047499998876452454
0.01378101904448122,0.000800000013835961
0.03780159302204848,0.040199999170750386
0.31997551501393323,0.26109999572038656
0.1595503149479628,0.15603999578654767
0.01309439885672182,0.015849999730288986
0.18400093796253206,0.18232000041604043
0.013139272941090168,0.01706999952849001
0.027396247892081744,0.02904999929554761
0.07970887723490597,0.07809999991580845
0.033579309332370764,0.03469999994449318
0.08428806290477515,0.0856999977260828
0.021925959287211305,0.021900001012533907
0.04686412425935269,0.051300000151991855
0.06453973476961256,0.068699999255687
0.07604143833294512,0.07460000148564577
0.12161792502701284,0.13044999627918005
0.04399635002687574,0.040399999487400064
0.053434632682800305,0.04982999995797873
0.24414490689039234,0.2386499921768904
0.2521577197283507,0.23926000096499922
0.07077771368846297,0.07959000156372786
0.057341491690278065,0.050299998568743474
0.08583146971464158,0.07870000086575747
0.16891346059441567,0.14269999789595605
0.042259527877718216,0.030199999931082137
0.09792865624129773,0.08299999582171441
0.11821160015165807,0.09680000344812871
0.13257271042764188,0.10859999842643739
0.029118942444026477,0.02989999945610762
0.21976497875154022,0.1937999910950661
0.07051337117403746,0.07610000149011613
