predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06991003743857145,0.05681000010520221
0.10641294208019973,0.10760000158399344
0.0676209684625268,0.043319998421520005
0.07912362492755055,0.08130000024139881
0.1289439090818167,0.14810000170469287
0.1505014277458191,0.17610000810921195
0.08566448910087347,0.08309000473469497
0.11243831488341094,0.11389999970644714
0.09426668822765351,0.09082000014334918
0.09702308674156666,0.09367000110000373
0.04180887648984791,0.04122000220790506
0.13205794440060856,0.1422999972626567
0.03086672296263278,0.028629999578744177
0.057887191466242084,0.05749000212997199
0.08679332204461099,0.08648999589532615
0.05278066241517664,0.051500000468641526
0.09924128069132568,0.10939999969303608
0.04992044976577164,0.05510000142753125
0.07865542308166623,0.08730000025928021
0.04696264291629196,0.043079999937862164
0.07569122562780976,0.0781399980828166
0.09523921684920789,0.09234999995827675
0.038000045466050514,0.04070000233277679
0.09567308578938247,0.19679999110400678
0.2156976340323687,0.24499999630451205
0.31556664274334917,0.36519998275637633
0.01769270774647594,0.004899999875435606
0.019283771492913368,0.00930000002682209
0.09704207840412855,0.10601000214815141
0.11125482046455146,0.12025999744981529
0.05433219496384264,0.05048000217229129
0.05652529583573342,0.059600001440942296
0.1003554835125804,0.1061400044873357
0.11031143830865622,0.10513999816328289
0.03441412469632924,0.01465000020079315
0.19154056162834168,0.24289999060928824
0.03720431566424669,0.06330999854430557
0.03585653340853751,0.04798999894112349
0.09155745123624802,0.16660000492036345
0.1145756117463112,0.179299994212389
0.22723948272764685,0.263799997624755
0.2335475781440735,0.2702000077575446
0.34796757583022125,0.42640001327991495
0.35519369958043107,0.43010000254511843
0.2637437527209521,0.3294000066697598
0.30182263349890714,0.37180001690983777
0.33091456094384203,0.4043999879300595
0.032569686286523944,0.03619999994896353
0.19907533071041109,0.13990000294446947
0.4074503732085229,0.5037000052928925
0.10000651289820672,0.09839999649971724
0.29621331369280823,0.3213999940037728
0.4352607663989068,0.44609998995065697
0.030185708776116378,0.02719999992214144
0.22353397516608242,0.27229999448955067
0.013591727019846442,0.003300000008940697
0.01523909255973995,0.01649999957419932
0.02029908113367856,0.036099999790638694
0.020948284522444013,0.010499999556317927
0.029435497808083896,0.030300000089406972
0.014350547288730742,0.00930000002682209
0.34955259742140776,0.38299999671578416
0.05186891090646387,0.045479998996853836
0.07765826124027372,0.07959999992027879
0.018082134015485647,0.007039999885763974
0.03155922648869455,0.025250000390410428
0.025800277413055305,0.014590000579878689
0.038963997972384104,0.0323699988629669
0.016221192865446214,0.0170899997971952
0.03329906853027642,0.03380000088997186
0.05491056362316013,0.05179000021666289
0.013308343064412476,0.01573000048846007
0.13235096404105426,0.146609995315969
0.14699763193130494,0.1561999979361892
0.064880627053231,0.05807000162601472
0.13868355045318606,0.14421000099778178
0.14536409294754268,0.15038999987840654
0.018122437964379793,0.01274000002127141
0.03692375959865749,0.03752999944724143
0.018148557426407936,0.019809999599866575
0.03603255473636091,0.03588000039048494
0.012224936508759858,0.013900000198557975
0.02370686143599451,0.026409999382495886
0.06886053237542511,0.06231000170186163
0.053572737056761986,0.06822000228837133
0.12618138544857505,0.18273999776244165
0.21413553897142412,0.34692000975608833
0.06898548101708293,0.1085500019028783
0.12834207344055176,0.1713699937462807
0.03311269328556955,0.03230000088550151
0.07951743407025934,0.0916999977439642
0.09649489475637675,0.11189999653995038
0.12654220807403327,0.14180000358223915
0.022158166258782152,0.025399999442696577
0.06717151649817825,0.03950000043287874
0.10489750601649285,0.13629999724477532
0.030704810268804436,0.03800000042840839
0.044652392026036984,0.0744000011689961
0.09261261207908393,0.13699000236690045
0.054206355050951255,0.06367000101059675
0.06083438839539886,0.0705799984395504
0.08878404271602632,0.09894000256955625
0.1132200735345483,0.12980999716222288
