predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.031523125262930995,0.020630001135170464
0.05043659536689521,0.03879000096805394
0.02937391475848854,0.015229999696835878
0.07580620435774327,0.07357000009194017
0.020632032569870357,0.011919999671168626
0.02293821822032333,0.015660000140592458
0.028663080912083392,0.018389999485015872
0.031911525147780784,0.02284999896101654
0.04263589086011053,0.03591000020094216
0.06507600982636214,0.06019999765008689
0.050112191601097596,0.04691999938040973
0.07408633532524109,0.07348999901711942
0.11627600555419923,0.13200000228881836
0.10355303284227849,0.10050000219494105
0.12141037260890009,0.0725000005312264
0.11299355789870025,0.12300000226199628
0.406981640392542,0.40509999614954
0.16990237343609335,0.21840000633895398
0.0515271605372429,0.04962999964132906
0.04307445793747903,0.04682000159248711
0.27635013957023624,0.27939999387860304
0.24670989068448546,0.24069999186694624
0.2597139930993319,0.2555000058174134
0.31235996262431154,0.2875999926388264
0.367379804635048,0.3873999942004681
0.41151612501740464,0.4198999911367894
0.3655434066295625,0.36980000426173215
0.014086280627176167,0.018799999660067266
0.37283267789483077,0.4085999993205071
0.01006384495580569,0.02989999945610762
0.1289800055667758,0.1556000017270446
0.40347989260554323,0.4886999862849713
0.46320219542384156,0.5316000186502934
0.5075415360152722,0.4832999824762345
0.020782851781323556,0.041600001387298115
0.16157801389396192,0.207099995559454
0.2660023288428784,0.31630000726282603
0.517105634880066,0.4623000013768674
0.042344118051230915,0.035829999126121406
0.024668422206491236,0.01507999945934862
0.076393296097219,0.06811999975964428
0.11054534959942103,0.10252000207453967
0.12480168809741736,0.11434000324755908
0.04273608776181937,0.029799999297782785
0.07646781206130981,0.06753000190705061
0.019946550175175076,0.01612999993655831
0.01301124633215368,0.009480000074766577
0.023847445250675087,0.022599999750405556
0.03508622617051006,0.03589999947398902
0.054003775736689574,0.0579999989077449
0.029944003602862364,0.03762999960556627
0.10043614355921746,0.10218000106215477
0.028736520713567738,0.028710000653564934
0.07695326095372439,0.07415999794453383
0.014395620486885311,0.009040000089257956
0.026020191478729252,0.025320000738278038
0.011904163013957442,0.007140000044088811
0.19236521507799628,0.04275000202283264
0.2319980367332697,0.08522000075876714
0.26048025880157955,0.12353999885022642
0.26971272891461856,0.13901000224649906
0.1644665481090546,0.09788999972194434
0.09786660859286786,0.09480000028163195
0.06936697829067708,0.05940000112429262
0.07610676187723875,0.06009999986216427
0.07386503457427025,0.04299999886304141
0.04684737973809243,0.022599999750405556
0.09411010893881322,0.04380000012964011
0.034307010960951456,0.035850000580027706
0.08159205275774002,0.08489000284373761
0.03936034581586719,0.035300000894442206
0.11610927146226169,0.11381000027507544
0.03974344785176218,0.031160000976920135
