predicted_SD,PS_SMILES
6.852255076645011,Cc1ccc7c(c1)C(C)(c6ccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O)cc6)CC7(C)C.CCCCCC
8.186804581670474,Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.c1ccccc1C
12.917373447862355,COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.CCOC(=O)C
14.169811010102233,C/C(C)=C(C)\[Si](C)(C)C.CCC(=O)C
7.0069595417397466,COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.CCC(=O)C
6.850762286782512,COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.CC(=O)C
10.221039971350434,CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CC(C)O
7.016589458227043,COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.CCO
6.886559164499448,Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.CCO
6.561361184433124,Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CO
-0.22211596375738632,C[Si](C)(C)OC.O
