predicted_SD,PS_SMILES
6.703794467154165,COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.CCCCCC
7.132134188651808,COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.c1ccccc1C
6.457534557140073,CCC(C)C#N.CCOC(=O)C
10.6764364258104,CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CCC(=O)C
10.114299756305941,CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CC(=O)C
6.420998263362115,COc4ccc(S(=O)(=O)c3ccc(Oc2ccc(C(C)(C)c1ccc(C)cc1)cc2)cc3)cc4.CC(=O)C
3.8499985298098096,CCC(C)C#N.CC(C)O
7.927014650732211,Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CCO
6.958518204161761,C[Si](C)(C)OC.CO
11.237398332588539,COc2ccc(S(=O)(=O)c1ccc(C)cc1)cc2.O
6.416298055308546,Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.O
