predicted_SD,PS_SMILES
16.850053642815492,CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CCCCCC
12.75732296690199,C[Si](C)(C)OC.c1ccccc1C
12.947518492804855,C[Si](C)(C)OC.CCOC(=O)C
7.627350879808868,Cc7ccc(Cc6ccc(c5ccc(n4c(=O)c3ccc(C(=O)c2ccc1c(=O)n(C)c(=O)c1c2)cc3c4=O)c(C)c5)cc6)cc7.CCOC(=O)C
15.830805703942621,Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.CCC(=O)C
9.582842041622136,Cc7cccc(n6c(=O)c5ccc(Oc4ccc(C(C)(C)c3ccc(Oc2ccc1c(=O)n(C)c(=O)c1c2)cc3)cc4)cc5c6=O)c7.CC(=O)C
14.176971989801208,C[Si](C)(C)OC.CC(C)O
12.832436466115023,CNCCCCCCCCCCCC(=O)OCCCCCOCCCCOCCCCC.CCO
10.763927247933541,Cc1ccc7c(c1)C(C)(c6ccc(n5c(=O)c4ccc(C(=O)c3ccc2c(=O)n(C)c(=O)c2c3)cc4c5=O)cc6)CC7(C)C.CCO
7.980214543995565,C/C(C)=C(C)\[Si](C)(C)C.CO
12.025706569091879,C/C(C)=C(C)\[Si](C)(C)C.O
