predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.7788508131802082,1.1138999869078396
0.09887695904448629,0.024499999687168744
0.05442877872511744,0.033100001329649235
0.09887695904448629,0.037399998485855755
0.12250295392535628,0.08460000340919942
0.03933363363035023,0.013599999714945441
0.04884458673596382,0.025599999087536705
0.06819828112050891,0.21820000454820693
0.06764999207481742,0.030400000302586702
0.09079494394883514,0.09670000231079758
0.1186835636369884,0.16299999332390724
0.14504395222142338,0.048399999819602815
0.12043187268599868,0.052000001189019526
0.14504395222142338,0.052800001086108383
0.12043187268599868,0.05799999858466908
0.10355708983391523,0.06190000128988176
0.14826616191416978,0.06780000190529972
0.10150091795176268,0.07109999827388674
0.24861302616745232,0.10119999669250102
0.2118198551941663,0.10999999922551215
0.02349129077941179,0.1323999963440001
0.29215928566679356,0.31030000048875805
0.32044516569077963,0.6962000218570232
0.5199724165827035,0.8888999892801046
0.8928250351607799,0.0999999986793846
0.14920779703967274,0.03599999958220869
0.2738760450132191,0.18299999441616238
0.7042531271666288,0.2870000030279159
0.1529801869355142,0.06699999834317714
0.17395933843851089,0.1220000013468787
0.20979681521691382,0.17009999928250907
0.16401249554157257,0.06200000173514709
0.22148204225152732,0.13099999744035304
0.07215572589933872,0.03200000009676442
0.08317934104539454,0.03139999925768934
0.1458901205483824,0.12739999607093633
0.3698960584081709,0.2783000046052038
0.28140496253892777,0.623999971587956
0.14997899343669413,0.15960000017508863
0.14984406155496835,0.5191000212743878
0.4758338583126664,0.9989999480873346
-0.006470330625772475,0.025599999087536705
0.7488534796863794,0.2707999968655407
0.7487715002119542,0.39320001410543914
0.7484798221677542,0.48770000607222314
0.6645500806748867,0.18329999941699207
0.6642008176207542,0.38869999773353336
0.5747997378572821,0.25730000639036293
0.48019114361107346,0.11569999895039945
0.8160087429702282,1.9999999411821363
0.8130547844260931,4.113636268317699
0.6957728255257011,0.8857142833232879
1.1466732462674378,1.0646551863670348
1.1263738852202891,1.98922415561676
2.563618093061447,3.644376843345165
1.2520094821959733,1.2400651079565286
1.1571016452759504,0.7694300345644355
1.153079138818383,0.8777777554064989
2.020997711056471,1.5880828715890645
1.7811209603637455,0.6926828795701265
0.35786299035251135,0.2708050692722201
0.29178571610897774,0.2711429267413914
0.46850610715821384,0.3324814589761197
0.5871342476069927,0.3324814589761197
0.4467421693131327,0.5798412996128202
1.4339361269563435,0.8937142603039742
0.9721238159567117,1.1405714635550974
1.4574854639917612,1.360000023511052
0.7454245327711105,0.3664921510033309
0.9917388419061899,0.5497382372260093
0.9632235894113779,0.7329842941284179
1.5121834828764198,0.9947643419086933
0.6215842745572329,0.5157894696086646
0.7235567132100463,0.5473683970972896
0.32746877768635746,0.1892523367140442
0.34351998347938056,0.21028037976697087
0.4124508823037147,0.38271027709245675
0.40015220192372797,0.3869158886350691
0.45229155814200633,0.47943925461173054
0.394536080160737,0.6470119267180562
1.7338353402525184,1.18604649836421
1.8072661968082189,1.2631578697502612
3.2251584401607514,2.558139424723387
3.7405440444946287,2.821052642291784
0.49050619045644994,0.07113702244460583
0.9373997031241655,0.41489361262321467
0.5470376058131456,0.8333333280816674
0.07608552166372538,0.09566666804142296
0.07759192382656038,0.12733333643749356
0.2992823520176112,0.29896906493455166
0.3562174781695008,0.37113401884064073
0.39301450475826855,0.5670000183194875
0.5134973281949758,0.5884615175813437
0.48873166908621785,1.1255662877082824
0.48873166908621785,1.1304347425907848
0.5150298986986279,1.7623188095748423
0.16888045197948814,0.16123347638733684
0.22704940440580249,0.3877550933979451
0.14079881695508956,0.024996875639725476
0.1558932143829763,0.037000000369828194
0.18454029081091283,0.09199999970849604
0.20474601757638156,0.13800000661872328
0.13563092881701885,0.1540000045605004
2.439944491261244,5.699999850046635
0.4096355206750333,0.7999999929279089
0.40868422452062364,0.34999999767243856
0.036618591304868456,0.04570093337614089
0.036976298596709964,0.05126168380957097
0.036474115675315257,0.0993457974890247
0.07067385014221073,0.11678571388181298
0.031291420800983905,0.0041286860106803935
0.04233545751497149,0.025522787821991366
0.18163756943829357,0.021000000595534217
0.25245937644392247,0.1740000056527555
0.9137706149548293,0.21699999920502305
0.2314237980816513,0.266000004813075
1.042466309851408,1.4559999818414449
0.02423926552273333,0.0019999999473016943
0.043855860106647014,0.002200000036106212
0.2547174183838069,0.46989999278560274
1.0728435167610644,1.103100041440129
2.2812097108066083,1.7686000323384998
2.4053676834642888,2.158499924916029
2.114486916041374,2.4207999970018865
2.6407463529229163,3.257699952107668
0.2775188539765775,0.3040999948725104
2.2340971975684165,2.4590000864624977
2.408698935240507,3.9344000515162945
1.762402900108695,2.600000091230869
2.523535876840353,4.672100151324272
0.9019754222482442,0.3811999899938702
0.15897836647443472,0.15040000319108368
0.08190714919790626,0.03220000098729506
0.20584463342651724,0.10740000230874866
0.09985263500325382,0.12020000066217035
0.22027329946793614,0.31899999891147013
0.5616385137796402,0.6523000133022666
