predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.07453339454010129,0.05229999885978177
0.08245801842734218,0.08940000279173255
0.09076899551004171,0.17000000250227748
0.6091265023931861,1.2722000064015386
0.6310831037312746,0.7690000234872103
0.05232343675047159,0.02010000025318004
0.07871160629056394,0.08010000169742852
0.08030698081217706,0.062199998960644
0.06920449414029718,0.06990000026077033
0.06990475014448166,0.17280000030957163
0.01277007023617625,0.029899999908776953
0.04579416450411081,0.056100001119729126
2.0660554597854617,0.49499999093115327
0.06651101687327028,0.12299999846946448
0.06967476194798947,0.04190000019762665
0.12243063547983765,0.05350000053793191
0.047790786918252705,0.053799998208694154
0.12243063547983765,0.05870000170152634
0.059607456722483035,0.06580000033006073
0.6267648730322719,0.1138999982656911
0.06779407188072802,0.15559999702461064
0.11175714833587408,0.18860000469088553
0.21126831159852444,0.2195000066716224
0.7857639463990926,0.2963000114522874
0.39574079140722745,2.0317000786662103
0.1769933706395328,0.05059999862033873
0.2195935236722231,0.07530000231489539
0.13179409296810626,0.257999998512119
0.14371068625189365,0.48499999038502567
0.10287897063344717,0.1330000063456595
0.26132477050870656,0.33199999082535503
0.10019437740817666,0.07199999861624092
0.1961291567787528,0.08699999943543225
0.09832097342796624,0.08699999943543225
0.052388322507590054,0.03999999906765297
0.12895010009594263,0.3535999990418553
0.09613035344853997,0.10700000052768738
0.27364098441004747,0.08490000107996167
0.22003303451687098,0.09060000080484897
0.08245801842734218,0.06489999998770654
0.11103073865100742,0.08629999998360872
0.10851544066369534,0.10939999655392021
0.09076899551004171,0.07319999662935735
0.09927786975391209,0.10310000148750842
0.07453339454010129,0.07309999984912574
0.1946040922641754,0.4764999855227768
0.20828676268048585,0.08089999792948366
0.20553803136497736,0.060000000159908085
0.20341763343177735,0.4360000140972435
1.016779056021571,1.0300000348091125
-0.03549739775061607,0.008199999951466452
0.008237596325576305,0.01800000006519258
0.7754642633751034,0.3124999882943928
0.7754495445996523,0.3598999867781996
0.7324384679853916,0.20740000043995677
0.7009406403630972,0.11720000196434557
0.7008827035099268,0.11670000340305269
0.7543411200270057,0.2655999883718788
0.7559139765813947,0.1576000059299171
0.9012429432675242,4.200000178611279
0.8743227720916271,3.1818181555569174
0.858966925817728,1.028571433982253
0.89560747012645,0.7758957404658199
0.9253610348969697,0.9459999833092093
0.9253610348969697,1.258358610704541
0.9253610348969697,1.2820000133872032
1.0993210105031728,1.9574468471825122
0.9197378762692213,2.4353447273313997
0.9559009693041444,1.8801303511887788
1.388395297461748,0.7999999929279089
0.8703419004172087,0.22177141865454614
0.9005827094316482,0.38265855613648886
2.3232012629985808,2.2098446431815626
0.856380350254476,0.4682080959357321
0.3623193488426506,0.2708050692722201
0.2410236795656383,0.3005879543125629
0.2976967118255794,0.41951985275670883
0.37562500456944103,0.3070967610105872
1.043024098664522,0.5371428357154131
1.1326216828763485,0.7977143019735813
0.7588448893934489,1.1405714635550974
0.7190022784173489,0.8769633555918932
1.1909272677600382,1.7277486867994067
0.6656643095687031,0.5999999820053578
0.6530828645065427,0.9052631627440453
0.43090253858715294,0.2691588827230036
0.5969752443298697,0.4836448661543428
0.6486545068740844,0.668691568787396
0.6497805225163699,1.3720929928779602
0.6497805225163699,1.3894736969858406
0.692588175098598,2.526315672981739
1.444843971017003,3.705263081097603
1.8220609703987836,3.9999998158454892
2.218062528407574,4.505263124787807
2.284196390771866,5.209302382028103
2.660091163265705,5.936841952812672
0.4065915195822715,0.3545189549386501
0.18240926427990198,0.4226190345972776
-0.005294118681550025,0.011617647109623066
0.09528642812222242,0.16263736022673547
0.22173690869696439,0.15076923334896564
0.4134275404915213,0.45000000313371413
0.4497155378758907,0.2884615305177867
0.9793063438147306,0.1565217383470386
0.17489336495399474,0.17959183557219804
0.09745244839526714,0.00731850115749985
0.1232157150246203,0.05164780977293849
2.043733586525917,4.469999988114834
0.3693840678565204,1.1799999550402163
0.37572020748555657,0.3699999987646937
0.0768390672583133,0.05616822572257369
0.07604371095895768,0.06434579557757825
0.07413971127718687,0.09247663734480739
0.07421409680172801,0.0941121513158083
0.05147525998502969,0.0129999997921288
0.017542149391770363,0.028382353422464802
-0.009343423865735532,0.04710455699814483
0.4910246901080012,0.0549999998868443
0.1857459696263075,0.048999998826161024
0.2480884278997779,0.2970000035740435
0.2634771715164184,2.2279999888181687
0.3142320832341909,2.5879998911976814
0.0006576028898358345,0.004999999904981814
0.15152323340773582,0.30620000055804847
0.9606039992243052,0.9353000199615955
0.42505343796014783,1.0656000027418135
0.9017317708060145,1.2294999592095612
0.8084197775319218,1.3387999437749385
0.8670934490829706,1.4329999893814325
1.2549895944207905,1.568300016415119
1.1587540184020995,1.8469999709427356
1.6005341346532105,1.980999937212467
0.5211911429181695,0.3593999882169067
2.519028295838833,4.032800049853325
2.5873266978025438,5.950799808621406
0.4166817092783749,0.1868000040061772
